"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
110,0.8459006274590597,0.0,1.0,2.01550305675227,0.0,3.141592653589793,0.928744022671445,0.0,3.141592653589793,2.502406778294735,0.0,3.141592653589793,3.0298321399234664,0.0,3.141592653589793,2.794986980094878,0.0,3.141592653589793,1.0278195291309666,0.0,3.141592653589793,1.5448290259989528,0.0,3.141592653589793,0.12237930372766616,0.0,3.141592653589793,4.399288286932067,0.0,6.283185307179586,1.4864127220087167,minimize,False,True,0.0,,2025-02-08 16:16:28.560507
111,0.26027966698549587,0.0,1.0,1.2803567693222517,0.0,3.141592653589793,1.1070021051650172,0.0,3.141592653589793,0.3014217653692365,0.0,3.141592653589793,0.3302883163635218,0.0,3.141592653589793,2.264081650161077,0.0,3.141592653589793,1.5635750354616438,0.0,3.141592653589793,2.054004540737054,0.0,3.141592653589793,1.8698458862605163,0.0,3.141592653589793,2.5940928417208142,0.0,6.283185307179586,0.8915510089034523,minimize,False,True,0.0,,2025-02-08 16:16:29.064237
112,0.12655515673735773,0.0,1.0,0.6757348784591265,0.0,3.141592653589793,0.6661925022742766,0.0,3.141592653589793,2.452499482072849,0.0,3.141592653589793,2.664309653659919,0.0,3.141592653589793,3.0713338477870593,0.0,3.141592653589793,1.9307540474431513,0.0,3.141592653589793,1.838048659433534,0.0,3.141592653589793,1.7021108712492867,0.0,3.141592653589793,5.211351575721755,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:16:29.638443
113,0.8424440559172622,0.0,1.0,0.8107950570352849,0.0,3.141592653589793,0.4479483545072437,0.0,3.141592653589793,2.968256382177012,0.0,3.141592653589793,2.129122704466009,0.0,3.141592653589793,2.620202180496369,0.0,3.141592653589793,2.4884918124590354,0.0,3.141592653589793,1.7606403025037114,0.0,3.141592653589793,0.03588981584616623,0.0,3.141592653589793,2.0207726872160894,0.0,6.283185307179586,1.0952183160513573,minimize,False,True,0.0,,2025-02-08 16:16:30.275220
114,0.12880693289746992,0.0,1.0,1.649115268127268,0.0,3.141592653589793,1.8429725485421333,0.0,3.141592653589793,0.6202324235281048,0.0,3.141592653589793,1.6317770306035289,0.0,3.141592653589793,2.415646264245301,0.0,3.141592653589793,0.22185426830196656,0.0,3.141592653589793,1.0812862732545574,0.0,3.141592653589793,1.0227381020754367,0.0,3.141592653589793,4.047610913940147,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:16:30.830665
115,0.7372625138596369,0.0,1.0,1.2274895717815761,0.0,3.141592653589793,2.8249559775720776,0.0,3.141592653589793,2.543650938226355,0.0,3.141592653589793,0.33034562279035695,0.0,3.141592653589793,0.1825802952851013,0.0,3.141592653589793,1.2516954784358192,0.0,3.141592653589793,0.05371282368693029,0.0,3.141592653589793,2.003437500244748,0.0,3.141592653589793,4.103044110152347,0.0,6.283185307179586,1.3469094589182637,minimize,False,True,0.0,,2025-02-08 16:16:31.326649
116,0.795986199018938,0.0,1.0,1.8568416442733693,0.0,3.141592653589793,1.336394893254094,0.0,3.141592653589793,1.123947568340127,0.0,3.141592653589793,0.9090623030372076,0.0,3.141592653589793,0.09852500067769486,0.0,3.141592653589793,0.33418222861847297,0.0,3.141592653589793,1.6550472575514152,0.0,3.141592653589793,0.6375187029518555,0.0,3.141592653589793,1.740352489662925,0.0,6.283185307179586,0.9074920203041286,minimize,False,True,0.0,,2025-02-08 16:16:31.837400
117,0.07550171684473916,0.0,1.0,1.7819282368856202,0.0,3.141592653589793,1.6477709524552357,0.0,3.141592653589793,2.7935261046705433,0.0,3.141592653589793,1.1231321725555785,0.0,3.141592653589793,1.9653291702268945,0.0,3.141592653589793,1.544062821608739,0.0,3.141592653589793,0.9948059913755566,0.0,3.141592653589793,2.9559974366409465,0.0,3.141592653589793,2.9842194632881087,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:16:32.347629
118,0.26518412128652524,0.0,1.0,2.5976082116412083,0.0,3.141592653589793,0.27216730889505814,0.0,3.141592653589793,0.6018726648917705,0.0,3.141592653589793,2.880502943708616,0.0,3.141592653589793,0.5693415347577889,0.0,3.141592653589793,1.2988116033676926,0.0,3.141592653589793,2.711513955582969,0.0,3.141592653589793,2.7388475988352368,0.0,3.141592653589793,2.35237811643952,0.0,6.283185307179586,1.0595633997087144,minimize,False,True,0.0,,2025-02-08 16:16:32.995897
119,0.5785655323203621,0.0,1.0,2.9064312850250356,0.0,3.141592653589793,2.12842230400933,0.0,3.141592653589793,1.6017446527835228,0.0,3.141592653589793,1.8911272470241527,0.0,3.141592653589793,0.04826535676224067,0.0,3.141592653589793,0.17806607847864422,0.0,3.141592653589793,1.8552402832173323,0.0,3.141592653589793,1.9842261350307537,0.0,3.141592653589793,3.7899934016742276,0.0,6.283185307179586,1.3000043483910002,minimize,False,True,0.0,,2025-02-08 16:16:33.494702
120,0.30397449981739677,0.0,1.0,1.733385635379515,0.0,3.141592653589793,1.5826774155097512,0.0,3.141592653589793,0.8687507573276512,0.0,3.141592653589793,2.9764007185943813,0.0,3.141592653589793,0.29465498427348685,0.0,3.141592653589793,3.10564419342645,0.0,3.141592653589793,0.08580916264804114,0.0,3.141592653589793,0.7938958648961191,0.0,3.141592653589793,1.347218158635807,0.0,6.283185307179586,1.063004736131405,minimize,False,True,0.0,,2025-02-08 16:16:33.953515
121,0.12259634478604764,0.0,1.0,0.9989115428663232,0.0,3.141592653589793,1.0391788783097875,0.0,3.141592653589793,0.19565799278525037,0.0,3.141592653589793,2.063117865942533,0.0,3.141592653589793,0.007828113331706112,0.0,3.141592653589793,2.1028721929506946,0.0,3.141592653589793,3.0053099229416134,0.0,3.141592653589793,2.837307506196539,0.0,3.141592653589793,6.018840953838505,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:16:34.489279
122,0.41269647733687276,0.0,1.0,1.5791354396241726,0.0,3.141592653589793,2.38708276979293,0.0,3.141592653589793,1.0426157498907236,0.0,3.141592653589793,2.1095034446167418,0.0,3.141592653589793,1.909743257055246,0.0,3.141592653589793,0.8683978065112696,0.0,3.141592653589793,0.6959700876153777,0.0,3.141592653589793,2.7584801733470443,0.0,3.141592653589793,2.3173999937955183,0.0,6.283185307179586,1.1390170414260163,minimize,False,True,0.0,,2025-02-08 16:16:35.159901
123,0.8048548513798665,0.0,1.0,0.3563020148220589,0.0,3.141592653589793,0.8494480247464631,0.0,3.141592653589793,0.18458741348198307,0.0,3.141592653589793,2.3253435504693414,0.0,3.141592653589793,0.543864689858736,0.0,3.141592653589793,1.5599920489314267,0.0,3.141592653589793,1.4374883974682702,0.0,3.141592653589793,1.5645779477970787,0.0,3.141592653589793,0.5083847777864764,0.0,6.283185307179586,0.9539855985466459,minimize,False,True,0.0,,2025-02-08 16:16:35.973459
124,0.2684292252639615,0.0,1.0,2.5798253859292335,0.0,3.141592653589793,1.2766142794775532,0.0,3.141592653589793,2.8372226103643725,0.0,3.141592653589793,0.49030924797280767,0.0,3.141592653589793,2.6380558123588735,0.0,3.141592653589793,2.6425013024787223,0.0,3.141592653589793,1.7602276004877637,0.0,3.141592653589793,0.9036092718880203,0.0,3.141592653589793,1.7561014209790717,0.0,6.283185307179586,1.1234548190884353,minimize,False,True,0.0,,2025-02-08 16:16:36.737629
125,0.3332712489104146,0.0,1.0,1.2120536251741285,0.0,3.141592653589793,2.081414712123107,0.0,3.141592653589793,0.9717518534708826,0.0,3.141592653589793,2.5284005279477886,0.0,3.141592653589793,0.28964998387897745,0.0,3.141592653589793,2.870625667822425,0.0,3.141592653589793,0.9814391582952549,0.0,3.141592653589793,2.2928093282320887,0.0,3.141592653589793,3.163918349033018,0.0,6.283185307179586,1.0491765043800336,minimize,False,True,0.0,,2025-02-08 16:16:37.224686
126,0.04314722726454079,0.0,1.0,0.9150336912566656,0.0,3.141592653589793,2.0100793014510208,0.0,3.141592653589793,3.042868760201724,0.0,3.141592653589793,2.5708747643449037,0.0,3.141592653589793,3.132497269496314,0.0,3.141592653589793,1.3316559133734178,0.0,3.141592653589793,1.9249786766287664,0.0,3.141592653589793,0.9619892237993015,0.0,3.141592653589793,1.5838454728480422,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:16:37.728606
127,0.015075274879165823,0.0,1.0,0.6604461499202177,0.0,3.141592653589793,1.4644353410628288,0.0,3.141592653589793,0.6332255388292012,0.0,3.141592653589793,2.9358970648992924,0.0,3.141592653589793,0.5928971431254221,0.0,3.141592653589793,2.8208466437882156,0.0,3.141592653589793,3.0109588500257245,0.0,3.141592653589793,2.586638333126026,0.0,3.141592653589793,3.4807068254215885,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:16:38.218946
128,0.534597810128679,0.0,1.0,1.27793653634759,0.0,3.141592653589793,1.1504894070538927,0.0,3.141592653589793,2.2379706820122327,0.0,3.141592653589793,2.389635548911632,0.0,3.141592653589793,1.738177861557781,0.0,3.141592653589793,0.8125524395421256,0.0,3.141592653589793,0.1051957067136193,0.0,3.141592653589793,1.6744819878453858,0.0,3.141592653589793,0.5573197863178341,0.0,6.283185307179586,1.095180550116409,minimize,False,True,0.0,,2025-02-08 16:16:38.862017
129,0.03765650296285117,0.0,1.0,1.8666115161712125,0.0,3.141592653589793,0.2366430951136313,0.0,3.141592653589793,1.3976666984803832,0.0,3.141592653589793,1.9046667637324228,0.0,3.141592653589793,0.7643386809254206,0.0,3.141592653589793,2.885584748930391,0.0,3.141592653589793,1.3273976646815902,0.0,3.141592653589793,0.3755431639376474,0.0,3.141592653589793,2.045557752051588,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:16:39.445569
130,0.3059698620299558,0.0,1.0,1.004426219402973,0.0,3.141592653589793,1.984899387614878,0.0,3.141592653589793,0.276933939826547,0.0,3.141592653589793,2.582012898094512,0.0,3.141592653589793,3.0667939063719714,0.0,3.141592653589793,0.164566690159684,0.0,3.141592653589793,2.6146881385508918,0.0,3.141592653589793,2.404664677007938,0.0,3.141592653589793,5.407553480261953,0.0,6.283185307179586,0.9832124001325167,minimize,False,True,0.0,,2025-02-08 16:16:39.936054
131,0.6119158849708626,0.0,1.0,0.25211466563476365,0.0,3.141592653589793,1.4438246301379483,0.0,3.141592653589793,2.468154104900196,0.0,3.141592653589793,2.9955487704896826,0.0,3.141592653589793,1.2634773536838841,0.0,3.141592653589793,0.9142683246894039,0.0,3.141592653589793,2.1590541790763838,0.0,3.141592653589793,2.9597425023312764,0.0,3.141592653589793,3.428982804079237,0.0,6.283185307179586,1.0601596095778982,minimize,False,True,0.0,,2025-02-08 16:16:40.474124
132,0.6403337571077863,0.0,1.0,0.39535747481313466,0.0,3.141592653589793,0.025036895811675116,0.0,3.141592653589793,1.849672658636098,0.0,3.141592653589793,3.1271510058660574,0.0,3.141592653589793,1.6355345611076166,0.0,3.141592653589793,0.8211268241163167,0.0,3.141592653589793,1.1100506097672334,0.0,3.141592653589793,2.620669449482725,0.0,3.141592653589793,4.203557932463764,0.0,6.283185307179586,0.9408465648480582,minimize,False,True,0.0,,2025-02-08 16:16:41.006730
133,0.4552443753071357,0.0,1.0,2.228254823975284,0.0,3.141592653589793,0.7469094538128824,0.0,3.141592653589793,2.971462607456732,0.0,3.141592653589793,1.0307343097359127,0.0,3.141592653589793,2.96261410795646,0.0,3.141592653589793,2.0254753076323087,0.0,3.141592653589793,0.2938315815563445,0.0,3.141592653589793,1.1454449311196286,0.0,3.141592653589793,0.19246727542552888,0.0,6.283185307179586,1.1721689336549581,minimize,False,True,0.0,,2025-02-08 16:16:41.549845
