"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
110,0.011456650627226117,0.0,1.0,2.4178930968358237,0.0,3.141592653589793,2.331998142037035,0.0,3.141592653589793,1.5525116615737602,0.0,3.141592653589793,0.4684176391012772,0.0,3.141592653589793,0.5388991988209101,0.0,3.141592653589793,0.03200860220819354,0.0,3.141592653589793,1.7284753131955257,0.0,3.141592653589793,2.207360259977191,0.0,3.141592653589793,4.216433756632612,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:03:47.836614
111,0.5275074793774608,0.0,1.0,1.3202351735606055,0.0,3.141592653589793,2.212894542992451,0.0,3.141592653589793,1.7304386513299965,0.0,3.141592653589793,1.8475727914833553,0.0,3.141592653589793,0.2974121296566435,0.0,3.141592653589793,3.0721663030191184,0.0,3.141592653589793,0.06317600007854843,0.0,3.141592653589793,2.0699719328950072,0.0,3.141592653589793,4.478607923935841,0.0,6.283185307179586,1.1543015099274723,minimize,False,True,0.0,,2025-02-08 16:03:48.385279
112,0.40308204727823094,0.0,1.0,2.2341655658446777,0.0,3.141592653589793,3.0172108841178584,0.0,3.141592653589793,2.310166356872731,0.0,3.141592653589793,2.4969416042984593,0.0,3.141592653589793,0.6800870738676053,0.0,3.141592653589793,1.908419323597343,0.0,3.141592653589793,0.6801153807322206,0.0,3.141592653589793,2.0111266443506652,0.0,3.141592653589793,5.3330466809199875,0.0,6.283185307179586,1.2415725696071145,minimize,False,True,0.0,,2025-02-08 16:03:49.066638
113,0.3852827556867938,0.0,1.0,0.6813190692376342,0.0,3.141592653589793,2.8376058094777346,0.0,3.141592653589793,0.8435642972364908,0.0,3.141592653589793,0.9359572497648017,0.0,3.141592653589793,3.0947042023044546,0.0,3.141592653589793,2.9745076678477225,0.0,3.141592653589793,2.6499879359682588,0.0,3.141592653589793,0.38872163139119303,0.0,3.141592653589793,4.921845307232848,0.0,6.283185307179586,1.0410169206101394,minimize,False,True,0.0,,2025-02-08 16:03:49.561291
114,0.41627804297419435,0.0,1.0,1.3294270048009043,0.0,3.141592653589793,0.8832534075903377,0.0,3.141592653589793,0.9045268941353148,0.0,3.141592653589793,0.6347442161403704,0.0,3.141592653589793,1.0310630315148155,0.0,3.141592653589793,0.17661828302293728,0.0,3.141592653589793,1.2527239925475653,0.0,3.141592653589793,1.5963703577756014,0.0,3.141592653589793,6.249447392718675,0.0,6.283185307179586,0.7477363129201021,minimize,False,True,0.0,,2025-02-08 16:03:50.078151
115,0.19232704980689763,0.0,1.0,2.174625342745763,0.0,3.141592653589793,0.8299334619146966,0.0,3.141592653589793,0.9797788828658792,0.0,3.141592653589793,2.929570285480029,0.0,3.141592653589793,1.744583758939268,0.0,3.141592653589793,2.646907356312212,0.0,3.141592653589793,3.035150817723114,0.0,3.141592653589793,1.7332977526822686,0.0,3.141592653589793,5.346622511060615,0.0,6.283185307179586,1.0377623551642317,minimize,False,True,0.0,,2025-02-08 16:03:50.570403
116,0.9262599733049068,0.0,1.0,1.3270657029902533,0.0,3.141592653589793,0.34855055296952203,0.0,3.141592653589793,1.5142772104297784,0.0,3.141592653589793,0.9322295025158271,0.0,3.141592653589793,2.7120695712168508,0.0,3.141592653589793,2.9715982639371727,0.0,3.141592653589793,0.1447160824215571,0.0,3.141592653589793,1.4593197925292025,0.0,3.141592653589793,1.351697921805003,0.0,6.283185307179586,1.1172518169075365,minimize,False,True,0.0,,2025-02-08 16:03:51.122021
117,0.48045106275530136,0.0,1.0,0.24893489090534582,0.0,3.141592653589793,1.0180110930335309,0.0,3.141592653589793,0.3455133745640545,0.0,3.141592653589793,1.2891696926031173,0.0,3.141592653589793,0.1719629672846773,0.0,3.141592653589793,2.1263629554116075,0.0,3.141592653589793,2.882935371014955,0.0,3.141592653589793,2.7803336125515923,0.0,3.141592653589793,3.139422791036708,0.0,6.283185307179586,0.9035688893086545,minimize,False,True,0.0,,2025-02-08 16:03:51.708698
118,0.1054839791589256,0.0,1.0,2.5589659393381705,0.0,3.141592653589793,1.6898927050375974,0.0,3.141592653589793,0.596857737250782,0.0,3.141592653589793,2.015968928786012,0.0,3.141592653589793,2.50155551071707,0.0,3.141592653589793,0.9834459723080828,0.0,3.141592653589793,2.2839740499200056,0.0,3.141592653589793,1.048712067525985,0.0,3.141592653589793,4.84826188976509,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:03:52.265376
119,0.5784673199766552,0.0,1.0,2.666515109705657,0.0,3.141592653589793,0.8170570472742372,0.0,3.141592653589793,2.4008192461887345,0.0,3.141592653589793,0.9084959450578435,0.0,3.141592653589793,1.4933245012526144,0.0,3.141592653589793,2.7578781307586517,0.0,3.141592653589793,2.1487749873587805,0.0,3.141592653589793,2.6020503366975993,0.0,3.141592653589793,3.832121539127467,0.0,6.283185307179586,1.298148726603597,minimize,False,True,0.0,,2025-02-08 16:03:52.773169
120,0.6130042838754739,0.0,1.0,2.935487941030074,0.0,3.141592653589793,0.6974997063257303,0.0,3.141592653589793,2.6008212836628375,0.0,3.141592653589793,1.9522136665151852,0.0,3.141592653589793,2.719619854794688,0.0,3.141592653589793,3.0815696904324428,0.0,3.141592653589793,0.885922832541654,0.0,3.141592653589793,2.8346438604545545,0.0,3.141592653589793,1.24337683870388,0.0,6.283185307179586,1.334153181415119,minimize,False,True,0.0,,2025-02-08 16:03:53.262136
121,0.39382067678354815,0.0,1.0,3.0450046920633542,0.0,3.141592653589793,0.5369290886302398,0.0,3.141592653589793,0.9631147226674911,0.0,3.141592653589793,2.8558055025683,0.0,3.141592653589793,1.200002031673665,0.0,3.141592653589793,1.6495954112877393,0.0,3.141592653589793,0.823078011734557,0.0,3.141592653589793,1.5755953083190253,0.0,3.141592653589793,3.2589373290761956,0.0,6.283185307179586,1.1766783944065442,minimize,False,True,0.0,,2025-02-08 16:03:53.748423
122,0.9668608241360307,0.0,1.0,1.3728865068799767,0.0,3.141592653589793,3.1035488759158207,0.0,3.141592653589793,1.3237066563603805,0.0,3.141592653589793,0.3514528935897335,0.0,3.141592653589793,1.9543366518456373,0.0,3.141592653589793,1.8175543804097953,0.0,3.141592653589793,2.526740767705694,0.0,3.141592653589793,1.815458769743124,0.0,3.141592653589793,5.174751438996846,0.0,6.283185307179586,1.5492632559024828,minimize,False,True,0.0,,2025-02-08 16:03:54.389032
123,0.554951633679077,0.0,1.0,2.646428776295285,0.0,3.141592653589793,1.6023789074401122,0.0,3.141592653589793,1.6484698582098203,0.0,3.141592653589793,1.6281371998769476,0.0,3.141592653589793,2.4831638995885688,0.0,3.141592653589793,1.4603224464979274,0.0,3.141592653589793,0.6049029023060388,0.0,3.141592653589793,2.125214429921693,0.0,3.141592653589793,5.654326475083017,0.0,6.283185307179586,1.3042310790661389,minimize,False,True,0.0,,2025-02-08 16:03:54.964063
124,0.1379116726871381,0.0,1.0,0.7834369583569603,0.0,3.141592653589793,1.255894576065385,0.0,3.141592653589793,0.4606301641152667,0.0,3.141592653589793,2.4036480535786864,0.0,3.141592653589793,2.3712807377871625,0.0,3.141592653589793,1.475109119655467,0.0,3.141592653589793,2.9192096359090294,0.0,3.141592653589793,2.8346112544609245,0.0,3.141592653589793,5.141170658393971,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:03:55.496957
125,0.6615321779555372,0.0,1.0,3.0110927980378865,0.0,3.141592653589793,2.403652379343135,0.0,3.141592653589793,2.6983458530321878,0.0,3.141592653589793,1.5293932516779125,0.0,3.141592653589793,2.9500211968974184,0.0,3.141592653589793,2.482004322611043,0.0,3.141592653589793,1.5856421772432814,0.0,3.141592653589793,2.736931080745567,0.0,3.141592653589793,0.8881009178407312,0.0,6.283185307179586,1.394146173035193,minimize,False,True,0.0,,2025-02-08 16:03:56.009441
126,0.4050008945563076,0.0,1.0,1.773636153264666,0.0,3.141592653589793,2.580840687252264,0.0,3.141592653589793,2.5987970556362074,0.0,3.141592653589793,1.1627571294807988,0.0,3.141592653589793,1.7454681548663848,0.0,3.141592653589793,1.384835120159058,0.0,3.141592653589793,0.8223820186405095,0.0,3.141592653589793,0.4360279870293667,0.0,3.141592653589793,3.3619558389238393,0.0,6.283185307179586,1.2061419740362096,minimize,False,True,0.0,,2025-02-08 16:03:56.510628
127,0.6927724026688175,0.0,1.0,2.2392672528287587,0.0,3.141592653589793,2.5246321931288764,0.0,3.141592653589793,2.312955119681765,0.0,3.141592653589793,1.412627629780847,0.0,3.141592653589793,0.468830072838437,0.0,3.141592653589793,1.6932114055246779,0.0,3.141592653589793,1.267990582362809,0.0,3.141592653589793,0.04679260347603273,0.0,3.141592653589793,5.739475552341328,0.0,6.283185307179586,1.3927956615305543,minimize,False,True,0.0,,2025-02-08 16:03:57.089275
128,0.6120631573070828,0.0,1.0,2.6327801331459435,0.0,3.141592653589793,1.5815183092519924,0.0,3.141592653589793,0.3564437021855647,0.0,3.141592653589793,0.8766566244300203,0.0,3.141592653589793,2.0872360079159975,0.0,3.141592653589793,2.900129628362922,0.0,3.141592653589793,1.9564286657363914,0.0,3.141592653589793,2.865072298784473,0.0,3.141592653589793,5.576230446435743,0.0,6.283185307179586,1.2556328047028729,minimize,False,True,0.0,,2025-02-08 16:03:57.727578
129,0.2644200453488369,0.0,1.0,0.5687612420791107,0.0,3.141592653589793,2.098500634454858,0.0,3.141592653589793,2.400324617739351,0.0,3.141592653589793,1.7441303249743634,0.0,3.141592653589793,2.5084096988831184,0.0,3.141592653589793,3.046782836419276,0.0,3.141592653589793,0.5352092981196985,0.0,3.141592653589793,1.5027219559976346,0.0,3.141592653589793,0.6506478772156394,0.0,6.283185307179586,1.0527953673576926,minimize,False,True,0.0,,2025-02-08 16:03:58.251276
130,0.3309557916014876,0.0,1.0,0.26828234021344244,0.0,3.141592653589793,2.38050073187089,0.0,3.141592653589793,1.831378171987163,0.0,3.141592653589793,2.227296538419603,0.0,3.141592653589793,1.6299786108529213,0.0,3.141592653589793,0.06529002929421977,0.0,3.141592653589793,0.6533902930131774,0.0,3.141592653589793,1.4375044432221231,0.0,3.141592653589793,1.0792474839974195,0.0,6.283185307179586,0.9744942634080037,minimize,False,True,0.0,,2025-02-08 16:03:58.774658
