"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
110,0.5334395009824251,0.0,1.0,0.8283278788432878,0.0,3.141592653589793,2.3230453768862978,0.0,3.141592653589793,2.411785373520354,0.0,3.141592653589793,2.2599593858566314,0.0,3.141592653589793,1.976476185190766,0.0,3.141592653589793,2.80658820271243,0.0,3.141592653589793,1.7360954538672269,0.0,3.141592653589793,0.8860904257979682,0.0,3.141592653589793,1.4939190070354167,0.0,6.283185307179586,1.2330140156454037,minimize,False,True,0.0,,2025-02-08 15:38:18.187977
111,0.10008939427187968,0.0,1.0,1.9407299433405143,0.0,3.141592653589793,2.4039441977959823,0.0,3.141592653589793,1.9171930621081337,0.0,3.141592653589793,0.41596863817475344,0.0,3.141592653589793,2.2027395253907645,0.0,3.141592653589793,2.322129934428986,0.0,3.141592653589793,1.1589251838615058,0.0,3.141592653589793,1.7194742240120433,0.0,3.141592653589793,0.48443355702284957,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:38:18.819745
112,0.5985810548045768,0.0,1.0,0.05857476636023566,0.0,3.141592653589793,1.0937249436829763,0.0,3.141592653589793,2.5415705459973923,0.0,3.141592653589793,1.9753624633498885,0.0,3.141592653589793,1.1777516354947049,0.0,3.141592653589793,2.870791787733445,0.0,3.141592653589793,1.9702806168299265,0.0,3.141592653589793,2.9206605636826772,0.0,3.141592653589793,3.0743164030433454,0.0,6.283185307179586,0.9998646523651689,minimize,False,True,0.0,,2025-02-08 15:38:19.413014
113,0.6542495868623349,0.0,1.0,2.0193556273440167,0.0,3.141592653589793,0.1627372973059994,0.0,3.141592653589793,0.4389219530741939,0.0,3.141592653589793,0.3902806698881565,0.0,3.141592653589793,0.6540997827907858,0.0,3.141592653589793,3.102079078158909,0.0,3.141592653589793,2.110435373790228,0.0,3.141592653589793,2.2651938294351472,0.0,3.141592653589793,5.788631109793117,0.0,6.283185307179586,1.0768072688832009,minimize,False,True,0.0,,2025-02-08 15:38:19.870472
114,0.18173119413215588,0.0,1.0,2.3665375775899453,0.0,3.141592653589793,1.6442903333661465,0.0,3.141592653589793,1.1911432436800593,0.0,3.141592653589793,2.343604359199045,0.0,3.141592653589793,2.5097366304465902,0.0,3.141592653589793,1.871433465862104,0.0,3.141592653589793,2.1561909344177583,0.0,3.141592653589793,2.6747935894272703,0.0,3.141592653589793,2.2714734960707266,0.0,6.283185307179586,1.110570925507699,minimize,False,True,0.0,,2025-02-08 15:38:20.376688
115,0.8358234866850185,0.0,1.0,1.4994118089178539,0.0,3.141592653589793,2.873422810484409,0.0,3.141592653589793,2.254372796507486,0.0,3.141592653589793,1.9314569652201083,0.0,3.141592653589793,3.0776477884807485,0.0,3.141592653589793,1.605361448637533,0.0,3.141592653589793,0.6748967457610054,0.0,3.141592653589793,1.6576635438274674,0.0,3.141592653589793,2.3484678890903816,0.0,6.283185307179586,1.5467416928010937,minimize,False,True,0.0,,2025-02-08 15:38:20.886094
116,0.9693325728810572,0.0,1.0,0.5595977364366541,0.0,3.141592653589793,1.9570628636651648,0.0,3.141592653589793,1.757595835143189,0.0,3.141592653589793,0.3881733761905985,0.0,3.141592653589793,2.1882331927742724,0.0,3.141592653589793,1.8214265216169114,0.0,3.141592653589793,1.3662568491957967,0.0,3.141592653589793,2.993447631445091,0.0,3.141592653589793,0.6849323280404753,0.0,6.283185307179586,1.2090561834143339,minimize,False,True,0.0,,2025-02-08 15:38:21.730487
117,0.6308399420166169,0.0,1.0,0.9161373857023906,0.0,3.141592653589793,1.561527145232069,0.0,3.141592653589793,1.1556187659355308,0.0,3.141592653589793,2.1559051077699003,0.0,3.141592653589793,2.799935540047357,0.0,3.141592653589793,0.24786740849386096,0.0,3.141592653589793,1.5041606317512681,0.0,3.141592653589793,2.308375032161113,0.0,3.141592653589793,1.8155591104294424,0.0,6.283185307179586,1.1553165561950252,minimize,False,True,0.0,,2025-02-08 15:38:22.560357
118,0.3361688470885874,0.0,1.0,2.967323892439914,0.0,3.141592653589793,0.34708472334274815,0.0,3.141592653589793,1.8439114171087623,0.0,3.141592653589793,2.2022166538324304,0.0,3.141592653589793,2.082698272396,0.0,3.141592653589793,0.2070321407612334,0.0,3.141592653589793,3.0117117332865977,0.0,3.141592653589793,0.07246984050610789,0.0,3.141592653589793,0.20154129048262956,0.0,6.283185307179586,1.1385036162540025,minimize,False,True,0.0,,2025-02-08 15:38:23.165538
119,0.5555650587897464,0.0,1.0,0.23643313773732338,0.0,3.141592653589793,1.0085703700132438,0.0,3.141592653589793,2.4890350993882984,0.0,3.141592653589793,1.758837770336243,0.0,3.141592653589793,1.82405822328547,0.0,3.141592653589793,2.881623141100153,0.0,3.141592653589793,0.3289693560179565,0.0,3.141592653589793,3.1053035928134456,0.0,3.141592653589793,4.031259740403305,0.0,6.283185307179586,1.014598652636554,minimize,False,True,0.0,,2025-02-08 15:38:23.714246
120,0.6877527070410353,0.0,1.0,0.050125051440200415,0.0,3.141592653589793,2.7368366482141884,0.0,3.141592653589793,1.2385631198963236,0.0,3.141592653589793,1.2504083047509331,0.0,3.141592653589793,1.9988583230984376,0.0,3.141592653589793,1.2484633067696325,0.0,3.141592653589793,2.953519925684985,0.0,3.141592653589793,2.8798367194091954,0.0,3.141592653589793,2.343472623488243,0.0,6.283185307179586,1.0305118600713685,minimize,False,True,0.0,,2025-02-08 15:38:24.222812
121,0.2260538861953183,0.0,1.0,1.277469029350044,0.0,3.141592653589793,3.118955837311939,0.0,3.141592653589793,0.9578592929026953,0.0,3.141592653589793,1.5576520709457224,0.0,3.141592653589793,0.6235985753227058,0.0,3.141592653589793,1.5168214140454412,0.0,3.141592653589793,2.9924784901432977,0.0,3.141592653589793,1.2619244310265239,0.0,3.141592653589793,0.08068924082468165,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:38:24.902608
122,0.6170216232887307,0.0,1.0,2.464363400708911,0.0,3.141592653589793,1.0874977792344118,0.0,3.141592653589793,0.32246918087202175,0.0,3.141592653589793,1.1348283183359518,0.0,3.141592653589793,2.475852213265947,0.0,3.141592653589793,1.4750749828846927,0.0,3.141592653589793,0.06328568143091398,0.0,3.141592653589793,2.194733658997214,0.0,3.141592653589793,1.6689393495571676,0.0,6.283185307179586,1.1591301268174277,minimize,False,True,0.0,,2025-02-08 15:38:25.418999
123,0.5492183989017126,0.0,1.0,1.3375373591072595,0.0,3.141592653589793,0.6168411853312228,0.0,3.141592653589793,1.2404385116822312,0.0,3.141592653589793,0.8401525266791405,0.0,3.141592653589793,1.6913148037367172,0.0,3.141592653589793,0.470467876288365,0.0,3.141592653589793,3.1342087293223106,0.0,3.141592653589793,2.6042680024757923,0.0,3.141592653589793,4.5772677585764185,0.0,6.283185307179586,0.8462765385792043,minimize,False,True,0.0,,2025-02-08 15:38:25.929476
124,0.2509106976446698,0.0,1.0,2.9945792151256394,0.0,3.141592653589793,3.058133094768635,0.0,3.141592653589793,0.3693977643362164,0.0,3.141592653589793,0.7917074402653639,0.0,3.141592653589793,0.4170534418262251,0.0,3.141592653589793,0.9237553537908241,0.0,3.141592653589793,2.4860130027712013,0.0,3.141592653589793,3.091473873029144,0.0,3.141592653589793,3.33846927725296,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:38:26.438692
125,0.42160015087269265,0.0,1.0,2.3345364260465593,0.0,3.141592653589793,2.71014040014417,0.0,3.141592653589793,1.6057023633533651,0.0,3.141592653589793,1.5393082871645072,0.0,3.141592653589793,1.271468874824308,0.0,3.141592653589793,1.3829281537218294,0.0,3.141592653589793,1.3758276065312802,0.0,3.141592653589793,0.3636223134123239,0.0,3.141592653589793,5.871807163732079,0.0,6.283185307179586,1.1839801754654269,minimize,False,True,0.0,,2025-02-08 15:38:26.966070
126,0.5203738391421479,0.0,1.0,2.163651956151309,0.0,3.141592653589793,1.4273640859493126,0.0,3.141592653589793,2.4522005730170306,0.0,3.141592653589793,0.7010010850926298,0.0,3.141592653589793,2.6597919293706993,0.0,3.141592653589793,3.0115871291045657,0.0,3.141592653589793,0.40981677402257927,0.0,3.141592653589793,1.373988392239951,0.0,3.141592653589793,0.257175770663163,0.0,6.283185307179586,1.2775489576323296,minimize,False,True,0.0,,2025-02-08 15:38:27.601065
127,0.7756884738202742,0.0,1.0,1.6432876265916867,0.0,3.141592653589793,0.10137116075288669,0.0,3.141592653589793,2.846995976616079,0.0,3.141592653589793,2.90309143495907,0.0,3.141592653589793,0.8804174196424164,0.0,3.141592653589793,2.3257086716103657,0.0,3.141592653589793,0.23196035531461648,0.0,3.141592653589793,2.0562480842873225,0.0,3.141592653589793,1.9752007685746231,0.0,6.283185307179586,1.0998025241427836,minimize,False,True,0.0,,2025-02-08 15:38:28.267307
128,0.024546346279005316,0.0,1.0,0.9566820386023802,0.0,3.141592653589793,1.6874135845256455,0.0,3.141592653589793,0.10828583827765068,0.0,3.141592653589793,2.761597382560988,0.0,3.141592653589793,1.3118096938870576,0.0,3.141592653589793,1.607334379981103,0.0,3.141592653589793,3.0377633061859686,0.0,3.141592653589793,2.919338370283896,0.0,3.141592653589793,4.515900095773205,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:38:28.773938
129,0.7262154741073026,0.0,1.0,2.631351755754213,0.0,3.141592653589793,1.9936799152135316,0.0,3.141592653589793,1.9066124007613432,0.0,3.141592653589793,2.7306292594381523,0.0,3.141592653589793,0.3984728026315203,0.0,3.141592653589793,3.082485979763479,0.0,3.141592653589793,0.7912838484219725,0.0,3.141592653589793,0.7337037565112602,0.0,3.141592653589793,3.9193320072553055,0.0,6.283185307179586,1.4908018127224913,minimize,False,True,0.0,,2025-02-08 15:38:29.288995
130,0.556920214414325,0.0,1.0,1.7161741565475273,0.0,3.141592653589793,2.737377472667797,0.0,3.141592653589793,0.01806924021742576,0.0,3.141592653589793,0.47758142555753424,0.0,3.141592653589793,0.6093455933437625,0.0,3.141592653589793,1.7363397196759522,0.0,3.141592653589793,1.1334018922066962,0.0,3.141592653589793,2.033056281547559,0.0,3.141592653589793,2.632273347698811,0.0,6.283185307179586,1.2416633749269264,minimize,False,True,0.0,,2025-02-08 15:38:29.835616
131,0.02558479042280193,0.0,1.0,2.4824244396253756,0.0,3.141592653589793,1.5806772549263586,0.0,3.141592653589793,1.2326894689730474,0.0,3.141592653589793,0.8811387447653547,0.0,3.141592653589793,2.7270891272006654,0.0,3.141592653589793,1.9655512685660104,0.0,3.141592653589793,0.31088469332139723,0.0,3.141592653589793,1.2460034319796918,0.0,3.141592653589793,6.220454412425994,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:38:30.395243
132,0.2530341134327486,0.0,1.0,0.3783078592973996,0.0,3.141592653589793,0.2154885754254681,0.0,3.141592653589793,0.2168542967277574,0.0,3.141592653589793,0.12153373673899182,0.0,3.141592653589793,1.4683915055989476,0.0,3.141592653589793,2.8459818449110563,0.0,3.141592653589793,2.9767956914876765,0.0,3.141592653589793,2.846485344030578,0.0,3.141592653589793,2.402270200362176,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:38:31.045335
133,0.6867003352298253,0.0,1.0,0.18858441854384203,0.0,3.141592653589793,2.4224555684644855,0.0,3.141592653589793,0.8660027188053682,0.0,3.141592653589793,2.0634609441674656,0.0,3.141592653589793,0.9078553161104213,0.0,3.141592653589793,1.5335688283986344,0.0,3.141592653589793,1.4471215568175817,0.0,3.141592653589793,1.918027090379753,0.0,3.141592653589793,2.0525059799930436,0.0,6.283185307179586,1.0307578213227977,minimize,False,True,0.0,,2025-02-08 15:38:31.612859
