"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
110,0.5679286836949885,0.0,1.0,1.869894257447636,0.0,3.141592653589793,0.548408081120488,0.0,3.141592653589793,1.0780978310625888,0.0,3.141592653589793,0.9252106059724265,0.0,3.141592653589793,2.9414130732159527,0.0,3.141592653589793,0.02373402965105432,0.0,3.141592653589793,3.003924284859751,0.0,3.141592653589793,0.44353649214409263,0.0,3.141592653589793,3.418884260216369,0.0,6.283185307179586,1.027090152699849,minimize,False,True,0.0,,2025-02-08 15:22:59.197720
111,0.2625568762357756,0.0,1.0,0.9563530462888827,0.0,3.141592653589793,2.3959822245917195,0.0,3.141592653589793,2.171015320334795,0.0,3.141592653589793,2.404562786636098,0.0,3.141592653589793,0.5939079790270071,0.0,3.141592653589793,0.6369921165508948,0.0,3.141592653589793,2.380428666488066,0.0,3.141592653589793,0.3810290621196979,0.0,3.141592653589793,5.7001075610893395,0.0,6.283185307179586,1.056424772794716,minimize,False,True,0.0,,2025-02-08 15:22:59.777024
112,0.9237278685548937,0.0,1.0,1.5869584669597454,0.0,3.141592653589793,2.209463746640658,0.0,3.141592653589793,1.0508240115375367,0.0,3.141592653589793,2.0004790558411463,0.0,3.141592653589793,0.07860522437422068,0.0,3.141592653589793,0.6888910489758311,0.0,3.141592653589793,1.4253671814303328,0.0,3.141592653589793,1.5400664901897285,0.0,3.141592653589793,6.1935370761149215,0.0,6.283185307179586,1.3177127409606482,minimize,False,True,0.0,,2025-02-08 15:23:00.424749
113,0.9989014321048791,0.0,1.0,0.38672171823115015,0.0,3.141592653589793,0.8675671559775513,0.0,3.141592653589793,0.2594510518791392,0.0,3.141592653589793,1.0725928834828962,0.0,3.141592653589793,2.9811138156531163,0.0,3.141592653589793,1.7900248532376803,0.0,3.141592653589793,0.12551768861138948,0.0,3.141592653589793,1.6356107253522867,0.0,3.141592653589793,5.862823303609279,0.0,6.283185307179586,1.0468228643809543,minimize,False,True,0.0,,2025-02-08 15:23:01.115698
114,0.972793817486426,0.0,1.0,2.864687725956921,0.0,3.141592653589793,2.3852942959116725,0.0,3.141592653589793,0.7903114516588339,0.0,3.141592653589793,2.8291789739193636,0.0,3.141592653589793,0.9335895829709242,0.0,3.141592653589793,2.7571523851119477,0.0,3.141592653589793,0.1300556691363706,0.0,3.141592653589793,0.17722086795909628,0.0,3.141592653589793,5.046396745173617,0.0,6.283185307179586,1.6287116836709437,minimize,False,True,0.0,,2025-02-08 15:23:01.759159
115,0.10670862785960422,0.0,1.0,1.3798100888129416,0.0,3.141592653589793,1.0780549123491585,0.0,3.141592653589793,0.873072235325299,0.0,3.141592653589793,1.137417563166883,0.0,3.141592653589793,1.525751536233411,0.0,3.141592653589793,2.627727628194996,0.0,3.141592653589793,1.9389398163421494,0.0,3.141592653589793,2.850581479043208,0.0,3.141592653589793,5.257201113090008,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:23:02.351078
116,0.14613108183789736,0.0,1.0,1.3281532661860873,0.0,3.141592653589793,1.674510113479934,0.0,3.141592653589793,0.8034867376096978,0.0,3.141592653589793,1.7790406729283783,0.0,3.141592653589793,3.0606051099881557,0.0,3.141592653589793,0.7075508195864406,0.0,3.141592653589793,2.464776664093509,0.0,3.141592653589793,3.125723783932301,0.0,3.141592653589793,1.5962853127798118,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:23:02.989395
117,0.856061493917877,0.0,1.0,0.5463294153035145,0.0,3.141592653589793,2.896572771142453,0.0,3.141592653589793,0.9557159186720353,0.0,3.141592653589793,0.8733951881749322,0.0,3.141592653589793,2.8423086476811954,0.0,3.141592653589793,0.9147280778392775,0.0,3.141592653589793,0.6977335265180802,0.0,3.141592653589793,0.9718064778033031,0.0,3.141592653589793,4.231504874108863,0.0,6.283185307179586,1.2235112530184606,minimize,False,True,0.0,,2025-02-08 15:23:03.674496
118,0.02161845651853711,0.0,1.0,0.48322842990497566,0.0,3.141592653589793,0.34850045822926035,0.0,3.141592653589793,1.6440745102195737,0.0,3.141592653589793,0.16112113516782614,0.0,3.141592653589793,2.8923039413886737,0.0,3.141592653589793,1.4712452599887516,0.0,3.141592653589793,1.9327520287910342,0.0,3.141592653589793,0.6304416286668293,0.0,3.141592653589793,4.372182400724639,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:23:04.436284
119,0.023979082144241715,0.0,1.0,0.24665126215157746,0.0,3.141592653589793,2.8670987672155164,0.0,3.141592653589793,0.6755981743287476,0.0,3.141592653589793,1.5403977400316693,0.0,3.141592653589793,1.6434107079756357,0.0,3.141592653589793,0.5823535269246866,0.0,3.141592653589793,1.8519601162225048,0.0,3.141592653589793,0.8208343440329482,0.0,3.141592653589793,4.120041459671317,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:23:05.081071
120,0.25723663639619876,0.0,1.0,1.3587451988669448,0.0,3.141592653589793,1.5731831311620228,0.0,3.141592653589793,0.060903171944380434,0.0,3.141592653589793,0.341344553050343,0.0,3.141592653589793,0.27784863997160103,0.0,3.141592653589793,1.4148786833722475,0.0,3.141592653589793,1.6886789845206926,0.0,3.141592653589793,3.0686237253103457,0.0,3.141592653589793,2.167355485886442,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:23:06.047827
121,0.17885534208559006,0.0,1.0,3.038525835864453,0.0,3.141592653589793,1.6826413946552081,0.0,3.141592653589793,3.0242739093867756,0.0,3.141592653589793,1.1049267954687536,0.0,3.141592653589793,0.23393295542671752,0.0,3.141592653589793,1.4263106393519265,0.0,3.141592653589793,3.0753244491345773,0.0,3.141592653589793,0.224755781810327,0.0,3.141592653589793,2.9896742247288697,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:23:06.958996
122,0.8487979759362574,0.0,1.0,0.6628342659090097,0.0,3.141592653589793,2.488643914269005,0.0,3.141592653589793,0.2031060540402338,0.0,3.141592653589793,0.9887160064543431,0.0,3.141592653589793,0.5361865506814034,0.0,3.141592653589793,3.061013974882594,0.0,3.141592653589793,1.9064855217808636,0.0,3.141592653589793,0.876253186203667,0.0,3.141592653589793,5.796119928883025,0.0,6.283185307179586,1.1524826769357424,minimize,False,True,0.0,,2025-02-08 15:23:07.681621
123,0.5538729156996215,0.0,1.0,1.118621647369151,0.0,3.141592653589793,2.226507232781224,0.0,3.141592653589793,2.1205410619365623,0.0,3.141592653589793,3.022973963410231,0.0,3.141592653589793,0.19232462311625234,0.0,3.141592653589793,2.7559529533827956,0.0,3.141592653589793,2.0478135586750437,0.0,3.141592653589793,0.4823752268013581,0.0,3.141592653589793,2.561052447914034,0.0,6.283185307179586,1.2911735205725847,minimize,False,True,0.0,,2025-02-08 15:23:08.275793
124,0.05687286478947051,0.0,1.0,2.7347897082347874,0.0,3.141592653589793,0.3148428297310693,0.0,3.141592653589793,0.6888826764309823,0.0,3.141592653589793,2.2263831170555357,0.0,3.141592653589793,2.3906286036312454,0.0,3.141592653589793,0.6818305908578511,0.0,3.141592653589793,0.4877912324500407,0.0,3.141592653589793,0.07908779357827468,0.0,3.141592653589793,0.5019370695363752,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:23:08.903203
125,0.8823524553851979,0.0,1.0,0.5627283991745715,0.0,3.141592653589793,1.2678808733659024,0.0,3.141592653589793,2.41913764995756,0.0,3.141592653589793,3.0884310039561043,0.0,3.141592653589793,2.7410774688014294,0.0,3.141592653589793,2.8989999639071864,0.0,3.141592653589793,2.6137856852753134,0.0,3.141592653589793,1.0959592652662946,0.0,3.141592653589793,4.003464540077139,0.0,6.283185307179586,1.2777702958817025,minimize,False,True,0.0,,2025-02-08 15:23:09.574127
126,0.7072908114399099,0.0,1.0,1.2968407124654215,0.0,3.141592653589793,1.8955292260414927,0.0,3.141592653589793,3.050064325753376,0.0,3.141592653589793,1.0261059523093576,0.0,3.141592653589793,2.8919146807762806,0.0,3.141592653589793,3.1018020058617397,0.0,3.141592653589793,1.8439568799484738,0.0,3.141592653589793,2.874709553307534,0.0,3.141592653589793,4.672596606270188,0.0,6.283185307179586,1.3939137283784875,minimize,False,True,0.0,,2025-02-08 15:23:10.311996
127,0.7187416581258436,0.0,1.0,0.3554548268386189,0.0,3.141592653589793,2.344509430228769,0.0,3.141592653589793,0.5622069114785684,0.0,3.141592653589793,2.378197341718408,0.0,3.141592653589793,0.18780420472352125,0.0,3.141592653589793,2.752112720403047,0.0,3.141592653589793,0.5871789860904109,0.0,3.141592653589793,2.695968533324235,0.0,3.141592653589793,5.626742472459776,0.0,6.283185307179586,1.055433096075892,minimize,False,True,0.0,,2025-02-08 15:23:10.894138
128,0.10243696636939792,0.0,1.0,0.3638872708491287,0.0,3.141592653589793,3.0633887722029285,0.0,3.141592653589793,3.092007129889812,0.0,3.141592653589793,0.3025085967646257,0.0,3.141592653589793,1.9980815198507689,0.0,3.141592653589793,1.1601668610792388,0.0,3.141592653589793,0.18526945530783942,0.0,3.141592653589793,2.675924111619292,0.0,3.141592653589793,4.16941228653669,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:23:11.470049
129,0.06054717222705441,0.0,1.0,1.4241269656203512,0.0,3.141592653589793,1.2779981659605115,0.0,3.141592653589793,3.0944469066844698,0.0,3.141592653589793,3.124475144138539,0.0,3.141592653589793,0.7119063842791244,0.0,3.141592653589793,2.3972842262224434,0.0,3.141592653589793,2.0820476363059157,0.0,3.141592653589793,1.3644675381078863,0.0,3.141592653589793,3.6176930521834505,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:23:12.064837
130,0.41019613749988737,0.0,1.0,0.12324249778140269,0.0,3.141592653589793,2.3715069691139052,0.0,3.141592653589793,2.499719230076155,0.0,3.141592653589793,2.937756633368708,0.0,3.141592653589793,1.6370310454375507,0.0,3.141592653589793,0.20920485539545539,0.0,3.141592653589793,2.911192314849877,0.0,3.141592653589793,0.7887260779519966,0.0,3.141592653589793,0.828349521839025,0.0,6.283185307179586,0.9810048803690392,minimize,False,True,0.0,,2025-02-08 15:23:12.893619
131,0.14526041554983027,0.0,1.0,1.8571971807207321,0.0,3.141592653589793,1.227615108435006,0.0,3.141592653589793,2.224370803264063,0.0,3.141592653589793,0.2619082834170998,0.0,3.141592653589793,0.05172201260224397,0.0,3.141592653589793,3.016758703332341,0.0,3.141592653589793,0.28523620511505854,0.0,3.141592653589793,1.0858387888900805,0.0,3.141592653589793,0.11803994616297395,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:23:13.539460
132,0.8834646552185981,0.0,1.0,2.660431902716273,0.0,3.141592653589793,1.8489836811211562,0.0,3.141592653589793,0.4983455557133538,0.0,3.141592653589793,2.5180404147420203,0.0,3.141592653589793,0.21250317472764177,0.0,3.141592653589793,1.4360595415136181,0.0,3.141592653589793,0.9922030006127195,0.0,3.141592653589793,3.1325931460251355,0.0,3.141592653589793,6.143329720917185,0.0,6.283185307179586,1.4694286342454639,minimize,False,True,0.0,,2025-02-08 15:23:14.107993
133,0.8310791968302008,0.0,1.0,1.4170431482560366,0.0,3.141592653589793,1.5789641419522333,0.0,3.141592653589793,1.7328863300381732,0.0,3.141592653589793,1.7562305149995332,0.0,3.141592653589793,0.5720385896530541,0.0,3.141592653589793,0.6323458576178946,0.0,3.141592653589793,2.218399427861326,0.0,3.141592653589793,2.6582978937656994,0.0,3.141592653589793,6.028784745412941,0.0,6.283185307179586,1.147809200474426,minimize,False,True,0.0,,2025-02-08 15:23:14.707991
134,0.7608453487966739,0.0,1.0,1.743064729707286,0.0,3.141592653589793,0.26884824055432643,0.0,3.141592653589793,0.26871512636821215,0.0,3.141592653589793,0.47933580749685306,0.0,3.141592653589793,2.2185394346153795,0.0,3.141592653589793,0.8738750809112572,0.0,3.141592653589793,1.3296843929939328,0.0,3.141592653589793,0.47884348352862555,0.0,3.141592653589793,1.4879903238934873,0.0,6.283185307179586,1.019673516432434,minimize,False,True,0.0,,2025-02-08 15:23:15.383707
135,0.370854627417906,0.0,1.0,1.9271520457570563,0.0,3.141592653589793,3.071558131012591,0.0,3.141592653589793,0.39956894506223023,0.0,3.141592653589793,0.9213532011313376,0.0,3.141592653589793,3.1309262277292516,0.0,3.141592653589793,2.7744326890204243,0.0,3.141592653589793,3.0018605875113265,0.0,3.141592653589793,1.662357112372592,0.0,3.141592653589793,1.4813981212879217,0.0,6.283185307179586,1.1940151458161181,minimize,False,True,0.0,,2025-02-08 15:23:16.065802
136,0.20146370949857606,0.0,1.0,2.5254521550915916,0.0,3.141592653589793,2.926126587016553,0.0,3.141592653589793,1.938048437361085,0.0,3.141592653589793,2.1564214378229254,0.0,3.141592653589793,2.776214476722558,0.0,3.141592653589793,0.8085161783979278,0.0,3.141592653589793,1.8267581671765436,0.0,3.141592653589793,1.7801974631161546,0.0,3.141592653589793,5.798689275917281,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:23:16.733409
137,0.3237633509129815,0.0,1.0,0.4335479121094111,0.0,3.141592653589793,0.3260152310533284,0.0,3.141592653589793,0.8894040162142482,0.0,3.141592653589793,0.20415937529326034,0.0,3.141592653589793,0.9624108581346731,0.0,3.141592653589793,1.8174279693889905,0.0,3.141592653589793,1.4009910220674586,0.0,3.141592653589793,2.0270896289745233,0.0,3.141592653589793,3.2928056015944556,0.0,6.283185307179586,0.8955391502403135,minimize,True,True,0.0,,2025-02-08 15:23:17.337019
138,0.7568297787825465,0.0,1.0,1.4217846972865693,0.0,3.141592653589793,2.4308169847104293,0.0,3.141592653589793,1.488703902538313,0.0,3.141592653589793,2.28146534620415,0.0,3.141592653589793,2.4347231693064386,0.0,3.141592653589793,2.683993716187965,0.0,3.141592653589793,0.5060611278928088,0.0,3.141592653589793,2.2723249894756044,0.0,3.141592653589793,0.06899214100601407,0.0,6.283185307179586,1.5116845319680217,minimize,False,True,0.0,,2025-02-08 15:23:18.001750
139,0.3999303506802149,0.0,1.0,1.7769113640741192,0.0,3.141592653589793,0.09270365604790352,0.0,3.141592653589793,0.12060827205638552,0.0,3.141592653589793,0.7516869791252743,0.0,3.141592653589793,1.1156908781681953,0.0,3.141592653589793,2.20051972003048,0.0,3.141592653589793,0.5987879509895766,0.0,3.141592653589793,1.2448112807582095,0.0,3.141592653589793,5.688325374796399,0.0,6.283185307179586,0.9690299212744321,minimize,False,True,0.0,,2025-02-08 15:23:18.733662
140,0.3226395533962457,0.0,1.0,2.405440984850594,0.0,3.141592653589793,1.8396842553446655,0.0,3.141592653589793,0.16745009846905068,0.0,3.141592653589793,3.055987456521032,0.0,3.141592653589793,0.3464976419821817,0.0,3.141592653589793,1.073591015532947,0.0,3.141592653589793,2.9905006325844345,0.0,3.141592653589793,0.7642054261140317,0.0,3.141592653589793,5.964794354877813,0.0,6.283185307179586,1.087100309359579,minimize,False,True,0.0,,2025-02-08 15:23:19.461834
