"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
110,0.7508790690225032,0.0,1.0,2.1931307524224835,0.0,3.141592653589793,2.650797674462799,0.0,3.141592653589793,2.7992716437524936,0.0,3.141592653589793,2.1899262195949385,0.0,3.141592653589793,0.1960811890920275,0.0,3.141592653589793,0.5963184181325143,0.0,3.141592653589793,1.7698218373892627,0.0,3.141592653589793,1.743637641791701,0.0,3.141592653589793,6.090757961924432,0.0,6.283185307179586,1.5260325299431878,minimize,False,True,0.0,,2025-02-08 15:50:46.803692
111,0.5657140393300535,0.0,1.0,2.5463479087441603,0.0,3.141592653589793,1.9827875497639609,0.0,3.141592653589793,0.28544813183202983,0.0,3.141592653589793,1.1276913933945099,0.0,3.141592653589793,1.4906194146749137,0.0,3.141592653589793,0.4629256089669739,0.0,3.141592653589793,1.4636549142031097,0.0,3.141592653589793,1.8461293784757298,0.0,3.141592653589793,5.009678209490124,0.0,6.283185307179586,1.212101805015021,minimize,False,True,0.0,,2025-02-08 15:50:47.289261
112,0.6583852844604113,0.0,1.0,2.672372888723114,0.0,3.141592653589793,2.701471419387579,0.0,3.141592653589793,0.2024125438056182,0.0,3.141592653589793,2.912875295734434,0.0,3.141592653589793,1.344562820064335,0.0,3.141592653589793,1.9701848488345035,0.0,3.141592653589793,0.892789636436073,0.0,3.141592653589793,0.9193043601132379,0.0,3.141592653589793,3.0973479975782787,0.0,6.283185307179586,1.3824741839334282,minimize,False,True,0.0,,2025-02-08 15:50:47.767753
113,0.9441665341278466,0.0,1.0,1.3618130994911264,0.0,3.141592653589793,3.0223697617385974,0.0,3.141592653589793,2.9495948338763003,0.0,3.141592653589793,2.4533460593014818,0.0,3.141592653589793,1.3169008239602444,0.0,3.141592653589793,1.2194219429703075,0.0,3.141592653589793,2.4502980309176277,0.0,3.141592653589793,1.265563494145575,0.0,3.141592653589793,0.42946400226765935,0.0,6.283185307179586,1.5554263288778976,minimize,False,True,0.0,,2025-02-08 15:50:48.272143
114,0.8678422546535876,0.0,1.0,0.9705496870917685,0.0,3.141592653589793,2.1026461675551085,0.0,3.141592653589793,2.4220156239080524,0.0,3.141592653589793,2.1799008543670984,0.0,3.141592653589793,3.0481746549220157,0.0,3.141592653589793,1.600012889654163,0.0,3.141592653589793,2.9409741445941844,0.0,3.141592653589793,0.1449616953455617,0.0,3.141592653589793,2.87280186075022,0.0,6.283185307179586,1.529724292202344,minimize,False,True,0.0,,2025-02-08 15:50:48.870924
115,0.5373025884833139,0.0,1.0,1.856107007954923,0.0,3.141592653589793,0.7112493580875963,0.0,3.141592653589793,2.5447536429883484,0.0,3.141592653589793,2.813408720753939,0.0,3.141592653589793,2.978102353971573,0.0,3.141592653589793,1.1548067224219294,0.0,3.141592653589793,3.119899310229618,0.0,3.141592653589793,1.2069142408025542,0.0,3.141592653589793,1.6085630394167567,0.0,6.283185307179586,1.2114945121678518,minimize,False,True,0.0,,2025-02-08 15:50:49.433835
116,0.7107956152308509,0.0,1.0,0.09730116915558955,0.0,3.141592653589793,0.631687483509061,0.0,3.141592653589793,0.4138814693399166,0.0,3.141592653589793,1.0103267360221793,0.0,3.141592653589793,2.809735756258995,0.0,3.141592653589793,0.4177358678005033,0.0,3.141592653589793,3.061879241166381,0.0,3.141592653589793,2.3750113684823844,0.0,3.141592653589793,5.165290125578192,0.0,6.283185307179586,1.0001916887039817,minimize,False,True,0.0,,2025-02-08 15:50:49.909169
117,0.47405622148850957,0.0,1.0,2.938250890990052,0.0,3.141592653589793,1.8975832783114162,0.0,3.141592653589793,2.8364384872576633,0.0,3.141592653589793,1.034795168908401,0.0,3.141592653589793,3.016682865513045,0.0,3.141592653589793,3.0784403228674444,0.0,3.141592653589793,1.2693756484973029,0.0,3.141592653589793,0.5120838851442266,0.0,3.141592653589793,6.121424554853804,0.0,6.283185307179586,1.2649362139655114,minimize,False,True,0.0,,2025-02-08 15:50:50.401175
118,0.24105917658789622,0.0,1.0,2.512412318777908,0.0,3.141592653589793,2.9592297219031365,0.0,3.141592653589793,0.07469424019072037,0.0,3.141592653589793,2.281826568507658,0.0,3.141592653589793,0.19892269352998593,0.0,3.141592653589793,1.6455485179765437,0.0,3.141592653589793,2.6883261194183565,0.0,3.141592653589793,0.2537298894899317,0.0,3.141592653589793,1.331806937097011,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:50:50.905464
119,0.7844731029204656,0.0,1.0,2.2108227018924054,0.0,3.141592653589793,2.3910694136642148,0.0,3.141592653589793,1.6203699996952816,0.0,3.141592653589793,0.8597297094275497,0.0,3.141592653589793,1.0733893810483979,0.0,3.141592653589793,2.2552402537653355,0.0,3.141592653589793,3.1042934915165046,0.0,3.141592653589793,0.9712320815697719,0.0,3.141592653589793,1.4582036402761736,0.0,6.283185307179586,1.4789963023216381,minimize,False,True,0.0,,2025-02-08 15:50:51.455730
120,0.32197386459080235,0.0,1.0,0.22868448265766836,0.0,3.141592653589793,0.5514150861969961,0.0,3.141592653589793,2.5934727492547793,0.0,3.141592653589793,0.35280256863232345,0.0,3.141592653589793,0.49358018174926316,0.0,3.141592653589793,2.63844592351437,0.0,3.141592653589793,0.7509294257852364,0.0,3.141592653589793,2.968386698745626,0.0,3.141592653589793,1.862556811099823,0.0,6.283185307179586,0.9341653236473508,minimize,False,True,0.0,,2025-02-08 15:50:52.454809
121,0.18179428537757014,0.0,1.0,1.2694158832619007,0.0,3.141592653589793,0.021170424249533148,0.0,3.141592653589793,1.3288846786016115,0.0,3.141592653589793,1.7163363901055764,0.0,3.141592653589793,3.0712569266499328,0.0,3.141592653589793,2.2604706778839807,0.0,3.141592653589793,1.2121488059775445,0.0,3.141592653589793,1.1657127297678649,0.0,3.141592653589793,2.615778641159001,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:50:53.115566
122,0.23096433311652298,0.0,1.0,0.5385182290679051,0.0,3.141592653589793,0.5561179882267496,0.0,3.141592653589793,2.4817592542997864,0.0,3.141592653589793,3.119057876801216,0.0,3.141592653589793,1.6075162246039336,0.0,3.141592653589793,0.8928651311995939,0.0,3.141592653589793,1.8592050314234452,0.0,3.141592653589793,0.5192377782635336,0.0,3.141592653589793,3.549955004417886,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:50:53.717563
123,0.31658602640746203,0.0,1.0,2.4006394064135614,0.0,3.141592653589793,3.052631090697304,0.0,3.141592653589793,3.0905768933496263,0.0,3.141592653589793,0.1998236683238977,0.0,3.141592653589793,0.6299087969550689,0.0,3.141592653589793,0.7669358789914231,0.0,3.141592653589793,3.0213207439133902,0.0,3.141592653589793,2.347568507771823,0.0,3.141592653589793,1.029107932515189,0.0,6.283185307179586,1.1806207517815166,minimize,False,True,0.0,,2025-02-08 15:50:54.279065
124,0.026638318885127132,0.0,1.0,1.0794004850465828,0.0,3.141592653589793,0.8030402448911239,0.0,3.141592653589793,2.636664767743304,0.0,3.141592653589793,2.973125815603904,0.0,3.141592653589793,0.8239901170613331,0.0,3.141592653589793,2.523407700484574,0.0,3.141592653589793,0.987985399908547,0.0,3.141592653589793,1.3365042874598299,0.0,3.141592653589793,0.0027583406906322434,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:50:54.903514
125,0.6419796850807852,0.0,1.0,0.1956152554236001,0.0,3.141592653589793,1.546563409358051,0.0,3.141592653589793,0.48447743508749047,0.0,3.141592653589793,2.698630942520216,0.0,3.141592653589793,0.614485654094089,0.0,3.141592653589793,1.4456143948060507,0.0,3.141592653589793,1.7152364391055348,0.0,3.141592653589793,1.1813733765784518,0.0,3.141592653589793,0.8477940542660147,0.0,6.283185307179586,0.973445616940074,minimize,False,True,0.0,,2025-02-08 15:50:55.430995
126,0.2054517654882041,0.0,1.0,1.6571827298563626,0.0,3.141592653589793,0.26772037757930817,0.0,3.141592653589793,2.753171053308896,0.0,3.141592653589793,2.5784803023513403,0.0,3.141592653589793,0.2961907907736233,0.0,3.141592653589793,0.24830110086411256,0.0,3.141592653589793,1.4914444408196312,0.0,3.141592653589793,0.11123507316157767,0.0,3.141592653589793,6.238334580987334,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:50:55.941439
127,0.09908980305788351,0.0,1.0,1.6583584509974179,0.0,3.141592653589793,1.5882826660498184,0.0,3.141592653589793,1.8032153180805541,0.0,3.141592653589793,1.218165271187404,0.0,3.141592653589793,1.6776138438035375,0.0,3.141592653589793,1.3004203261483203,0.0,3.141592653589793,0.2718346845699429,0.0,3.141592653589793,0.36725651474428944,0.0,3.141592653589793,5.829020633761017,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:50:56.464547
128,0.4081320137311114,0.0,1.0,2.1563526314835033,0.0,3.141592653589793,2.6632863206304087,0.0,3.141592653589793,0.36563746079309084,0.0,3.141592653589793,0.4218803501043169,0.0,3.141592653589793,2.045444099259958,0.0,3.141592653589793,0.9312503667868701,0.0,3.141592653589793,1.5266749948343628,0.0,3.141592653589793,1.363731575183562,0.0,3.141592653589793,2.114960392031532,0.0,6.283185307179586,1.1697738993081535,minimize,False,True,0.0,,2025-02-08 15:50:56.999671
