"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
1017,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,554.5244398531539,250.0,2500.0,1604.1983763465626,250.0,2500.0,551.7599760659964,250.0,2500.0,19.538850216638075,6.0,20.0,13.613340202838723,4.0,16.0,111.48913078171485,40.0,700.0,105.73640455311778,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:34:51.665788
1018,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2295.16718341768,250.0,2500.0,2072.7440676981087,250.0,2500.0,738.2031560659682,250.0,2500.0,10.308294779118386,6.0,20.0,14.35463881001796,4.0,16.0,385.02526893263763,40.0,700.0,252.007527104333,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:34:52.144079
1019,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,765.6129944068181,250.0,2500.0,585.7434866906335,250.0,2500.0,1711.4342997748593,250.0,2500.0,14.848711279335623,6.0,20.0,4.309968520239802,4.0,16.0,172.32234140180404,40.0,700.0,43.61781057263951,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:34:52.533286
1020,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2146.72930526053,250.0,2500.0,2403.144989723886,250.0,2500.0,726.2256878267015,250.0,2500.0,16.439720774448794,6.0,20.0,7.920681694293158,4.0,16.0,98.29252227728676,40.0,700.0,72.26111034431872,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:34:52.904013
1021,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2127.0220049581153,250.0,2500.0,2090.912035432607,250.0,2500.0,500.7429596315393,250.0,2500.0,18.531157528671947,6.0,20.0,10.601874755737098,4.0,16.0,74.48696675275019,40.0,700.0,269.6974443926216,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:34:53.284501
1022,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2146.2357234968567,250.0,2500.0,2265.6444421751085,250.0,2500.0,2085.7178774962213,250.0,2500.0,7.940588639208786,6.0,20.0,4.786036351591594,4.0,16.0,489.7407278818569,40.0,700.0,368.7696352494752,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:34:53.660639
1023,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1626.194490659851,250.0,2500.0,1196.6775621402128,250.0,2500.0,1198.4659776594287,250.0,2500.0,19.595698130615553,6.0,20.0,4.8046052735038876,4.0,16.0,169.46596545552802,40.0,700.0,255.96968035733195,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:34:54.029750
1024,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1250.4526238318294,250.0,2500.0,2073.5066883558766,250.0,2500.0,1997.5459360352982,250.0,2500.0,13.781698215548793,6.0,20.0,10.05459441508549,4.0,16.0,283.0982445568254,40.0,700.0,343.19044026767307,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:34:54.460878
1025,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,366.19550712654035,250.0,2500.0,1130.9551623343523,250.0,2500.0,1193.1960382893803,250.0,2500.0,14.894344500890611,6.0,20.0,6.461519974715514,4.0,16.0,379.7361874922819,40.0,700.0,200.3624465516564,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:34:54.836549
1026,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,840.7332075365119,250.0,2500.0,536.5105320082044,250.0,2500.0,1377.588333294259,250.0,2500.0,7.330324230480943,6.0,20.0,15.298112576778005,4.0,16.0,237.21228112057796,40.0,700.0,11.071664806679475,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:34:55.200653
1027,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2176.8379105116137,250.0,2500.0,2070.6347653058983,250.0,2500.0,475.81467987795094,250.0,2500.0,6.675592182185563,6.0,20.0,7.717843265983941,4.0,16.0,299.6752626845121,40.0,700.0,320.1621740024466,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:34:55.570326
1028,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1591.100958690403,250.0,2500.0,1865.9213840437278,250.0,2500.0,1787.4158564018458,250.0,2500.0,10.188072338535235,6.0,20.0,10.324500489109203,4.0,16.0,312.0892936337053,40.0,700.0,41.30838967039938,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:34:56.156531
1029,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1048.3765170128888,250.0,2500.0,878.9089401685925,250.0,2500.0,484.9279474740366,250.0,2500.0,18.605165300884217,6.0,20.0,5.481620369100716,4.0,16.0,174.98093462274093,40.0,700.0,422.47811483106454,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:34:56.578758
1030,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,458.608059140907,250.0,2500.0,760.4220144153358,250.0,2500.0,1942.471536631025,250.0,2500.0,11.482580331517445,6.0,20.0,6.566678356144095,4.0,16.0,502.21395534987045,40.0,700.0,87.63291430621837,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:34:56.941792
1031,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2393.2099333149263,250.0,2500.0,2360.292337875316,250.0,2500.0,1805.8193288477496,250.0,2500.0,10.156937756835694,6.0,20.0,12.767955068286321,4.0,16.0,401.01832054229754,40.0,700.0,428.9416986986956,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:34:57.320597
1032,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,408.60085021570865,250.0,2500.0,317.86892256856095,250.0,2500.0,385.11327925977184,250.0,2500.0,19.252433422882383,6.0,20.0,10.165298248094746,4.0,16.0,286.27871812901026,40.0,700.0,312.99419772449653,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:34:57.689213
1033,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1665.7748849190227,250.0,2500.0,1278.5766516826645,250.0,2500.0,574.0840526832088,250.0,2500.0,18.174733895785344,6.0,20.0,4.127223923302164,4.0,16.0,605.93339978081,40.0,700.0,228.66531776270256,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:34:58.052833
1034,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,606.7835438513766,250.0,2500.0,752.0489232389918,250.0,2500.0,1065.0444724787299,250.0,2500.0,10.84037032295677,6.0,20.0,6.464681748375678,4.0,16.0,658.4638309287448,40.0,700.0,80.47049099896851,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:34:58.462267
1035,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1316.4900883005673,250.0,2500.0,1832.1482814004748,250.0,2500.0,1305.385560373899,250.0,2500.0,14.466537632018058,6.0,20.0,11.804684238318274,4.0,16.0,603.6145143799995,40.0,700.0,107.1824705467068,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:34:58.851498
1036,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1503.4128867848285,250.0,2500.0,357.1593250154393,250.0,2500.0,2040.8041264726191,250.0,2500.0,8.284999749889156,6.0,20.0,6.958282643982932,4.0,16.0,179.41283942774035,40.0,700.0,226.62349477131662,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:34:59.224116
1037,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1951.5043134323582,250.0,2500.0,995.6583750446976,250.0,2500.0,432.17825459046105,250.0,2500.0,14.708870712332363,6.0,20.0,5.521595051152386,4.0,16.0,674.2927185072317,40.0,700.0,394.88958827836797,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:34:59.599196
1038,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1647.5114584803073,250.0,2500.0,2208.512731619725,250.0,2500.0,2429.208104449195,250.0,2500.0,14.565948502833649,6.0,20.0,9.343808250544146,4.0,16.0,324.2574089817631,40.0,700.0,35.748214369142985,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:00.002316
1039,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,401.2969639332382,250.0,2500.0,1096.8449992321948,250.0,2500.0,2279.7782463839485,250.0,2500.0,19.52288089060526,6.0,20.0,15.839955211587116,4.0,16.0,295.8735365957234,40.0,700.0,216.16849062448256,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:00.383178
1040,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,684.1868968021747,250.0,2500.0,1606.9416043391877,250.0,2500.0,2332.4482267400654,250.0,2500.0,19.83680616354866,6.0,20.0,14.136278237892714,4.0,16.0,169.6355973879662,40.0,700.0,95.87674810323001,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:00.801537
1041,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,464.1806599862754,250.0,2500.0,1059.8222484066996,250.0,2500.0,1798.192944696138,250.0,2500.0,8.933771294894395,6.0,20.0,6.47609046592244,4.0,16.0,619.4439631759474,40.0,700.0,105.46108757593333,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:01.171227
1042,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1946.5773613641747,250.0,2500.0,2015.3771872743694,250.0,2500.0,1932.5079764950397,250.0,2500.0,19.05348340275265,6.0,20.0,11.185460509159338,4.0,16.0,501.2838602423096,40.0,700.0,163.97594176613998,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:01.543264
1043,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1038.4334698574617,250.0,2500.0,1793.5147054274078,250.0,2500.0,773.292175887657,250.0,2500.0,14.079757090116376,6.0,20.0,10.346335344148098,4.0,16.0,682.2123433902897,40.0,700.0,54.78793039685287,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:01.907755
1044,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1576.9339519415735,250.0,2500.0,2287.3598489523174,250.0,2500.0,2091.7583847981914,250.0,2500.0,7.76469733914276,6.0,20.0,15.115574811456,4.0,16.0,292.47290447748617,40.0,700.0,102.5466377054347,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:02.282637
1045,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,896.2484048760067,250.0,2500.0,479.59850503239267,250.0,2500.0,334.8727985834389,250.0,2500.0,11.49514107321692,6.0,20.0,10.126210183075843,4.0,16.0,484.8325938611837,40.0,700.0,289.5290793780255,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:02.702505
1046,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1128.5483615617932,250.0,2500.0,581.3487011004298,250.0,2500.0,581.3819858054698,250.0,2500.0,15.757031175726086,6.0,20.0,12.125508776882384,4.0,16.0,585.4425963608783,40.0,700.0,118.9960180509318,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:03.068223
1047,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1795.47839851969,250.0,2500.0,1763.1888735733658,250.0,2500.0,1251.7109928088498,250.0,2500.0,6.071078802864816,6.0,20.0,15.057678903400463,4.0,16.0,403.26516446970135,40.0,700.0,446.1771839481795,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:03.642577
1048,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1408.4204509304539,250.0,2500.0,1267.738892252166,250.0,2500.0,855.2219781672509,250.0,2500.0,10.302552257530127,6.0,20.0,15.55834966719427,4.0,16.0,611.8485048899541,40.0,700.0,432.4977566385234,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:04.009121
1049,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,697.5481855513552,250.0,2500.0,1105.4675435291724,250.0,2500.0,2050.0025464581922,250.0,2500.0,14.801628841556454,6.0,20.0,14.090956183338442,4.0,16.0,259.1493404875833,40.0,700.0,164.08412688276795,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:04.381021
1050,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1250.2501163878308,250.0,2500.0,1854.2196493291349,250.0,2500.0,1778.39430837076,250.0,2500.0,8.653736861296661,6.0,20.0,15.660829822468582,4.0,16.0,606.1360322677929,40.0,700.0,200.03460948393044,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:04.803913
1051,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1682.6754511050003,250.0,2500.0,637.5652723031583,250.0,2500.0,622.7837427324794,250.0,2500.0,10.390104847558373,6.0,20.0,12.97586898370659,4.0,16.0,577.2281087933642,40.0,700.0,198.5282319822518,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:05.175872
1052,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,602.93804677055,250.0,2500.0,2095.222733547591,250.0,2500.0,957.6157789177645,250.0,2500.0,17.60930208598518,6.0,20.0,12.852734335821737,4.0,16.0,629.9727926861107,40.0,700.0,99.07216100235041,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:05.545403
1053,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1691.0769663534568,250.0,2500.0,651.4143957918009,250.0,2500.0,313.0805075269108,250.0,2500.0,10.911662720750215,6.0,20.0,8.775932958785022,4.0,16.0,639.8165491228993,40.0,700.0,207.73005243128807,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:05.919106
1054,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,560.2957704670421,250.0,2500.0,2327.267897246014,250.0,2500.0,1995.3101638608427,250.0,2500.0,19.42065481579089,6.0,20.0,4.063087885488668,4.0,16.0,646.8156363142291,40.0,700.0,376.0353982803621,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:06.292467
1055,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2275.4483240337195,250.0,2500.0,253.82518791382657,250.0,2500.0,1472.4824927272994,250.0,2500.0,19.26612479102011,6.0,20.0,7.619906250737325,4.0,16.0,538.923593292779,40.0,700.0,279.4412453428758,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:06.663939
1056,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,288.773067608029,250.0,2500.0,758.2567423012836,250.0,2500.0,2096.518025473564,250.0,2500.0,6.989237439171552,6.0,20.0,4.447347588574015,4.0,16.0,274.4996695761263,40.0,700.0,305.7477724579732,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:07.087733
1057,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1105.8008994595184,250.0,2500.0,2058.8480276366163,250.0,2500.0,1030.245335964917,250.0,2500.0,12.239597405909281,6.0,20.0,15.300252558725752,4.0,16.0,531.8259276278193,40.0,700.0,360.2513256599774,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:07.466231
1058,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1713.1702871926107,250.0,2500.0,1113.777923892289,250.0,2500.0,2247.358018854089,250.0,2500.0,19.582913512285643,6.0,20.0,10.013320298546095,4.0,16.0,689.4801195081429,40.0,700.0,203.08025580732055,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:07.839462
1059,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1465.4015748705497,250.0,2500.0,2477.560092663189,250.0,2500.0,1696.6254981180489,250.0,2500.0,8.712754488579142,6.0,20.0,5.822991023001487,4.0,16.0,310.9220040540337,40.0,700.0,209.3546951143047,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:08.210889
1060,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1676.5834870881715,250.0,2500.0,829.0061097357172,250.0,2500.0,616.6244555980215,250.0,2500.0,13.923158154665689,6.0,20.0,11.622053985457317,4.0,16.0,449.2187872065078,40.0,700.0,17.306181292033873,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:08.588887
1061,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2497.699781205579,250.0,2500.0,592.7467166214972,250.0,2500.0,1639.8256331543873,250.0,2500.0,8.108627643104793,6.0,20.0,11.593856548027128,4.0,16.0,652.957145704467,40.0,700.0,267.33495829683204,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:08.999462
1062,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2183.8384983550286,250.0,2500.0,2372.4149084874994,250.0,2500.0,465.82204489837386,250.0,2500.0,18.599462421644738,6.0,20.0,8.611384863245188,4.0,16.0,175.9682558725694,40.0,700.0,183.64167254725265,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:09.375419
1063,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,268.8620173860998,250.0,2500.0,610.6517665066276,250.0,2500.0,626.9983561568426,250.0,2500.0,15.830786447285819,6.0,20.0,13.753207211413212,4.0,16.0,394.6931179858641,40.0,700.0,404.01216910762224,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:09.747642
1064,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,575.5247400212357,250.0,2500.0,1064.1404129403982,250.0,2500.0,974.3521158227951,250.0,2500.0,10.27272357971173,6.0,20.0,14.170111565078962,4.0,16.0,178.01327310002935,40.0,700.0,152.20332842303736,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:10.318948
1065,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2145.0862993758656,250.0,2500.0,2050.163943350328,250.0,2500.0,2319.5339709103787,250.0,2500.0,12.116024725558159,6.0,20.0,7.405738987037245,4.0,16.0,482.82423476391614,40.0,700.0,88.62243791254035,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:10.695378
1066,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,562.601453987397,250.0,2500.0,538.4837910738283,250.0,2500.0,2359.1597577659286,250.0,2500.0,19.14049414572012,6.0,20.0,14.90195528818224,4.0,16.0,547.9900384327257,40.0,700.0,172.7281997150871,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:11.119167
1067,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,957.4462372146866,250.0,2500.0,1741.8975775698607,250.0,2500.0,439.0469438501298,250.0,2500.0,7.730440670893234,6.0,20.0,5.660390842495024,4.0,16.0,60.20296482587054,40.0,700.0,307.5339415707209,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:11.492386
1068,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2200.1982849328156,250.0,2500.0,1319.525862305914,250.0,2500.0,1307.3341995638107,250.0,2500.0,7.30993766185499,6.0,20.0,10.306903848166657,4.0,16.0,489.64040762267854,40.0,700.0,134.52622758142752,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:11.853963
1069,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,840.8676889708875,250.0,2500.0,2251.360919025355,250.0,2500.0,1117.9408294725076,250.0,2500.0,10.524541914570085,6.0,20.0,14.273975417767172,4.0,16.0,140.850807111012,40.0,700.0,240.77301771784408,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:12.227151
1070,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1870.3959231119763,250.0,2500.0,441.1194661692033,250.0,2500.0,1096.7396095432882,250.0,2500.0,11.527477651494504,6.0,20.0,4.254127742601088,4.0,16.0,557.8837854425685,40.0,700.0,423.49246469042055,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:12.631165
1071,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,944.508539894075,250.0,2500.0,404.8522633791174,250.0,2500.0,559.4237467567159,250.0,2500.0,8.436478802516188,6.0,20.0,10.816293410991948,4.0,16.0,225.09947451110034,40.0,700.0,221.47828854181932,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:13.004365
1072,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1842.0638748917943,250.0,2500.0,568.0737938842709,250.0,2500.0,760.8610600036835,250.0,2500.0,7.76960037209495,6.0,20.0,7.548943832357263,4.0,16.0,611.5120290120678,40.0,700.0,311.5879376920207,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:13.420224
1073,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,933.8330718302244,250.0,2500.0,1095.4399841444954,250.0,2500.0,463.876161094866,250.0,2500.0,7.8798640385694,6.0,20.0,6.214870616186728,4.0,16.0,586.7090082575255,40.0,700.0,61.1546798643469,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:13.785658
1074,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,481.6560412682527,250.0,2500.0,2424.0632309020325,250.0,2500.0,2110.4025826899306,250.0,2500.0,14.720240913677575,6.0,20.0,15.467371513467304,4.0,16.0,213.7483397666259,40.0,700.0,157.0707682378158,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:14.151487
1075,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2415.5141421628664,250.0,2500.0,578.4340248284091,250.0,2500.0,1633.5696217771354,250.0,2500.0,11.535193889947893,6.0,20.0,11.909050412603607,4.0,16.0,102.07521094307451,40.0,700.0,91.52295816342593,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:14.525168
1076,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1825.8608410912047,250.0,2500.0,1726.1587027661483,250.0,2500.0,1770.0441595236682,250.0,2500.0,9.34805171200074,6.0,20.0,14.553747558620739,4.0,16.0,355.75587740110217,40.0,700.0,282.327538271203,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:14.896041
1077,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,364.80573552109524,250.0,2500.0,2416.3346919009136,250.0,2500.0,1317.0495864491506,250.0,2500.0,17.625784647417277,6.0,20.0,4.790928623364419,4.0,16.0,417.7910571371698,40.0,700.0,38.600988504284786,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:15.307846
