"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
949,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,494.8299510814295,250.0,2500.0,595.3012644247199,250.0,2500.0,1152.7859064685836,250.0,2500.0,14.197755449538818,6.0,20.0,6.672280865166682,4.0,16.0,317.4192066830125,40.0,700.0,322.40623770008176,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:28:55.575532
950,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,305.9674644208071,250.0,2500.0,1472.8920854884807,250.0,2500.0,667.8514048704992,250.0,2500.0,18.398033687768518,6.0,20.0,4.0903143586174675,4.0,16.0,273.76752453783496,40.0,700.0,317.41242673759325,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:28:55.779775
951,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1783.151860603408,250.0,2500.0,2477.354795548536,250.0,2500.0,1606.9627367244839,250.0,2500.0,12.367361772735022,6.0,20.0,7.156590335658225,4.0,16.0,352.0497193600597,40.0,700.0,395.4215315789237,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:28:55.996213
952,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1579.8521417084576,250.0,2500.0,535.7171534674424,250.0,2500.0,746.8316636645491,250.0,2500.0,7.041137599161726,6.0,20.0,8.187200433702708,4.0,16.0,89.64315522996968,40.0,700.0,43.99821412393404,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:28:56.188159
953,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,567.7408571821687,250.0,2500.0,961.6296331387391,250.0,2500.0,518.1089193497598,250.0,2500.0,16.955990458190684,6.0,20.0,11.017016361620234,4.0,16.0,443.00197970262184,40.0,700.0,389.5610714548299,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:28:56.550828
954,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,479.7556123221671,250.0,2500.0,1331.372977861907,250.0,2500.0,1967.5061212227956,250.0,2500.0,8.113791421619407,6.0,20.0,12.202065681421335,4.0,16.0,71.66031244752364,40.0,700.0,212.8032170234774,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:28:56.765191
955,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1721.8250151677112,250.0,2500.0,403.2615620793362,250.0,2500.0,1721.7560196835354,250.0,2500.0,8.34464088487534,6.0,20.0,5.344799778592727,4.0,16.0,660.5797912425803,40.0,700.0,432.8090194797686,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:28:56.973718
956,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1723.1929330567807,250.0,2500.0,1542.7544828396778,250.0,2500.0,2339.038508496739,250.0,2500.0,19.061722396790916,6.0,20.0,8.297580829137926,4.0,16.0,408.63187839646196,40.0,700.0,61.35510737700076,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:28:57.163230
957,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,289.4212304309321,250.0,2500.0,2075.3408514455223,250.0,2500.0,987.6877191380315,250.0,2500.0,14.329833825870473,6.0,20.0,11.022060229363609,4.0,16.0,327.1693511266512,40.0,700.0,16.47128179830147,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:28:57.363247
958,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,597.1402063633413,250.0,2500.0,2098.2191796103803,250.0,2500.0,1710.375252114209,250.0,2500.0,9.56180803904566,6.0,20.0,5.758353677871208,4.0,16.0,273.327040817082,40.0,700.0,234.3212721787508,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:28:57.569360
959,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1617.4713148410199,250.0,2500.0,1247.4486803924674,250.0,2500.0,440.8255083852156,250.0,2500.0,7.856748067910949,6.0,20.0,10.12823939128222,4.0,16.0,239.35873361162223,40.0,700.0,328.64478121976435,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:28:57.786151
960,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2424.29590277743,250.0,2500.0,349.62266162615913,250.0,2500.0,1145.5509493479617,250.0,2500.0,7.014794154224115,6.0,20.0,8.226346328797266,4.0,16.0,59.41260595408992,40.0,700.0,402.28886941481693,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:28:57.975702
961,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2460.755822088157,250.0,2500.0,1769.3001372519652,250.0,2500.0,783.7210542387949,250.0,2500.0,16.5405446104074,6.0,20.0,13.888129629421666,4.0,16.0,295.9441495733056,40.0,700.0,308.14233233132256,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:28:58.168907
962,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,817.7117452001678,250.0,2500.0,512.827579420865,250.0,2500.0,2044.3552506041128,250.0,2500.0,19.799238394005464,6.0,20.0,10.18120828830256,4.0,16.0,181.5110323541177,40.0,700.0,332.6874937815569,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:28:58.381253
963,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2462.493592353085,250.0,2500.0,865.1632266875149,250.0,2500.0,1490.2237493158602,250.0,2500.0,14.772393351945656,6.0,20.0,10.601700881415686,4.0,16.0,430.2613754045322,40.0,700.0,421.0725687783225,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:28:58.611323
964,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2356.2102902581323,250.0,2500.0,2332.219326632261,250.0,2500.0,2487.0482126349348,250.0,2500.0,7.635819873540461,6.0,20.0,7.450828881821286,4.0,16.0,488.9631083044231,40.0,700.0,295.16834781041933,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:28:58.802605
965,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,358.54898498469464,250.0,2500.0,1977.2685154898588,250.0,2500.0,665.7640114415746,250.0,2500.0,11.035698788885053,6.0,20.0,9.797944324649386,4.0,16.0,576.955228509303,40.0,700.0,369.1911457001119,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:28:59.117266
966,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1979.2651828991275,250.0,2500.0,658.6494321134237,250.0,2500.0,1984.9307579052158,250.0,2500.0,6.855885305727373,6.0,20.0,5.148623944806355,4.0,16.0,364.39800245570575,40.0,700.0,405.6106794224824,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:28:59.312221
967,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1941.8553541469755,250.0,2500.0,1464.6053639373167,250.0,2500.0,1852.5920364702697,250.0,2500.0,8.714534242604032,6.0,20.0,10.247091720749854,4.0,16.0,503.92574764745876,40.0,700.0,356.48599522920136,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:28:59.565788
968,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1084.172018542995,250.0,2500.0,2093.5886503098986,250.0,2500.0,2403.0162408731603,250.0,2500.0,11.120268039961893,6.0,20.0,8.776664034182026,4.0,16.0,454.70985681469483,40.0,700.0,24.322496644170307,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:28:59.763059
969,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1245.0743853768086,250.0,2500.0,1149.7708446328093,250.0,2500.0,720.5595354333606,250.0,2500.0,10.167789210571573,6.0,20.0,13.068818856046503,4.0,16.0,201.47805807411845,40.0,700.0,51.390752550029546,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:28:59.963255
970,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2041.6510848869038,250.0,2500.0,2393.847208573907,250.0,2500.0,1198.9411116639417,250.0,2500.0,13.698950998101711,6.0,20.0,8.951269496305496,4.0,16.0,103.42817885471004,40.0,700.0,41.67797642253576,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:00.162681
971,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,785.6984579420766,250.0,2500.0,761.9470139247255,250.0,2500.0,1041.5808201876835,250.0,2500.0,9.152422681916882,6.0,20.0,5.434229718020015,4.0,16.0,45.10500762223551,40.0,700.0,53.83640808975364,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:00.382026
972,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2379.4759287661527,250.0,2500.0,2061.754533852075,250.0,2500.0,1691.3782112126262,250.0,2500.0,19.040694584042757,6.0,20.0,5.419289801042021,4.0,16.0,642.926530036617,40.0,700.0,116.73231144070628,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:00.593647
973,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1300.647083201928,250.0,2500.0,2079.1149549535976,250.0,2500.0,606.66454642292,250.0,2500.0,12.963836585853976,6.0,20.0,10.970066129579466,4.0,16.0,443.56795016050097,40.0,700.0,332.3323949648153,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:00.825801
974,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1932.5454835917892,250.0,2500.0,1857.427051718119,250.0,2500.0,1130.5536919584097,250.0,2500.0,17.951479044751707,6.0,20.0,15.865985996685597,4.0,16.0,368.5649546059896,40.0,700.0,229.6184666886869,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:01.052083
975,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2210.9448715709877,250.0,2500.0,838.8899712552552,250.0,2500.0,1922.2019330336032,250.0,2500.0,11.270110296368983,6.0,20.0,11.997165853120498,4.0,16.0,386.2834870427375,40.0,700.0,186.41062509449367,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:01.274664
976,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,928.364709662636,250.0,2500.0,1173.322993018956,250.0,2500.0,1674.1149513687524,250.0,2500.0,10.047941240837078,6.0,20.0,7.841961489291718,4.0,16.0,669.9141179698963,40.0,700.0,447.9380634179228,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:01.465059
977,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,658.6116431724472,250.0,2500.0,1504.4980163755242,250.0,2500.0,303.17353050336226,250.0,2500.0,9.714394595875996,6.0,20.0,5.382373257261431,4.0,16.0,481.17902924830827,40.0,700.0,216.86843811274528,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:01.660504
978,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1809.7637691063865,250.0,2500.0,1290.6846269877444,250.0,2500.0,2367.0411326286257,250.0,2500.0,11.05741173633619,6.0,20.0,8.347564172340462,4.0,16.0,246.0046162089302,40.0,700.0,16.9682222518221,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:01.860746
979,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1371.9594405673733,250.0,2500.0,1123.625326723064,250.0,2500.0,1037.5359267224899,250.0,2500.0,17.586473347057535,6.0,20.0,11.81085276412657,4.0,16.0,543.2662157522348,40.0,700.0,201.6349900818506,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:02.160828
980,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1656.129030895191,250.0,2500.0,941.0694234397852,250.0,2500.0,1285.5637641115038,250.0,2500.0,14.87897514772011,6.0,20.0,14.250322559568039,4.0,16.0,477.0467691106314,40.0,700.0,189.53021045567132,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:02.352080
981,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2460.552619550711,250.0,2500.0,1271.4321392790348,250.0,2500.0,1324.0507769734988,250.0,2500.0,18.41954307740696,6.0,20.0,10.656790067018324,4.0,16.0,390.0714223152324,40.0,700.0,383.4333143250856,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:02.546154
982,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1409.3703213479148,250.0,2500.0,1599.852996279548,250.0,2500.0,1100.6933127066757,250.0,2500.0,14.392935640417601,6.0,20.0,8.317478226920077,4.0,16.0,143.99773042229413,40.0,700.0,311.47911566645206,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:02.761283
983,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,343.257984000975,250.0,2500.0,885.097974572003,250.0,2500.0,1650.9586938096961,250.0,2500.0,15.692368900373296,6.0,20.0,4.427116999814075,4.0,16.0,697.235844454048,40.0,700.0,182.81089340017564,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:02.961879
984,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1446.960672552916,250.0,2500.0,1321.99940448645,250.0,2500.0,1739.2524765769851,250.0,2500.0,13.988544106145516,6.0,20.0,10.512958848298846,4.0,16.0,340.72064315413513,40.0,700.0,354.13655817079774,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:03.156435
985,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,605.9081393334062,250.0,2500.0,1432.2018830879376,250.0,2500.0,844.4745658619479,250.0,2500.0,12.15704006831572,6.0,20.0,10.568749973637313,4.0,16.0,551.5873154795073,40.0,700.0,194.62658759968986,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:03.348230
986,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2497.5666100873436,250.0,2500.0,303.60944092008486,250.0,2500.0,1398.7440337558478,250.0,2500.0,9.723041562676677,6.0,20.0,12.457476981143538,4.0,16.0,604.5589311293667,40.0,700.0,293.6535903463356,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:03.539802
987,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1461.13341084462,250.0,2500.0,1499.3353638872413,250.0,2500.0,1872.8411971789078,250.0,2500.0,16.114247298054188,6.0,20.0,5.159857733861736,4.0,16.0,290.26339725804587,40.0,700.0,217.40805177835657,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:03.735759
988,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1828.6936161774158,250.0,2500.0,719.7970316607001,250.0,2500.0,509.5901870399825,250.0,2500.0,8.753803878695066,6.0,20.0,13.72924469567164,4.0,16.0,406.7374362763618,40.0,700.0,318.73167399304907,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:03.941431
989,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1584.4183940867474,250.0,2500.0,502.014867844861,250.0,2500.0,1425.4307629052125,250.0,2500.0,16.99804281182078,6.0,20.0,11.677331201806233,4.0,16.0,669.5615676952796,40.0,700.0,25.920304167382394,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:04.135325
990,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,981.2506944609554,250.0,2500.0,1162.6984004106976,250.0,2500.0,1190.2348449229034,250.0,2500.0,19.026411808519654,6.0,20.0,11.075269574177861,4.0,16.0,587.3377763250896,40.0,700.0,60.5251329380759,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:04.327221
991,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,286.1476524348545,250.0,2500.0,1056.8865110069564,250.0,2500.0,2259.362958998052,250.0,2500.0,11.27916468369288,6.0,20.0,9.152745392108699,4.0,16.0,210.69694507338576,40.0,700.0,141.82819594765604,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:04.540232
992,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1448.8209872870227,250.0,2500.0,1397.4930298110355,250.0,2500.0,967.6025362218692,250.0,2500.0,18.301750602212504,6.0,20.0,8.45020626289413,4.0,16.0,430.8883229266392,40.0,700.0,77.49788332202755,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:04.779805
993,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,663.0343650195381,250.0,2500.0,2285.036218229083,250.0,2500.0,2144.1018136590287,250.0,2500.0,8.597067808588228,6.0,20.0,10.290270450721636,4.0,16.0,626.6034661408646,40.0,700.0,71.21866245477634,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:05.089459
994,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,462.13727586481895,250.0,2500.0,1527.1948983170348,250.0,2500.0,2314.7692118839213,250.0,2500.0,7.301545409496777,6.0,20.0,13.037046435410526,4.0,16.0,668.2893815943294,40.0,700.0,42.54027675989405,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:05.293014
995,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1727.6371473381234,250.0,2500.0,459.2132214996307,250.0,2500.0,1256.5811905949104,250.0,2500.0,7.707716369629628,6.0,20.0,14.094819200691468,4.0,16.0,634.1634663806764,40.0,700.0,332.57833065650664,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:05.507008
996,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2324.700312270501,250.0,2500.0,1545.29134650082,250.0,2500.0,417.18241080212454,250.0,2500.0,13.650717058324958,6.0,20.0,7.860552544774557,4.0,16.0,499.31913402234494,40.0,700.0,102.55229951494644,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:05.704227
997,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1057.74655109455,250.0,2500.0,1080.0490484094219,250.0,2500.0,891.9694912442145,250.0,2500.0,15.06906664487452,6.0,20.0,11.05482472373577,4.0,16.0,478.52881367595404,40.0,700.0,341.88468191006893,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:05.919745
998,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,353.4118191706766,250.0,2500.0,1447.6431546383628,250.0,2500.0,2059.304219151124,250.0,2500.0,13.766906016660514,6.0,20.0,11.386160838755693,4.0,16.0,370.2934240492281,40.0,700.0,323.34127770827456,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:06.115919
999,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,982.9275285652049,250.0,2500.0,2123.7095912939403,250.0,2500.0,865.499302072437,250.0,2500.0,16.411089036722977,6.0,20.0,5.116391279878208,4.0,16.0,436.1760702572991,40.0,700.0,335.01092398866444,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:06.320155
1000,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,851.9961928443875,250.0,2500.0,1902.7233873757878,250.0,2500.0,2044.0264770646413,250.0,2500.0,13.214565351565188,6.0,20.0,11.835115410151623,4.0,16.0,178.8364053582106,40.0,700.0,255.6501204467,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:06.519539
1001,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2274.9367604842846,250.0,2500.0,2291.086370871123,250.0,2500.0,1461.850045979592,250.0,2500.0,19.738618923609387,6.0,20.0,8.691168027869814,4.0,16.0,157.87614223874743,40.0,700.0,396.04164957331466,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:06.715803
1002,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1845.935089220012,250.0,2500.0,1634.8170808979155,250.0,2500.0,2484.511845503667,250.0,2500.0,17.16090082071837,6.0,20.0,11.334618652442375,4.0,16.0,351.9190870245617,40.0,700.0,299.90298226694574,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:06.941903
1003,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1738.5145436059959,250.0,2500.0,581.4320063192445,250.0,2500.0,1793.321154486074,250.0,2500.0,12.765569729847815,6.0,20.0,5.713560105642173,4.0,16.0,656.0565147813229,40.0,700.0,362.9355872687191,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:07.163927
1004,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2450.944530435623,250.0,2500.0,1057.214031526155,250.0,2500.0,1733.28253638121,250.0,2500.0,6.031888841920978,6.0,20.0,7.890662049587102,4.0,16.0,540.496827707462,40.0,700.0,156.1535910503958,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:07.350637
1005,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2060.4973327984717,250.0,2500.0,779.4222973577076,250.0,2500.0,1832.585631226547,250.0,2500.0,18.40229108376888,6.0,20.0,6.47226967373971,4.0,16.0,99.22674288438014,40.0,700.0,20.289253486503654,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:07.663944
1006,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1854.8399323333924,250.0,2500.0,1511.199252028234,250.0,2500.0,1750.8748266070727,250.0,2500.0,14.33709183423094,6.0,20.0,9.06340477250291,4.0,16.0,346.3612068391419,40.0,700.0,305.41560308414626,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:07.862158
1007,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,484.91708241571007,250.0,2500.0,884.0360378622214,250.0,2500.0,1420.4751336917493,250.0,2500.0,7.157092114028517,6.0,20.0,9.243230619949905,4.0,16.0,408.19209452651194,40.0,700.0,275.7024624819527,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:08.064717
1008,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1293.7161235003157,250.0,2500.0,277.99253073390497,250.0,2500.0,1433.3548495942787,250.0,2500.0,13.446661974337971,6.0,20.0,11.86137061198375,4.0,16.0,530.2005222615351,40.0,700.0,231.17919630402193,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:08.263738
1009,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1650.6602111140908,250.0,2500.0,2040.2041249628949,250.0,2500.0,1395.9244918475088,250.0,2500.0,18.313506763981792,6.0,20.0,4.455648368897519,4.0,16.0,123.29851144549964,40.0,700.0,145.65625756168788,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:08.458666
1010,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,604.6576416949335,250.0,2500.0,735.1473537764768,250.0,2500.0,1392.3258729444433,250.0,2500.0,19.06978839556277,6.0,20.0,15.775329087706876,4.0,16.0,124.65283369963171,40.0,700.0,370.79998197941813,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:08.655048
