"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
714,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1853.5936002321216,250.0,2500.0,551.7019518943916,250.0,2500.0,454.39677491671296,250.0,2500.0,8.468531327516477,6.0,20.0,8.043767703562937,4.0,16.0,303.5625326298494,40.0,700.0,368.8883663233925,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:59:53.150380
715,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1279.9364954507757,250.0,2500.0,1498.756307251401,250.0,2500.0,1667.3388514913395,250.0,2500.0,13.329776615669632,6.0,20.0,4.509571261687338,4.0,16.0,100.39922907134938,40.0,700.0,198.36520667977038,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:59:54.265022
716,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,715.4176546683946,250.0,2500.0,1215.4044214898026,250.0,2500.0,1323.4267026577838,250.0,2500.0,11.82382809588496,6.0,20.0,6.1419337146675,4.0,16.0,136.2023989249933,40.0,700.0,187.01891614003605,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:59:55.429188
717,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1139.5509084701894,250.0,2500.0,1833.9000702332232,250.0,2500.0,390.87870295221546,250.0,2500.0,19.502573594273528,6.0,20.0,11.020014844548498,4.0,16.0,616.3763043668707,40.0,700.0,287.3827990701331,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:59:56.582165
718,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2105.387045551693,250.0,2500.0,1940.1903618593622,250.0,2500.0,952.1636739294221,250.0,2500.0,12.15612095588184,6.0,20.0,11.69548514069038,4.0,16.0,462.38332612640636,40.0,700.0,192.97782385859918,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:59:57.816631
719,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2362.099888327985,250.0,2500.0,2287.5456212077315,250.0,2500.0,676.0479920008804,250.0,2500.0,9.912631535567876,6.0,20.0,11.810889621188295,4.0,16.0,53.24590342651888,40.0,700.0,148.07676356588635,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:59:59.194950
720,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2039.5337978901434,250.0,2500.0,1021.0006596376585,250.0,2500.0,2195.9920080536212,250.0,2500.0,11.500596792079023,6.0,20.0,14.200320592656032,4.0,16.0,141.9638249335357,40.0,700.0,198.64404106939966,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:00.350400
721,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,903.1115690755693,250.0,2500.0,2150.4177806789403,250.0,2500.0,499.69010860349204,250.0,2500.0,7.185785594990806,6.0,20.0,12.469340860504051,4.0,16.0,262.4535676215098,40.0,700.0,62.95344553797659,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:01.542397
722,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1837.0578740809005,250.0,2500.0,488.5258837563917,250.0,2500.0,2085.650174257371,250.0,2500.0,6.753736721685231,6.0,20.0,11.855170790081925,4.0,16.0,638.0865845621278,40.0,700.0,91.77353165330182,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:02.674232
723,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,285.0319157130856,250.0,2500.0,1314.7843495199313,250.0,2500.0,1387.7726625365854,250.0,2500.0,12.762489785277607,6.0,20.0,6.417795370355606,4.0,16.0,665.9811794226879,40.0,700.0,435.43691420850325,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:04.026110
724,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,563.6218988672213,250.0,2500.0,970.0689691806674,250.0,2500.0,1393.1361070762844,250.0,2500.0,17.913922570918167,6.0,20.0,8.272570472214905,4.0,16.0,638.7161725889601,40.0,700.0,75.31816107568818,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:05.206032
725,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2436.3208525291157,250.0,2500.0,1785.5058648222544,250.0,2500.0,2209.49376793847,250.0,2500.0,6.023838318527714,6.0,20.0,13.685581741308644,4.0,16.0,573.4054206946122,40.0,700.0,304.8504265625028,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:06.406190
726,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,354.59629586833864,250.0,2500.0,2200.9195765323143,250.0,2500.0,1323.1227587034798,250.0,2500.0,16.02349557189976,6.0,20.0,5.759799398301132,4.0,16.0,483.8955742122388,40.0,700.0,333.0727375393071,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:07.599257
727,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1053.7328434243107,250.0,2500.0,849.2979129244941,250.0,2500.0,534.2251751901433,250.0,2500.0,10.394725358276162,6.0,20.0,15.52329111086675,4.0,16.0,44.842763996979656,40.0,700.0,233.29435574630133,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:08.983962
728,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1405.2189429959972,250.0,2500.0,1547.2060609189014,250.0,2500.0,2043.9936235547702,250.0,2500.0,9.057861315155739,6.0,20.0,10.462142770964906,4.0,16.0,96.89954813484249,40.0,700.0,419.36425261399177,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:10.241577
729,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,947.5391111520781,250.0,2500.0,602.8176342975628,250.0,2500.0,1684.1515558413435,250.0,2500.0,6.974323035768498,6.0,20.0,11.82934026846541,4.0,16.0,241.6874869276753,40.0,700.0,402.02762193339356,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:11.383230
730,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1056.167959913435,250.0,2500.0,907.0252515906993,250.0,2500.0,890.5038882816953,250.0,2500.0,15.85461517987003,6.0,20.0,4.691781245712523,4.0,16.0,203.10567472347077,40.0,700.0,174.73846759633258,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:12.541476
731,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1190.2851480202116,250.0,2500.0,307.5250611049113,250.0,2500.0,544.5781795245837,250.0,2500.0,13.451728812068374,6.0,20.0,8.523287018481524,4.0,16.0,534.3590357459327,40.0,700.0,335.96549628248425,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:13.672825
732,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,718.3286805319827,250.0,2500.0,263.19393920372295,250.0,2500.0,389.69646234781374,250.0,2500.0,18.246120925753317,6.0,20.0,6.5035611650503835,4.0,16.0,205.82497739470142,40.0,700.0,39.379673277871575,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:14.833677
733,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2353.594611324258,250.0,2500.0,824.142556644425,250.0,2500.0,581.8878957014651,250.0,2500.0,14.284680851999214,6.0,20.0,9.258506445153873,4.0,16.0,54.06111250836605,40.0,700.0,139.73133252008364,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:15.974230
734,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1086.0099803435492,250.0,2500.0,1828.6593784332488,250.0,2500.0,2402.115175127979,250.0,2500.0,15.122466902050009,6.0,20.0,14.249993186426456,4.0,16.0,509.6603743959351,40.0,700.0,150.58694332408214,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:17.203171
735,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1028.0629750262606,250.0,2500.0,393.3286363646361,250.0,2500.0,363.77469195922805,250.0,2500.0,17.22567363968608,6.0,20.0,4.612938148357427,4.0,16.0,206.38043523936713,40.0,700.0,330.26974571980145,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:18.464220
736,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,741.3633745845643,250.0,2500.0,1320.2109260076431,250.0,2500.0,1596.990302536961,250.0,2500.0,14.815162918446044,6.0,20.0,11.549978398112074,4.0,16.0,373.32742873444965,40.0,700.0,405.47473832140065,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:19.884842
737,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,344.2134293257273,250.0,2500.0,1379.3749900299265,250.0,2500.0,1682.1246157301962,250.0,2500.0,12.567781284600697,6.0,20.0,9.645936100788486,4.0,16.0,441.58790767798723,40.0,700.0,64.0917253911024,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:21.035147
738,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1348.2558703506927,250.0,2500.0,1498.7419140095244,250.0,2500.0,1219.9447965552129,250.0,2500.0,19.124402273774976,6.0,20.0,15.36521775223361,4.0,16.0,281.82178623985203,40.0,700.0,304.7277933645645,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:22.221926
739,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,363.48477243231537,250.0,2500.0,529.5071467469363,250.0,2500.0,2243.361031823165,250.0,2500.0,15.988047325979077,6.0,20.0,4.523386230823358,4.0,16.0,613.8626161248792,40.0,700.0,329.7551047642823,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:23.357594
740,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1298.8693873441512,250.0,2500.0,2176.155123520998,250.0,2500.0,2056.7117973162935,250.0,2500.0,7.022848497751956,6.0,20.0,15.810947663184914,4.0,16.0,127.12252130138202,40.0,700.0,131.7855431079937,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:24.642896
741,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2427.426780081371,250.0,2500.0,373.83693736594483,250.0,2500.0,561.2986167349727,250.0,2500.0,8.709716931662149,6.0,20.0,15.45274842092073,4.0,16.0,657.4756600547684,40.0,700.0,143.2472114002852,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:25.839826
742,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1168.6673900560913,250.0,2500.0,1945.5969936531528,250.0,2500.0,1141.813237989089,250.0,2500.0,18.056081155986703,6.0,20.0,10.22065762117788,4.0,16.0,524.719842980383,40.0,700.0,380.71033395841505,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:27.024627
743,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1178.9681751360988,250.0,2500.0,496.2585782690521,250.0,2500.0,796.6890938446584,250.0,2500.0,10.454666181351831,6.0,20.0,5.7637066798703405,4.0,16.0,210.30932914962725,40.0,700.0,249.14738143145155,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:28.211642
744,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1084.341016970825,250.0,2500.0,656.727299360811,250.0,2500.0,702.7569841299485,250.0,2500.0,12.920082800663348,6.0,20.0,9.43358682324905,4.0,16.0,136.61766409053658,40.0,700.0,359.8376060616521,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:29.356541
745,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2060.8871718047612,250.0,2500.0,1186.3715168870417,250.0,2500.0,273.36947295539454,250.0,2500.0,9.610789624252583,6.0,20.0,14.962216165602616,4.0,16.0,640.9893657033837,40.0,700.0,155.00012322461527,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:30.740596
746,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1693.3944918464904,250.0,2500.0,822.1035082281717,250.0,2500.0,1005.4725489581367,250.0,2500.0,17.807863351629635,6.0,20.0,7.123013900971811,4.0,16.0,230.98608917854847,40.0,700.0,61.79025415372607,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:32.100715
747,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2149.052160029296,250.0,2500.0,1943.1766272727066,250.0,2500.0,2430.370446562916,250.0,2500.0,10.799883230786936,6.0,20.0,12.37421616373334,4.0,16.0,221.10377344595153,40.0,700.0,375.18478452095235,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:33.419512
748,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,343.22066687191386,250.0,2500.0,405.5476005989063,250.0,2500.0,632.5178867149156,250.0,2500.0,14.798442252617061,6.0,20.0,10.78193388416657,4.0,16.0,406.1078415757605,40.0,700.0,306.92595668112966,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:34.644884
749,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,827.1640999272703,250.0,2500.0,1926.3104318395688,250.0,2500.0,358.28622327721246,250.0,2500.0,10.403262254553194,6.0,20.0,14.822136560975814,4.0,16.0,50.8042932831589,40.0,700.0,343.4342908041664,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:35.861949
750,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2158.7532055525276,250.0,2500.0,303.184400923856,250.0,2500.0,390.022527574165,250.0,2500.0,19.69353072024757,6.0,20.0,7.032716128168989,4.0,16.0,179.67780865965176,40.0,700.0,117.50328417587454,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:37.031349
751,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2155.210193573266,250.0,2500.0,1420.3724246629763,250.0,2500.0,854.4392608261259,250.0,2500.0,8.056795019822028,6.0,20.0,10.550568797199947,4.0,16.0,227.65136973460105,40.0,700.0,441.68204330305423,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:38.243096
752,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1154.1497663130642,250.0,2500.0,395.5564901382134,250.0,2500.0,820.2749199764357,250.0,2500.0,6.008987951859705,6.0,20.0,5.662088314836911,4.0,16.0,460.28513416408896,40.0,700.0,82.66755947584237,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:39.425341
753,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1062.3518493206223,250.0,2500.0,1881.4945246400093,250.0,2500.0,2329.1950189758377,250.0,2500.0,17.776886251465015,6.0,20.0,13.149927034480434,4.0,16.0,621.2052879791988,40.0,700.0,180.79012639715916,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:40.616722
754,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,880.3724572285106,250.0,2500.0,1461.3954212250612,250.0,2500.0,1325.7189443552506,250.0,2500.0,18.73481585989023,6.0,20.0,5.3907403946784855,4.0,16.0,651.1853988402543,40.0,700.0,324.4192057854071,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:41.965096
755,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1252.4088569163155,250.0,2500.0,828.6085713288253,250.0,2500.0,1056.4066403946542,250.0,2500.0,13.645095522718087,6.0,20.0,9.272742161415891,4.0,16.0,65.68555938115385,40.0,700.0,364.73892950548236,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:43.143489
756,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,633.399543843652,250.0,2500.0,305.79351854676275,250.0,2500.0,1371.066282996728,250.0,2500.0,17.69060562672879,6.0,20.0,10.450596192016453,4.0,16.0,595.2326738716989,40.0,700.0,292.24532933362394,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:44.532428
757,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1754.4613869362793,250.0,2500.0,1265.131181589391,250.0,2500.0,262.9253782046001,250.0,2500.0,7.434224140866034,6.0,20.0,7.804868554180873,4.0,16.0,441.09436819252136,40.0,700.0,325.1448402859558,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:45.758627
758,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2417.5712288215814,250.0,2500.0,1232.7527901563528,250.0,2500.0,1433.3309988758342,250.0,2500.0,17.451177031333476,6.0,20.0,5.960557137659238,4.0,16.0,197.81389894301319,40.0,700.0,218.255937411706,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:47.017618
759,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,540.21695760288,250.0,2500.0,2283.119373411306,250.0,2500.0,975.5124217514796,250.0,2500.0,11.446214916138583,6.0,20.0,4.249546810758403,4.0,16.0,569.6243506459687,40.0,700.0,449.1567121914573,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:48.267611
760,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1432.3042737889484,250.0,2500.0,306.6137421577616,250.0,2500.0,582.8542205193876,250.0,2500.0,17.33652561668754,6.0,20.0,15.542028809139886,4.0,16.0,67.8265741114302,40.0,700.0,143.36473886665797,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:49.529523
761,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,281.37077269179173,250.0,2500.0,2293.993803608738,250.0,2500.0,2189.9844142872425,250.0,2500.0,6.8485260171317694,6.0,20.0,13.933713298449076,4.0,16.0,666.1706144823522,40.0,700.0,274.46515290716525,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:50.800506
762,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1307.283358372723,250.0,2500.0,1567.7036573629437,250.0,2500.0,2392.537119939342,250.0,2500.0,9.216228453572018,6.0,20.0,10.223483415641928,4.0,16.0,311.4738343251317,40.0,700.0,201.68756684832508,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:52.210569
763,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,340.2219372413291,250.0,2500.0,454.0464087991759,250.0,2500.0,1106.2481201852338,250.0,2500.0,9.847926058167424,6.0,20.0,14.046898485841528,4.0,16.0,204.24199296716884,40.0,700.0,225.3410959015789,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:53.503370
764,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1168.9272140611956,250.0,2500.0,701.146872695309,250.0,2500.0,887.4617692235014,250.0,2500.0,6.594316746056668,6.0,20.0,10.502221259958592,4.0,16.0,582.6855851126589,40.0,700.0,237.45703663755683,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:54.660027
765,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,447.45164455517784,250.0,2500.0,1802.704082393837,250.0,2500.0,281.5131578730594,250.0,2500.0,14.994990650108688,6.0,20.0,8.195048453441693,4.0,16.0,383.22151764952696,40.0,700.0,71.39292629889897,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:55.905015
766,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,284.669447675733,250.0,2500.0,2188.287797989934,250.0,2500.0,519.289679012323,250.0,2500.0,9.545302811366735,6.0,20.0,5.907928957267261,4.0,16.0,174.0756237406686,40.0,700.0,106.04321086821307,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:57.132049
767,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,584.7728238496315,250.0,2500.0,253.99722372521265,250.0,2500.0,1400.9082178838248,250.0,2500.0,15.15550677971019,6.0,20.0,14.724580086337815,4.0,16.0,212.31179931071577,40.0,700.0,383.31274571014745,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:58.301507
768,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1006.002513052201,250.0,2500.0,988.1350118299321,250.0,2500.0,779.6601444963878,250.0,2500.0,16.607342724833586,6.0,20.0,9.87163413660509,4.0,16.0,233.44226058596234,40.0,700.0,12.671014297353755,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:00:59.502917
769,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1582.719447916151,250.0,2500.0,1315.9289308786613,250.0,2500.0,903.6398014892537,250.0,2500.0,14.832154568525652,6.0,20.0,13.06201593364475,4.0,16.0,646.3089048195088,40.0,700.0,121.31216278351572,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:00.737117
770,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1326.4548228565689,250.0,2500.0,564.583398483076,250.0,2500.0,867.2065595578982,250.0,2500.0,16.893039790936577,6.0,20.0,14.352275560272002,4.0,16.0,259.95780909412,40.0,700.0,58.09828168243312,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:02.213055
771,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2096.6620454323947,250.0,2500.0,1996.1847799354994,250.0,2500.0,671.4369757682706,250.0,2500.0,13.578015106528564,6.0,20.0,4.334930093764844,4.0,16.0,536.2100188981174,40.0,700.0,13.538204432000907,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:03.504062
772,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1449.569549794986,250.0,2500.0,2406.1984634312503,250.0,2500.0,1299.397062368313,250.0,2500.0,9.451113026112704,6.0,20.0,6.389824232081262,4.0,16.0,540.8771073141047,40.0,700.0,275.8557294887324,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:04.951303
773,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2363.5819055549687,250.0,2500.0,845.4365563078973,250.0,2500.0,1390.1820951277846,250.0,2500.0,16.55349030386801,6.0,20.0,11.848637848961799,4.0,16.0,313.7255875543993,40.0,700.0,360.66249832972824,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:06.133602
774,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2023.489498530725,250.0,2500.0,1989.0807530721588,250.0,2500.0,677.5952741235371,250.0,2500.0,8.549764129740609,6.0,20.0,4.569014663310635,4.0,16.0,500.4455286938573,40.0,700.0,27.73172668507568,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:07.441870
775,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1541.806612935698,250.0,2500.0,1741.1298852816237,250.0,2500.0,2326.9844451110466,250.0,2500.0,6.318965030722214,6.0,20.0,6.150121402933666,4.0,16.0,555.2234493137572,40.0,700.0,361.49009847058676,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:08.671706
