"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
1216,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2426.7283240547004,250.0,2500.0,345.17653220586044,250.0,2500.0,1995.6679368592754,250.0,2500.0,12.259876405624885,6.0,20.0,7.607556646220748,4.0,16.0,563.8960063176391,40.0,700.0,254.835311764819,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:44:14.505583
1217,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,306.5353568312957,250.0,2500.0,808.1277986030046,250.0,2500.0,831.1723689596398,250.0,2500.0,12.717405482702176,6.0,20.0,5.954680635612256,4.0,16.0,634.573284318004,40.0,700.0,168.83633546076143,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:44:16.593505
1218,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1855.3728194966336,250.0,2500.0,1828.7707272609578,250.0,2500.0,1495.9071733105152,250.0,2500.0,9.261518739729823,6.0,20.0,12.897302666319495,4.0,16.0,449.63711662079965,40.0,700.0,168.09805040879579,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:44:18.538919
1219,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1094.3440759901687,250.0,2500.0,443.09893239610227,250.0,2500.0,1114.7504818655802,250.0,2500.0,14.288922579700754,6.0,20.0,6.935483125351864,4.0,16.0,107.9356139172844,40.0,700.0,10.376107510699462,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:44:20.486799
1220,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,544.3256144668844,250.0,2500.0,1422.0712733793628,250.0,2500.0,743.7939921291193,250.0,2500.0,15.53020772390698,6.0,20.0,9.144641879196183,4.0,16.0,350.0760641308398,40.0,700.0,110.81292026479527,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:44:22.542197
1221,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,394.96561293797936,250.0,2500.0,1173.1711217230832,250.0,2500.0,920.7603064630467,250.0,2500.0,12.608359149949278,6.0,20.0,5.9760024703630155,4.0,16.0,281.23163782224043,40.0,700.0,147.8833378676764,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:44:24.962785
1222,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1369.7884828773454,250.0,2500.0,1567.7187885523838,250.0,2500.0,904.8937742142487,250.0,2500.0,17.456125256498133,6.0,20.0,15.26388446937584,4.0,16.0,178.80853034688315,40.0,700.0,380.9255204404555,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:44:26.782874
1223,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1774.2078752353593,250.0,2500.0,2202.175047604772,250.0,2500.0,586.6023440557509,250.0,2500.0,19.999013716873414,6.0,20.0,4.473583649232405,4.0,16.0,376.9233345888318,40.0,700.0,188.32712617530868,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:44:28.645005
1224,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1107.6423877326565,250.0,2500.0,821.919629516328,250.0,2500.0,798.5669405231346,250.0,2500.0,9.336301824561609,6.0,20.0,10.529519731354313,4.0,16.0,100.36891416382767,40.0,700.0,206.58384737907858,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:44:30.672574
1225,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1432.1976217295153,250.0,2500.0,2365.857369919022,250.0,2500.0,1353.4000824980908,250.0,2500.0,6.684534284091438,6.0,20.0,7.190621096944188,4.0,16.0,197.40565463577826,40.0,700.0,47.56582428761898,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:44:32.649810
1226,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1616.0216084622352,250.0,2500.0,1941.179217133435,250.0,2500.0,1221.9787307894612,250.0,2500.0,13.381310692654116,6.0,20.0,14.719287189596248,4.0,16.0,606.2741132870045,40.0,700.0,169.9073132816395,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:44:34.540706
1227,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,459.1168098553007,250.0,2500.0,1200.9441218571365,250.0,2500.0,1632.989456604756,250.0,2500.0,17.736440234609763,6.0,20.0,13.427188133678891,4.0,16.0,157.27848694370425,40.0,700.0,292.7187945178876,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:44:36.735200
1228,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,268.8588424679442,250.0,2500.0,2036.9532831669987,250.0,2500.0,459.1405639533215,250.0,2500.0,8.707567625329977,6.0,20.0,8.368570173569996,4.0,16.0,339.94053679745065,40.0,700.0,237.43623961733036,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:44:38.705777
1229,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,726.177688339836,250.0,2500.0,861.2671481796311,250.0,2500.0,1319.0441756902223,250.0,2500.0,12.59658174717423,6.0,20.0,6.0047145022207395,4.0,16.0,357.9155655723018,40.0,700.0,121.56605685560187,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:44:40.512879
1230,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1595.0738783348033,250.0,2500.0,1830.341936989261,250.0,2500.0,649.1425731920554,250.0,2500.0,10.272443065338033,6.0,20.0,13.144861075771402,4.0,16.0,437.1058588977698,40.0,700.0,395.01087228345216,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:44:42.504022
1231,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1351.3632067694741,250.0,2500.0,1219.332802571011,250.0,2500.0,1335.910336350132,250.0,2500.0,9.936067107395829,6.0,20.0,8.860748752654514,4.0,16.0,298.23975171951906,40.0,700.0,210.46222232385048,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:44:45.168962
1232,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1595.096535902853,250.0,2500.0,371.26883653167965,250.0,2500.0,1628.3377734190844,250.0,2500.0,15.319318399083748,6.0,20.0,15.589635328937074,4.0,16.0,443.2583795515561,40.0,700.0,395.46153162998627,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:44:47.087674
1233,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1099.6783993890922,250.0,2500.0,1877.280628810246,250.0,2500.0,1456.5550242739646,250.0,2500.0,7.784105040318986,6.0,20.0,10.816046520790003,4.0,16.0,113.3809367796398,40.0,700.0,270.92290406015354,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:44:48.987716
1234,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,630.6821760043679,250.0,2500.0,1478.4997608326082,250.0,2500.0,307.9724377775819,250.0,2500.0,15.914816398294057,6.0,20.0,5.89088033198462,4.0,16.0,44.43806996869492,40.0,700.0,119.54222944813165,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:44:51.116417
1235,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1853.5916055073776,250.0,2500.0,1322.739890361945,250.0,2500.0,413.5793531592153,250.0,2500.0,7.614456485727008,6.0,20.0,5.682360595426658,4.0,16.0,526.6524298796876,40.0,700.0,334.6435064197787,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:44:53.043082
1236,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1011.787821537747,250.0,2500.0,2447.8165450854563,250.0,2500.0,1505.2161088174537,250.0,2500.0,14.444589397392082,6.0,20.0,6.530251257220627,4.0,16.0,451.6715784916974,40.0,700.0,198.07820372087392,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:44:55.016945
1237,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1795.7850439126269,250.0,2500.0,1672.4433458014908,250.0,2500.0,985.2482889817533,250.0,2500.0,8.537841934125144,6.0,20.0,5.570077107151919,4.0,16.0,404.43093888426034,40.0,700.0,229.97334756534835,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:44:56.943717
1238,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,371.0012601133385,250.0,2500.0,2013.5388656225641,250.0,2500.0,2448.639008218782,250.0,2500.0,9.204514354780777,6.0,20.0,9.028793996988949,4.0,16.0,360.5137990149994,40.0,700.0,191.88644035487422,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:44:58.890172
1239,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1305.1510615086768,250.0,2500.0,1894.3968854211507,250.0,2500.0,1471.7685940356562,250.0,2500.0,16.534993631234215,6.0,20.0,15.516327600111017,4.0,16.0,474.93570250065176,40.0,700.0,268.7117928603405,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:45:00.758595
1240,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,428.71851265444104,250.0,2500.0,877.9159673402818,250.0,2500.0,1228.9142267750785,250.0,2500.0,14.085996881565288,6.0,20.0,12.402459780424648,4.0,16.0,689.6586920889098,40.0,700.0,46.547816334971564,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:45:03.388165
1241,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,412.8183912246176,250.0,2500.0,948.6369328800083,250.0,2500.0,808.2795861752189,250.0,2500.0,9.20564849880066,6.0,20.0,11.750155481636366,4.0,16.0,97.30521791181724,40.0,700.0,318.09540654377935,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:45:05.271064
1242,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1434.6243269107918,250.0,2500.0,1783.1604155793495,250.0,2500.0,535.9112550163934,250.0,2500.0,17.69291472516239,6.0,20.0,5.638746634901812,4.0,16.0,610.9639333450141,40.0,700.0,155.0781176533112,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:45:08.822000
1243,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1415.068729962888,250.0,2500.0,669.4401553959351,250.0,2500.0,386.7886069544637,250.0,2500.0,19.580645568113056,6.0,20.0,13.272330256244022,4.0,16.0,74.73980853636878,40.0,700.0,86.76978027810212,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:45:10.769957
1244,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,656.5428545913403,250.0,2500.0,859.270664643364,250.0,2500.0,1156.4971875820754,250.0,2500.0,8.612573439570692,6.0,20.0,10.902344133649532,4.0,16.0,699.1906180113673,40.0,700.0,198.577042478084,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:45:12.711227
1245,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1361.2088687463379,250.0,2500.0,604.7084131648696,250.0,2500.0,2025.3796869023524,250.0,2500.0,13.908280583290281,6.0,20.0,9.033896270902144,4.0,16.0,361.3663334758676,40.0,700.0,286.59826596774366,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:45:14.503598
1246,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1566.8995899005263,250.0,2500.0,2357.6165078060967,250.0,2500.0,1646.0855372399706,250.0,2500.0,13.792472607351964,6.0,20.0,6.029452768196368,4.0,16.0,197.79754141037301,40.0,700.0,274.6315970253496,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:45:16.422769
1247,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,580.2767049612778,250.0,2500.0,1379.645413596055,250.0,2500.0,1695.2873643928742,250.0,2500.0,13.06695109373823,6.0,20.0,10.765439342556672,4.0,16.0,171.53393419021592,40.0,700.0,350.8421755896046,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:45:18.314729
1248,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2423.674717043936,250.0,2500.0,365.65291085086636,250.0,2500.0,854.8603835776296,250.0,2500.0,18.102982371333297,6.0,20.0,5.76493448992284,4.0,16.0,565.6301784776184,40.0,700.0,261.56593699458926,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:45:20.535818
1249,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,546.2149013862944,250.0,2500.0,2215.1348050865627,250.0,2500.0,1447.5832449893494,250.0,2500.0,13.442076580374817,6.0,20.0,9.010914744480214,4.0,16.0,474.28205193721675,40.0,700.0,135.41192235881144,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:45:23.667590
1250,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,694.001910628753,250.0,2500.0,337.2611939056819,250.0,2500.0,490.0565427124227,250.0,2500.0,15.936229627778877,6.0,20.0,11.337352105803273,4.0,16.0,83.29588126256056,40.0,700.0,250.61488091803685,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:45:25.680693
1251,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1461.8385633253033,250.0,2500.0,985.5786836726724,250.0,2500.0,496.07504293427155,250.0,2500.0,11.950923791278605,6.0,20.0,13.913696610818153,4.0,16.0,314.7676018964437,40.0,700.0,443.44942471163444,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:45:27.680152
1252,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,309.48302037321577,250.0,2500.0,868.7305724369301,250.0,2500.0,1755.4416762510189,250.0,2500.0,16.581845870597704,6.0,20.0,8.496867302158293,4.0,16.0,493.5531881766119,40.0,700.0,281.95095849774276,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:45:29.665297
1253,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2236.6925651390206,250.0,2500.0,613.489158879721,250.0,2500.0,545.5189228489677,250.0,2500.0,8.282735563236148,6.0,20.0,9.424059691567379,4.0,16.0,142.17571059856476,40.0,700.0,93.49408468473769,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:45:31.682744
1254,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2148.982538524223,250.0,2500.0,1282.399827533504,250.0,2500.0,490.7990522812081,250.0,2500.0,8.76047654754532,6.0,20.0,11.220026314662007,4.0,16.0,649.3136510723624,40.0,700.0,364.9085900873399,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:45:33.629188
1255,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1957.5337439895982,250.0,2500.0,1523.5650059139543,250.0,2500.0,2266.2375457775197,250.0,2500.0,19.220098850559683,6.0,20.0,7.3926149975280975,4.0,16.0,394.7322603861371,40.0,700.0,17.813560468248543,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:45:35.700726
1256,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1333.9360400556434,250.0,2500.0,1645.5078611836939,250.0,2500.0,2143.349566463222,250.0,2500.0,7.286070596033452,6.0,20.0,12.274970958714036,4.0,16.0,376.444689299026,40.0,700.0,345.98871971808995,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:45:37.611623
1257,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1090.6224671283412,250.0,2500.0,484.42288262419333,250.0,2500.0,491.4859142677488,250.0,2500.0,15.087330442358477,6.0,20.0,9.875437087788875,4.0,16.0,485.4478923854366,40.0,700.0,381.1721228373725,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:45:39.531661
1258,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2094.068958853869,250.0,2500.0,2298.3768994706443,250.0,2500.0,763.3961565672676,250.0,2500.0,9.37173728699858,6.0,20.0,8.659092273386785,4.0,16.0,370.17446611344735,40.0,700.0,157.7824467683649,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:45:42.232651
1259,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2096.543416760759,250.0,2500.0,1251.249808677705,250.0,2500.0,579.9203171184413,250.0,2500.0,14.297556219691767,6.0,20.0,4.35877113647601,4.0,16.0,643.3466624559201,40.0,700.0,194.24065770815514,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:45:44.073649
1260,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,695.6426019606627,250.0,2500.0,298.0220649525478,250.0,2500.0,386.0480532852671,250.0,2500.0,7.867073357583264,6.0,20.0,7.85352046420787,4.0,16.0,585.8024877187261,40.0,700.0,262.22640295102565,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:45:46.035436
1261,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2216.200552268734,250.0,2500.0,2254.2323454219577,250.0,2500.0,1560.1283278727776,250.0,2500.0,14.288744828843745,6.0,20.0,15.25315499900017,4.0,16.0,42.78806685501097,40.0,700.0,236.4461121538498,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:45:47.998486
1262,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,503.2028900183492,250.0,2500.0,1548.1121787106856,250.0,2500.0,347.0569122320426,250.0,2500.0,9.526744393996672,6.0,20.0,10.381416878107665,4.0,16.0,165.7327623913879,40.0,700.0,386.29890203559586,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:45:50.073830
1263,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1508.6872698651146,250.0,2500.0,1699.405469816273,250.0,2500.0,474.61611285738917,250.0,2500.0,7.818166976556406,6.0,20.0,6.01201156687579,4.0,16.0,606.3653965045747,40.0,700.0,267.17714413759876,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:45:52.470935
1264,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,922.3781930437835,250.0,2500.0,446.75527999926703,250.0,2500.0,1119.5749498754046,250.0,2500.0,10.748051227454074,6.0,20.0,13.66497867822898,4.0,16.0,225.18171771345712,40.0,700.0,286.84460973115745,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:45:54.399367
1265,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2006.1605612846122,250.0,2500.0,421.199508428428,250.0,2500.0,1334.5139488515135,250.0,2500.0,7.166864357967389,6.0,20.0,10.801580189862506,4.0,16.0,333.2521845196187,40.0,700.0,232.54201244813265,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:45:56.372768
1266,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1618.6185929324342,250.0,2500.0,1617.8790357988926,250.0,2500.0,342.66496715628455,250.0,2500.0,19.991494937212593,6.0,20.0,14.25614833210474,4.0,16.0,547.6345955851882,40.0,700.0,304.4322583143706,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:45:58.349238
1267,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1468.1405978588189,250.0,2500.0,1987.9107201004858,250.0,2500.0,593.3340484747084,250.0,2500.0,14.244524446875538,6.0,20.0,13.698993099563062,4.0,16.0,46.06127955808972,40.0,700.0,270.86449955976497,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:46:00.235640
1268,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1217.7552110084866,250.0,2500.0,1812.333516322176,250.0,2500.0,2269.9162914166827,250.0,2500.0,19.058801060268735,6.0,20.0,8.305209436936845,4.0,16.0,302.9488261325473,40.0,700.0,340.00143540116807,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:46:02.758954
1269,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,412.16443922941653,250.0,2500.0,1506.4947052056507,250.0,2500.0,1609.4889998679887,250.0,2500.0,12.610538494115449,6.0,20.0,15.854960335361085,4.0,16.0,507.0987816189189,40.0,700.0,48.66445099672581,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:46:04.580747
1270,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1588.3519844430568,250.0,2500.0,1729.065445175776,250.0,2500.0,1299.6676272366433,250.0,2500.0,12.917509831919993,6.0,20.0,11.38959751731467,4.0,16.0,597.2840089134754,40.0,700.0,265.161116214091,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:46:06.751143
1271,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1573.9825410330916,250.0,2500.0,260.3553327174295,250.0,2500.0,2303.5249489066673,250.0,2500.0,18.432483579182673,6.0,20.0,13.339444087637812,4.0,16.0,192.58052617798387,40.0,700.0,135.42842468662104,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:46:08.784353
1272,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,842.5028542875872,250.0,2500.0,1063.4089559042886,250.0,2500.0,593.6230369373934,250.0,2500.0,12.070645586722502,6.0,20.0,13.516516055294398,4.0,16.0,327.73006555619605,40.0,700.0,389.95121087109686,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:46:10.813323
1273,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1769.7924534728293,250.0,2500.0,757.8008556615578,250.0,2500.0,1970.1731360723097,250.0,2500.0,18.637684157567712,6.0,20.0,13.818213690918958,4.0,16.0,318.7527592240594,40.0,700.0,286.5024446501547,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:46:12.926937
1274,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2055.0565687319427,250.0,2500.0,770.395220973742,250.0,2500.0,2162.280106055896,250.0,2500.0,15.342221983929383,6.0,20.0,7.639273898645808,4.0,16.0,632.9409854404207,40.0,700.0,191.76427882420836,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:46:14.938238
1275,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2165.730214806872,250.0,2500.0,1816.8180529746646,250.0,2500.0,937.512342578893,250.0,2500.0,14.375610234229397,6.0,20.0,15.743240159238052,4.0,16.0,264.21650662519005,40.0,700.0,173.7327879096468,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:46:16.939261
1276,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,679.7340876594869,250.0,2500.0,510.23048931438217,250.0,2500.0,1862.7273905518014,250.0,2500.0,9.448735705699068,6.0,20.0,10.246889591353387,4.0,16.0,635.5552925004469,40.0,700.0,78.45960309786732,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:46:18.966650
