"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
833,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1195.3475369970988,250.0,2500.0,1439.1173744589469,250.0,2500.0,2361.653044374412,250.0,2500.0,7.379057457184372,6.0,20.0,6.065550907173886,4.0,16.0,363.61924651082825,40.0,700.0,141.98856386581386,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:02:56.947186
834,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2193.954433639484,250.0,2500.0,2167.485034435071,250.0,2500.0,2391.2663509720633,250.0,2500.0,11.086656196161375,6.0,20.0,11.211273877212072,4.0,16.0,309.26894895166424,40.0,700.0,231.46786605447247,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:02:58.547178
835,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1736.7327237755326,250.0,2500.0,1220.8900984172178,250.0,2500.0,2088.255238846261,250.0,2500.0,6.826684891229721,6.0,20.0,12.004745146187286,4.0,16.0,462.8202092872966,40.0,700.0,305.19781021371483,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:03:00.179161
836,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,892.4028201844259,250.0,2500.0,633.4729627362185,250.0,2500.0,701.6486760701121,250.0,2500.0,9.549744975048746,6.0,20.0,13.088497025531332,4.0,16.0,386.5060629583409,40.0,700.0,62.14711409180801,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:03:02.443376
837,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2444.966490041718,250.0,2500.0,519.8458996545669,250.0,2500.0,554.9256659088326,250.0,2500.0,18.154272936134834,6.0,20.0,4.42505767794494,4.0,16.0,550.9653164204301,40.0,700.0,326.34078234965267,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:03:03.996279
838,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,967.3536546216666,250.0,2500.0,1343.992220698201,250.0,2500.0,2428.3788106565244,250.0,2500.0,19.443931472145756,6.0,20.0,13.050848472543333,4.0,16.0,63.128057351636855,40.0,700.0,389.2804432793639,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:03:05.679037
839,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,926.6570117280269,250.0,2500.0,715.6109068244018,250.0,2500.0,2222.5718381356605,250.0,2500.0,11.565630058502588,6.0,20.0,15.1570714916258,4.0,16.0,411.55398833034053,40.0,700.0,68.85854468330626,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:03:07.417945
840,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1328.3635121597026,250.0,2500.0,388.38990566732946,250.0,2500.0,891.0461253908247,250.0,2500.0,19.638511988100195,6.0,20.0,11.547209512751522,4.0,16.0,185.8977364563131,40.0,700.0,90.46240944236197,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:03:09.124814
841,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1015.7546575848135,250.0,2500.0,970.2512414976594,250.0,2500.0,766.580440059461,250.0,2500.0,19.261475325562024,6.0,20.0,4.517400371632812,4.0,16.0,550.4439571478199,40.0,700.0,135.17022804077334,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:03:10.693919
842,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2189.4918336104956,250.0,2500.0,2497.7917153658427,250.0,2500.0,1185.020024467364,250.0,2500.0,13.386828374116899,6.0,20.0,13.968599753645773,4.0,16.0,240.61357267759996,40.0,700.0,239.7338124575476,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:03:12.574839
843,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1754.125047627623,250.0,2500.0,822.4396224922139,250.0,2500.0,740.5711838202228,250.0,2500.0,8.332173228162617,6.0,20.0,14.061490075165748,4.0,16.0,323.1799931437429,40.0,700.0,87.33794033915845,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:03:14.181013
844,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2403.430437262856,250.0,2500.0,1437.1426766201723,250.0,2500.0,604.0865165111971,250.0,2500.0,7.059746160782796,6.0,20.0,13.042475306445445,4.0,16.0,599.9659350057708,40.0,700.0,69.19244569247064,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:03:15.888217
845,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2042.1439464078237,250.0,2500.0,344.38250957455523,250.0,2500.0,420.94479581150244,250.0,2500.0,10.328760445382327,6.0,20.0,8.909359069366523,4.0,16.0,237.13883464750424,40.0,700.0,109.06020559601149,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:03:18.109365
846,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1983.183348775071,250.0,2500.0,2163.627432085623,250.0,2500.0,1946.6861850831326,250.0,2500.0,14.817597591266754,6.0,20.0,14.517192382406643,4.0,16.0,274.7998219551637,40.0,700.0,165.1271189850039,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:03:19.834702
847,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1946.1365619555197,250.0,2500.0,329.38382084512875,250.0,2500.0,1879.5217033166023,250.0,2500.0,16.136453777001,6.0,20.0,14.059336204996047,4.0,16.0,611.6976314115334,40.0,700.0,351.9373129210357,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:03:21.699556
848,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1530.186120450797,250.0,2500.0,263.2394495150297,250.0,2500.0,338.9143218700895,250.0,2500.0,9.66351486010075,6.0,20.0,6.625123236869204,4.0,16.0,625.3241293848585,40.0,700.0,372.9140448477484,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:03:23.442598
849,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2313.221069315973,250.0,2500.0,2209.5516403056936,250.0,2500.0,2397.9376272677455,250.0,2500.0,6.651307396116589,6.0,20.0,10.603877353889217,4.0,16.0,514.8998284935215,40.0,700.0,227.52470748122363,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:03:25.213425
850,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1816.30556992689,250.0,2500.0,1640.7058532723847,250.0,2500.0,1803.3417359272962,250.0,2500.0,7.245690774112326,6.0,20.0,11.039131715976781,4.0,16.0,114.31320353783119,40.0,700.0,416.82928588715043,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:03:26.951863
851,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,675.0739386455684,250.0,2500.0,671.2840713973561,250.0,2500.0,871.3045281763647,250.0,2500.0,6.269340316198617,6.0,20.0,13.719971072194092,4.0,16.0,382.78182653130375,40.0,700.0,28.735826758207764,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:03:28.676273
852,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1751.420363634137,250.0,2500.0,2226.120195474849,250.0,2500.0,326.6793073098133,250.0,2500.0,15.207546534399205,6.0,20.0,4.952462241106223,4.0,16.0,617.5038359280246,40.0,700.0,173.6005983344387,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:03:30.567638
853,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1231.7880321049904,250.0,2500.0,1648.5744569218234,250.0,2500.0,676.2029041340161,250.0,2500.0,14.528777354407357,6.0,20.0,12.26449099372852,4.0,16.0,653.7074168096142,40.0,700.0,87.1502514445968,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:03:33.442914
854,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,879.3533935682967,250.0,2500.0,711.514412929114,250.0,2500.0,366.3474388061721,250.0,2500.0,8.63507014211833,6.0,20.0,15.644056153092574,4.0,16.0,60.30656316012312,40.0,700.0,208.3147719519659,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:03:35.336124
855,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1690.3194812514232,250.0,2500.0,2106.392162539732,250.0,2500.0,844.9678798619038,250.0,2500.0,16.807358452874286,6.0,20.0,5.86045648556067,4.0,16.0,193.4640229993413,40.0,700.0,298.5988011218585,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:03:37.431794
856,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2107.057160822027,250.0,2500.0,1073.462619305142,250.0,2500.0,525.7244244848667,250.0,2500.0,18.02446530449196,6.0,20.0,14.503304178074735,4.0,16.0,396.2055922642546,40.0,700.0,226.29160290502838,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:03:39.047798
857,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2332.8172363368594,250.0,2500.0,1565.6700555053894,250.0,2500.0,2375.821410305391,250.0,2500.0,9.033220012800655,6.0,20.0,15.986076890325474,4.0,16.0,369.1618012537114,40.0,700.0,198.17381868346033,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:03:40.699143
858,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1266.014265684994,250.0,2500.0,829.5634411043268,250.0,2500.0,722.5034149040002,250.0,2500.0,13.694751972766978,6.0,20.0,9.433251386104484,4.0,16.0,646.4297691308768,40.0,700.0,404.1585874723959,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:03:42.358374
859,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2116.76473594502,250.0,2500.0,523.7568992336904,250.0,2500.0,979.6621192695136,250.0,2500.0,12.89509970439192,6.0,20.0,15.743982203570893,4.0,16.0,498.52035425243406,40.0,700.0,237.2516260987273,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:03:44.137879
860,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2343.3142400168244,250.0,2500.0,2103.3505635812708,250.0,2500.0,1510.9193478689574,250.0,2500.0,15.12819282497107,6.0,20.0,15.657177151544209,4.0,16.0,444.19647965346826,40.0,700.0,446.7285188589273,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:03:45.831128
861,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1664.383736439723,250.0,2500.0,1589.3817493031943,250.0,2500.0,1385.2567667640933,250.0,2500.0,9.309267937869137,6.0,20.0,6.511050091519991,4.0,16.0,476.22581249127137,40.0,700.0,293.3342146243253,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:03:49.155602
862,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,501.2267743146838,250.0,2500.0,1482.5896565858204,250.0,2500.0,1141.0555948676574,250.0,2500.0,11.353558026864073,6.0,20.0,9.777974499087303,4.0,16.0,574.0888264343831,40.0,700.0,387.60452909011696,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:03:50.889996
863,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,855.3003860458846,250.0,2500.0,1368.7680134879674,250.0,2500.0,580.7816863103349,250.0,2500.0,12.1776247094461,6.0,20.0,10.118911585706336,4.0,16.0,496.0254293681052,40.0,700.0,349.070172443734,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:03:52.624213
864,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2337.875327497311,250.0,2500.0,830.3168550065409,250.0,2500.0,1535.28753100171,250.0,2500.0,19.759226581269356,6.0,20.0,8.002262030784477,4.0,16.0,199.95894274779084,40.0,700.0,423.31481598688663,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:03:54.199343
865,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1582.8793621955929,250.0,2500.0,2078.729049845386,250.0,2500.0,1738.990534245306,250.0,2500.0,19.431900103764086,6.0,20.0,12.39112995161099,4.0,16.0,84.35174977296018,40.0,700.0,434.8476534255008,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:03:56.331448
866,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1127.4383004564688,250.0,2500.0,1491.7580518291632,250.0,2500.0,1353.2156685130412,250.0,2500.0,10.716618755966206,6.0,20.0,12.570824179995604,4.0,16.0,433.7521089063888,40.0,700.0,202.23877357543142,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:03:58.107935
867,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,339.0517523039213,250.0,2500.0,1992.5331768707656,250.0,2500.0,1642.6241445585426,250.0,2500.0,19.310565479123092,6.0,20.0,11.145599779955706,4.0,16.0,473.54383674217337,40.0,700.0,344.40930315246334,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:04:00.161433
868,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,681.1053522989592,250.0,2500.0,959.8471151916194,250.0,2500.0,2450.666200008047,250.0,2500.0,10.881725364514223,6.0,20.0,12.358331140493544,4.0,16.0,624.9003490428257,40.0,700.0,395.6622783410549,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:04:01.962190
869,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2191.5337208467527,250.0,2500.0,1481.3591860689303,250.0,2500.0,578.770106035483,250.0,2500.0,7.663365788250909,6.0,20.0,5.957228863933615,4.0,16.0,458.2970597588649,40.0,700.0,80.46033584882368,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:04:03.559675
870,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1045.6582531107483,250.0,2500.0,951.4845235161779,250.0,2500.0,2403.0184650195297,250.0,2500.0,17.16777715897745,6.0,20.0,9.694537489477073,4.0,16.0,151.05067017870715,40.0,700.0,109.173155208929,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:04:05.301836
871,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1751.6330451993483,250.0,2500.0,1060.022407153684,250.0,2500.0,1952.9925669057511,250.0,2500.0,10.31958189834684,6.0,20.0,6.118560736314922,4.0,16.0,525.0318878418,40.0,700.0,80.41700532905678,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:04:07.011356
872,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,376.86637412007326,250.0,2500.0,607.2838060653851,250.0,2500.0,1261.2678560485388,250.0,2500.0,19.097934886264994,6.0,20.0,10.300523409824807,4.0,16.0,320.47412847066164,40.0,700.0,50.571232823520745,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:04:08.883170
873,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,422.4511476707131,250.0,2500.0,1369.77659811769,250.0,2500.0,639.3884629753425,250.0,2500.0,14.624737765053117,6.0,20.0,15.393186106970898,4.0,16.0,317.35563447055097,40.0,700.0,412.12838297448707,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:04:10.498529
874,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1718.9293116397032,250.0,2500.0,1409.7768117711325,250.0,2500.0,2363.967941238132,250.0,2500.0,15.36394315296647,6.0,20.0,9.16026861833726,4.0,16.0,612.5224239393277,40.0,700.0,176.7206732695573,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:04:12.497671
875,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,830.2021487000392,250.0,2500.0,2354.2632322612226,250.0,2500.0,2188.7198036224577,250.0,2500.0,8.344924396518381,6.0,20.0,12.167698493726174,4.0,16.0,591.9084027582371,40.0,700.0,297.5425612205267,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:04:14.297694
876,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,994.6257332125972,250.0,2500.0,670.4024117624798,250.0,2500.0,354.92083381784914,250.0,2500.0,8.475445407716586,6.0,20.0,5.820698204649136,4.0,16.0,520.7797551967028,40.0,700.0,322.7280634542933,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:04:16.051235
877,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2469.1920664293657,250.0,2500.0,338.24359786417585,250.0,2500.0,2227.940340716113,250.0,2500.0,9.245840164874018,6.0,20.0,13.948461173520178,4.0,16.0,155.27602662348173,40.0,700.0,390.9949467310707,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:04:18.056374
878,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,318.60742110284724,250.0,2500.0,434.6750056702351,250.0,2500.0,1480.731190516258,250.0,2500.0,15.26600103236833,6.0,20.0,7.223663686280496,4.0,16.0,549.3147175230938,40.0,700.0,350.5098522809093,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:04:19.675701
879,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1503.9498208575785,250.0,2500.0,2386.188332241687,250.0,2500.0,542.8657007068265,250.0,2500.0,15.069717069482936,6.0,20.0,5.725661429437264,4.0,16.0,99.64217792190584,40.0,700.0,25.025877141579947,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:04:21.414659
880,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2025.8945393901106,250.0,2500.0,718.1463089264913,250.0,2500.0,2346.414822268102,250.0,2500.0,19.041495614334625,6.0,20.0,13.822091257137771,4.0,16.0,248.79785263922918,40.0,700.0,227.79354611424256,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:04:23.230525
881,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1380.8046161941172,250.0,2500.0,2278.2889469740294,250.0,2500.0,448.13747596276585,250.0,2500.0,14.641904568794873,6.0,20.0,15.129445902649003,4.0,16.0,400.43557855050005,40.0,700.0,334.3304444512739,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:04:24.918345
882,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2395.5313093487866,250.0,2500.0,1202.225636980484,250.0,2500.0,997.4443868230084,250.0,2500.0,6.36506313082814,6.0,20.0,11.77312505419488,4.0,16.0,516.172014232836,40.0,700.0,357.772393093729,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:04:26.639776
883,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2073.341932091823,250.0,2500.0,1673.5900104523791,250.0,2500.0,2222.8952841151977,250.0,2500.0,16.61851446483518,6.0,20.0,13.362041158850154,4.0,16.0,285.1461183149516,40.0,700.0,269.9866906122858,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:04:28.806295
884,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1060.2819932005455,250.0,2500.0,730.6460631772303,250.0,2500.0,463.00217994531954,250.0,2500.0,7.0798386304755665,6.0,20.0,7.139224913185977,4.0,16.0,694.4127702434563,40.0,700.0,297.70628080418,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:04:30.674576
885,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,544.2293927415161,250.0,2500.0,1755.1829380988872,250.0,2500.0,1113.394096792611,250.0,2500.0,7.15380314245023,6.0,20.0,7.291556292911592,4.0,16.0,109.44160552488074,40.0,700.0,71.20067501217936,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:04:32.611939
886,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1597.5230147976868,250.0,2500.0,1247.6750954654935,250.0,2500.0,1552.2977319776046,250.0,2500.0,14.226983769028948,6.0,20.0,8.828002736462665,4.0,16.0,401.06369288349816,40.0,700.0,81.349481396198,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:04:34.302023
887,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2184.767497201623,250.0,2500.0,902.1795097019203,250.0,2500.0,802.0433635583812,250.0,2500.0,11.884261011657346,6.0,20.0,8.390624444850761,4.0,16.0,584.0669194205387,40.0,700.0,155.38647903681095,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:04:36.047232
888,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1748.8120859290757,250.0,2500.0,1512.5227277044578,250.0,2500.0,859.7370761262268,250.0,2500.0,9.466577405757253,6.0,20.0,8.91524440655446,4.0,16.0,389.9632544671903,40.0,700.0,177.0314153967864,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:04:37.832940
889,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2049.3149485785634,250.0,2500.0,2436.4642963212236,250.0,2500.0,2449.367228916125,250.0,2500.0,10.501166945111258,6.0,20.0,4.747458203549001,4.0,16.0,146.51507515305536,40.0,700.0,176.8168258299683,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:04:39.663518
890,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1240.3029600491277,250.0,2500.0,2410.8357914405665,250.0,2500.0,1632.3691535166795,250.0,2500.0,15.256678457101915,6.0,20.0,4.7364937525841775,4.0,16.0,352.2170812368971,40.0,700.0,297.6299252128529,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:04:41.588452
891,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1335.6497818439962,250.0,2500.0,2384.386407551858,250.0,2500.0,250.50433505009417,250.0,2500.0,10.918115989395197,6.0,20.0,11.18604009068326,4.0,16.0,443.8318088573847,40.0,700.0,152.29981935403137,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:04:43.370977
892,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,563.1435551032332,250.0,2500.0,286.32036513861345,250.0,2500.0,1531.6789316873026,250.0,2500.0,8.864223655014332,6.0,20.0,10.377103395642763,4.0,16.0,538.7741328063378,40.0,700.0,230.29964888737996,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:04:45.145028
893,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1438.834715763449,250.0,2500.0,877.2836223053164,250.0,2500.0,1802.6681115872752,250.0,2500.0,13.101019801306874,6.0,20.0,6.615369837203559,4.0,16.0,117.70814762942999,40.0,700.0,51.69068658406329,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:04:47.432850
894,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,274.5196224535084,250.0,2500.0,1429.5333145225195,250.0,2500.0,1723.207197511081,250.0,2500.0,12.24335813257603,6.0,20.0,15.06869065891687,4.0,16.0,667.9585674654958,40.0,700.0,167.01239846668415,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:04:49.281516
