"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
1049,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,808.4944792321237,250.0,2500.0,1693.2009402673752,250.0,2500.0,1311.8657422501606,250.0,2500.0,12.83873033569083,6.0,20.0,10.057572836528728,4.0,16.0,445.2718365242236,40.0,700.0,210.26969404141582,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:50:57.999565
1050,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2176.6918684204893,250.0,2500.0,1913.742633155445,250.0,2500.0,1834.9711759510997,250.0,2500.0,13.20341186590461,6.0,20.0,7.772850498013358,4.0,16.0,306.96615320133793,40.0,700.0,240.6960937349375,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:50:58.264194
1051,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2372.95751575878,250.0,2500.0,640.8714506298886,250.0,2500.0,570.1740724543777,250.0,2500.0,17.541119177771897,6.0,20.0,6.961954529975049,4.0,16.0,525.3656409497223,40.0,700.0,109.72134798214806,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:50:58.535799
1052,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1316.761385385716,250.0,2500.0,1487.899970394219,250.0,2500.0,1001.7039249920529,250.0,2500.0,13.412651432027896,6.0,20.0,4.4119446853062865,4.0,16.0,657.7366904881893,40.0,700.0,112.95624238055808,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:50:58.782597
1053,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,719.2524761501785,250.0,2500.0,2202.5953931306735,250.0,2500.0,1245.745153878737,250.0,2500.0,15.39567162078832,6.0,20.0,7.361329362830615,4.0,16.0,470.9739329439156,40.0,700.0,36.51878079634815,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:50:59.037975
1054,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2155.5167711895783,250.0,2500.0,810.2213793949434,250.0,2500.0,538.520724794619,250.0,2500.0,7.818567206086857,6.0,20.0,10.473857769349634,4.0,16.0,310.90405932052425,40.0,700.0,336.34820601272054,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:50:59.281711
1055,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,488.60261529227864,250.0,2500.0,280.78170594198673,250.0,2500.0,1441.3940764546796,250.0,2500.0,15.829981837557321,6.0,20.0,13.291937013188988,4.0,16.0,131.85079986203525,40.0,700.0,140.5888524981635,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:50:59.563727
1056,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1680.1307324952008,250.0,2500.0,1076.3932218310024,250.0,2500.0,1155.1325926345626,250.0,2500.0,17.288250735232143,6.0,20.0,13.4222002576497,4.0,16.0,468.46238702386995,40.0,700.0,435.9247429177131,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:50:59.816891
1057,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1589.2965925200529,250.0,2500.0,1153.3192639632584,250.0,2500.0,1706.8014613238443,250.0,2500.0,7.346521409039611,6.0,20.0,12.5399942510331,4.0,16.0,103.3122511353135,40.0,700.0,389.95961516827816,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:00.080194
1058,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,443.70300118326736,250.0,2500.0,478.071886196293,250.0,2500.0,1724.2294911512868,250.0,2500.0,11.641825949008172,6.0,20.0,7.871803991529711,4.0,16.0,585.5363943254073,40.0,700.0,127.40499684830915,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:00.420785
1059,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1655.5167019592966,250.0,2500.0,2154.5855792233024,250.0,2500.0,2272.582029072468,250.0,2500.0,15.062252103067866,6.0,20.0,11.567896325597763,4.0,16.0,578.0231354852466,40.0,700.0,59.65935692630872,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:00.703414
1060,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1455.1230045672382,250.0,2500.0,2196.667228184192,250.0,2500.0,2219.733445166935,250.0,2500.0,11.236787588243928,6.0,20.0,9.987724425328652,4.0,16.0,388.9927268958806,40.0,700.0,372.2563432981979,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:01.011649
1061,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2152.8768044556155,250.0,2500.0,2483.7629788383692,250.0,2500.0,1343.2798955118067,250.0,2500.0,17.301561561527464,6.0,20.0,6.269636490511369,4.0,16.0,656.0100606541521,40.0,700.0,243.36291130881577,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:01.269600
1062,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,340.93326209081914,250.0,2500.0,932.6644060261202,250.0,2500.0,1019.8746284692547,250.0,2500.0,18.7981267510094,6.0,20.0,14.573025758557334,4.0,16.0,572.4959809089394,40.0,700.0,14.709068846371727,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:01.530416
1063,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1986.6053729422763,250.0,2500.0,1310.224501489066,250.0,2500.0,1759.7984288309303,250.0,2500.0,14.08771005861531,6.0,20.0,15.926972207685827,4.0,16.0,468.9201136373138,40.0,700.0,352.06284655936486,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:01.806997
1064,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,704.7189729022817,250.0,2500.0,1086.274304817823,250.0,2500.0,1726.4810165976246,250.0,2500.0,8.23263950872538,6.0,20.0,15.999300739772563,4.0,16.0,511.4278285513807,40.0,700.0,360.87129765705083,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:02.082657
1065,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2191.586896365165,250.0,2500.0,562.6134763167456,250.0,2500.0,1775.6037367509334,250.0,2500.0,19.878971971764376,6.0,20.0,11.546259151765426,4.0,16.0,488.9553243501073,40.0,700.0,68.0165600743641,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:02.384662
1066,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2311.849455792523,250.0,2500.0,1622.979411433205,250.0,2500.0,1341.2406806547015,250.0,2500.0,12.658427587390495,6.0,20.0,12.305472298248706,4.0,16.0,530.3169097022745,40.0,700.0,115.61887652482473,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:02.691846
1067,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2034.980584923973,250.0,2500.0,1930.651639674808,250.0,2500.0,679.1930582705829,250.0,2500.0,13.913418911974885,6.0,20.0,15.586198613957789,4.0,16.0,685.9835621579618,40.0,700.0,48.4228214201357,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:02.962485
1068,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2464.451708650436,250.0,2500.0,1635.334247743317,250.0,2500.0,2355.170500171776,250.0,2500.0,11.21145510954568,6.0,20.0,14.786599986163887,4.0,16.0,461.97113881748476,40.0,700.0,408.79811335680273,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:03.254195
1069,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1226.9992409873569,250.0,2500.0,645.0834695820067,250.0,2500.0,2042.383552801038,250.0,2500.0,11.95097740579421,6.0,20.0,8.475594666154668,4.0,16.0,419.76671043935056,40.0,700.0,90.5178233821326,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:03.519164
1070,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2317.0251012358494,250.0,2500.0,1797.9844386064447,250.0,2500.0,2173.3576562734397,250.0,2500.0,13.755745249165905,6.0,20.0,5.111051864028292,4.0,16.0,505.21868051247344,40.0,700.0,46.38860698023023,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:03.907893
1071,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1251.129034083948,250.0,2500.0,1111.5987761720598,250.0,2500.0,625.0963983483382,250.0,2500.0,14.544291425797793,6.0,20.0,5.832896887352039,4.0,16.0,345.3701382116729,40.0,700.0,353.48909507232867,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:04.202109
1072,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1646.8361563159156,250.0,2500.0,1227.2361984070126,250.0,2500.0,1108.94162314127,250.0,2500.0,18.96867779964448,6.0,20.0,12.086932826219282,4.0,16.0,230.82364231596043,40.0,700.0,137.359091644373,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:04.490555
1073,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,794.4716786205523,250.0,2500.0,1441.7320866097655,250.0,2500.0,2121.070774692972,250.0,2500.0,14.01556217845477,6.0,20.0,7.59562022158149,4.0,16.0,580.1093007129678,40.0,700.0,237.6837277639282,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:04.819892
1074,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1897.5651702188243,250.0,2500.0,582.9305598733745,250.0,2500.0,2419.577047341917,250.0,2500.0,12.363242769828815,6.0,20.0,9.463039211604222,4.0,16.0,486.8774986819907,40.0,700.0,370.5280660960966,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:05.098057
1075,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1275.559194221996,250.0,2500.0,2359.8294478805647,250.0,2500.0,2407.2988862876095,250.0,2500.0,6.711426961725623,6.0,20.0,5.99178263463198,4.0,16.0,244.23874980832062,40.0,700.0,365.14741312948934,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:05.400409
1076,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2257.1080411520466,250.0,2500.0,1522.3749881274505,250.0,2500.0,787.8093026863058,250.0,2500.0,11.368844155353925,6.0,20.0,7.212218621912902,4.0,16.0,387.6505446648702,40.0,700.0,95.54329565941381,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:05.667278
1077,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2390.2335988641235,250.0,2500.0,1472.7664530840282,250.0,2500.0,1092.554436958189,250.0,2500.0,15.516999465312907,6.0,20.0,5.127718470520673,4.0,16.0,695.1495383855414,40.0,700.0,41.20880050094439,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:05.919370
1078,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2027.208399130301,250.0,2500.0,683.326949722821,250.0,2500.0,797.4676013573472,250.0,2500.0,6.887057802572381,6.0,20.0,7.010692400886609,4.0,16.0,290.66312673052903,40.0,700.0,111.01840690916204,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:06.178747
1079,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,613.7168363936868,250.0,2500.0,2294.2852209332414,250.0,2500.0,409.7895502585888,250.0,2500.0,7.028918177170548,6.0,20.0,15.498505047494461,4.0,16.0,359.12057550860186,40.0,700.0,147.1940064186898,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:06.437571
1080,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1342.5406847376057,250.0,2500.0,861.1913331369118,250.0,2500.0,1632.6367543093393,250.0,2500.0,8.237698949469221,6.0,20.0,10.34938216827821,4.0,16.0,372.6027966662569,40.0,700.0,374.25371381237045,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:06.702943
1081,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,646.8454304355159,250.0,2500.0,618.8923573553782,250.0,2500.0,332.78778847885985,250.0,2500.0,10.722522692680956,6.0,20.0,9.56161997901672,4.0,16.0,696.5410850649521,40.0,700.0,411.6603822902453,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:07.019151
1082,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1827.4129895205556,250.0,2500.0,522.5637821588537,250.0,2500.0,261.47817677941777,250.0,2500.0,11.325407998206607,6.0,20.0,12.749215734237318,4.0,16.0,170.04317637020728,40.0,700.0,289.3634436973604,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:07.394261
1083,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1263.7231760839977,250.0,2500.0,2308.1808184005326,250.0,2500.0,946.3872759082542,250.0,2500.0,19.91878577763506,6.0,20.0,5.018131502694894,4.0,16.0,415.6343662369303,40.0,700.0,122.92457272962982,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:07.669913
1084,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,741.7925017230161,250.0,2500.0,1695.701999909147,250.0,2500.0,1204.300147162172,250.0,2500.0,18.707350158635514,6.0,20.0,7.522893020831134,4.0,16.0,437.2899622465054,40.0,700.0,111.07050638216253,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:07.947362
1085,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1027.3679487519562,250.0,2500.0,998.7248141610937,250.0,2500.0,2119.53740599405,250.0,2500.0,19.039032667455256,6.0,20.0,6.940629577402402,4.0,16.0,651.3546437419511,40.0,700.0,126.979898688736,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:08.218465
1086,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1055.8169768923262,250.0,2500.0,1248.563475229385,250.0,2500.0,1318.5247412244828,250.0,2500.0,7.447639715380216,6.0,20.0,4.565300098376763,4.0,16.0,473.4812917057646,40.0,700.0,388.11191995776807,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:08.480272
1087,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,446.40635465968137,250.0,2500.0,1168.120746717057,250.0,2500.0,2361.798339463166,250.0,2500.0,19.224340774662394,6.0,20.0,13.785944508587658,4.0,16.0,425.3700339681427,40.0,700.0,202.31662184566602,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:08.754143
1088,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2016.031469423165,250.0,2500.0,2013.4530275283294,250.0,2500.0,418.83257612607235,250.0,2500.0,17.963997950386215,6.0,20.0,7.158902589069603,4.0,16.0,557.5268373906262,40.0,700.0,259.9889041149788,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:09.016319
1089,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,628.7339808710019,250.0,2500.0,1423.1906574000207,250.0,2500.0,869.9906595064357,250.0,2500.0,9.780935360444206,6.0,20.0,10.917178747946384,4.0,16.0,243.27150788658923,40.0,700.0,230.26172394990917,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:09.274779
1090,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,739.870507713335,250.0,2500.0,2419.6119760650813,250.0,2500.0,374.19560675665593,250.0,2500.0,19.48758620774156,6.0,20.0,5.812082989024229,4.0,16.0,429.4670079030488,40.0,700.0,376.05552092530314,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:09.530856
1091,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,398.3937852189292,250.0,2500.0,799.2491652377468,250.0,2500.0,378.6289512079177,250.0,2500.0,13.016259298001152,6.0,20.0,9.22404036418672,4.0,16.0,369.6795794237801,40.0,700.0,130.84044949008103,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:09.793634
1092,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1797.3948386473678,250.0,2500.0,986.0439428140326,250.0,2500.0,2482.772681951981,250.0,2500.0,11.469739633330976,6.0,20.0,14.989516407440442,4.0,16.0,164.66866783179552,40.0,700.0,139.90244298270952,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:10.046708
1093,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1031.3811229763137,250.0,2500.0,2212.572391884669,250.0,2500.0,2392.636006335227,250.0,2500.0,7.721946952705245,6.0,20.0,8.824806493506927,4.0,16.0,542.4939478979582,40.0,700.0,122.24488835644968,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:10.397449
1094,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,631.9163861326234,250.0,2500.0,1895.6334871042513,250.0,2500.0,2335.37370293305,250.0,2500.0,17.01262814074809,6.0,20.0,11.94931517648762,4.0,16.0,66.66720810809224,40.0,700.0,173.77804770084308,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:10.649918
1095,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1938.013094935298,250.0,2500.0,547.6725484304086,250.0,2500.0,1182.6477202398064,250.0,2500.0,14.785266135704079,6.0,20.0,10.062209951937955,4.0,16.0,192.51045918159966,40.0,700.0,384.19304428500254,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:10.924790
1096,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,846.7298246564058,250.0,2500.0,755.0935696010583,250.0,2500.0,2293.2497228781667,250.0,2500.0,11.714947662197568,6.0,20.0,8.284799770253159,4.0,16.0,200.6465753302132,40.0,700.0,315.430571009449,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:11.227517
1097,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,805.2283524631509,250.0,2500.0,1728.3677945180432,250.0,2500.0,611.7249630959157,250.0,2500.0,8.619570707833933,6.0,20.0,13.777181681306805,4.0,16.0,464.0867512657249,40.0,700.0,190.10466882594488,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:11.487852
1098,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,801.9675384653004,250.0,2500.0,493.1518231562467,250.0,2500.0,744.1785074504663,250.0,2500.0,10.591396885730623,6.0,20.0,14.559312558099291,4.0,16.0,533.640575591626,40.0,700.0,375.27308412850175,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:11.736578
1099,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2212.7427052529074,250.0,2500.0,612.9268538009437,250.0,2500.0,1898.3557728449032,250.0,2500.0,19.376287373340872,6.0,20.0,11.878217056672582,4.0,16.0,396.6005688609053,40.0,700.0,251.0462856139776,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:12.000557
1100,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1033.2191360101592,250.0,2500.0,1953.968000655183,250.0,2500.0,2166.7575976938324,250.0,2500.0,14.273445329058838,6.0,20.0,7.682009184245524,4.0,16.0,637.2850540410997,40.0,700.0,324.69086300035065,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:12.246771
1101,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1872.883483313689,250.0,2500.0,1509.5328154986018,250.0,2500.0,344.58427543575306,250.0,2500.0,19.771944878053095,6.0,20.0,11.016369986960076,4.0,16.0,571.8717146624791,40.0,700.0,66.58473908155491,10.0,450.0,,minimize,,minimize,,minimize,False,False,1127570715164.7761,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:12.520889
1102,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1746.2087972547054,250.0,2500.0,2315.474488630897,250.0,2500.0,1743.3222007177067,250.0,2500.0,10.199117577321855,6.0,20.0,10.681392820537273,4.0,16.0,133.91339801900037,40.0,700.0,265.8085155361769,10.0,450.0,166428.50560248367,minimize,29506.27173571436,minimize,3850.172392404943,minimize,True,True,3194015373309.9424,,2025-02-10 14:51:12.772330
1103,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,651.0957298019409,250.0,2500.0,1135.1629624793284,250.0,2500.0,2112.360614820008,250.0,2500.0,19.20729052982511,6.0,20.0,15.316628123059655,4.0,16.0,72.89811511627833,40.0,700.0,96.37012510542786,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:13.029154
1104,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1244.3985740788617,250.0,2500.0,1485.418811173839,250.0,2500.0,1276.1390663087138,250.0,2500.0,18.724285351239153,6.0,20.0,14.46380542870984,4.0,16.0,451.90112547903453,40.0,700.0,134.74913479333358,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:13.306795
1105,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1110.3018121042628,250.0,2500.0,948.9221222126064,250.0,2500.0,267.4740072022698,250.0,2500.0,14.467327933876112,6.0,20.0,13.004292668914957,4.0,16.0,647.9983598377686,40.0,700.0,287.78771551473693,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:13.674647
1106,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2092.723274466016,250.0,2500.0,587.571536240003,250.0,2500.0,1062.577930354657,250.0,2500.0,15.473095956459876,6.0,20.0,9.734104480548591,4.0,16.0,142.43792276394822,40.0,700.0,306.8555126105749,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:14.083332
1107,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,971.815039900838,250.0,2500.0,835.0914669379727,250.0,2500.0,1631.58097350872,250.0,2500.0,6.834473320467048,6.0,20.0,7.514664391252234,4.0,16.0,474.59870242342265,40.0,700.0,45.77031680682281,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:14.468574
1108,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2238.702156977428,250.0,2500.0,589.193524676688,250.0,2500.0,1191.5387823544988,250.0,2500.0,6.695558771269015,6.0,20.0,11.51639905038267,4.0,16.0,517.2756345182788,40.0,700.0,27.080528495518664,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:14.874418
1109,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2435.980443493838,250.0,2500.0,1879.777825007235,250.0,2500.0,1625.1768073922026,250.0,2500.0,10.15161676160548,6.0,20.0,11.666752418885865,4.0,16.0,370.12548717162184,40.0,700.0,203.80385551051492,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:15.266882
