"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
1290,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1472.1432714561086,250.0,2500.0,2425.3602174626017,250.0,2500.0,934.3436820150337,250.0,2500.0,13.109802959757822,6.0,20.0,6.1050003623297835,4.0,16.0,392.97283513682083,40.0,700.0,74.19335665975582,10.0,450.0,,minimize,,minimize,,minimize,True,True,4790077816993.217,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:16:43.001328
1291,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,443.05227101711984,250.0,2500.0,564.7569639220342,250.0,2500.0,1516.7704889812223,250.0,2500.0,10.983976046143104,6.0,20.0,8.028762539185195,4.0,16.0,562.4711598465477,40.0,700.0,365.2410143447564,10.0,450.0,,minimize,,minimize,,minimize,True,True,4790077816993.217,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:16:44.845407
1292,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1494.7982760897905,250.0,2500.0,2217.003104788479,250.0,2500.0,1019.938397419839,250.0,2500.0,10.180046697885142,6.0,20.0,4.057381301288441,4.0,16.0,174.27038319933493,40.0,700.0,419.14905690993095,10.0,450.0,,minimize,,minimize,,minimize,True,True,4790077816993.217,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:16:47.694443
1293,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1812.204255957905,250.0,2500.0,1763.8118825669358,250.0,2500.0,485.3107212037665,250.0,2500.0,13.985913095644975,6.0,20.0,12.567601541430761,4.0,16.0,101.44022342215638,40.0,700.0,346.5092421116809,10.0,450.0,,minimize,,minimize,,minimize,True,True,4790077816993.217,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:16:50.013070
1294,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2052.5252135733654,250.0,2500.0,1912.9422439964417,250.0,2500.0,285.39095111037824,250.0,2500.0,9.04276295502618,6.0,20.0,12.385371414139051,4.0,16.0,266.14873294354265,40.0,700.0,354.3326880495914,10.0,450.0,,minimize,,minimize,,minimize,True,True,4790077816993.217,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:16:51.820177
1295,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,274.1319460019408,250.0,2500.0,2153.4148148723366,250.0,2500.0,1531.2643479553433,250.0,2500.0,17.38727384638476,6.0,20.0,8.354321269470972,4.0,16.0,457.6070152476236,40.0,700.0,138.05350618300872,10.0,450.0,,minimize,,minimize,,minimize,True,True,4790077816993.217,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:16:53.825842
1296,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2144.9051202049686,250.0,2500.0,929.1549044912776,250.0,2500.0,1480.9903027578061,250.0,2500.0,7.090094821921396,6.0,20.0,14.970702744870344,4.0,16.0,534.8263893714343,40.0,700.0,213.7201042063782,10.0,450.0,,minimize,,minimize,,minimize,True,True,4790077816993.217,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:16:55.923011
1297,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1620.4825898889076,250.0,2500.0,798.0857032031167,250.0,2500.0,1091.597388694239,250.0,2500.0,9.591831138350926,6.0,20.0,9.817668861131223,4.0,16.0,317.55197771124125,40.0,700.0,194.99394823802072,10.0,450.0,,minimize,,minimize,,minimize,True,True,4790077816993.217,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:16:58.554330
1298,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2175.8802877635553,250.0,2500.0,2396.298355877883,250.0,2500.0,2150.857628552568,250.0,2500.0,15.5179310441502,6.0,20.0,15.091412423888794,4.0,16.0,423.80307850942523,40.0,700.0,442.60615702289704,10.0,450.0,,minimize,,minimize,,minimize,True,True,4790077816993.217,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:17:00.496836
1299,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1299.5254532272263,250.0,2500.0,1258.413732974371,250.0,2500.0,446.55405911468154,250.0,2500.0,12.923555483774605,6.0,20.0,11.124765518228989,4.0,16.0,246.58825196356824,40.0,700.0,369.0633248829345,10.0,450.0,,minimize,,minimize,,minimize,True,True,4790077816993.217,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:17:03.256318
1300,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,780.6505804641324,250.0,2500.0,2298.8834767510207,250.0,2500.0,805.0063722920924,250.0,2500.0,10.033590725625183,6.0,20.0,9.098186784349867,4.0,16.0,683.6149650256518,40.0,700.0,401.86897976716523,10.0,450.0,,minimize,,minimize,,minimize,True,True,4790077816993.217,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:17:05.282968
1301,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,354.5773547969501,250.0,2500.0,2023.3858038453586,250.0,2500.0,676.3191983628151,250.0,2500.0,13.135694619262559,6.0,20.0,11.910870477194743,4.0,16.0,519.9357569539598,40.0,700.0,409.1303554113381,10.0,450.0,,minimize,,minimize,,minimize,True,True,4790077816993.217,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:17:07.306288
1302,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1513.2329453315667,250.0,2500.0,1547.4201339925019,250.0,2500.0,353.79113044680093,250.0,2500.0,6.679921250798024,6.0,20.0,7.737818722129804,4.0,16.0,521.8377618394193,40.0,700.0,294.54327746772555,10.0,450.0,,minimize,,minimize,,minimize,True,True,4790077816993.217,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:17:09.444406
1303,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2215.3141834030075,250.0,2500.0,2169.579725995446,250.0,2500.0,1881.6589612221392,250.0,2500.0,16.16330793338939,6.0,20.0,9.550495391277835,4.0,16.0,263.34351095557224,40.0,700.0,94.88900625096286,10.0,450.0,172574.42483189044,minimize,28773.253383690768,minimize,4468.073615247768,minimize,False,True,4844998747368.988,,2025-02-10 04:17:11.423626
1304,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2260.3920669923477,250.0,2500.0,899.398045309175,250.0,2500.0,545.1009494656719,250.0,2500.0,18.946136895481455,6.0,20.0,9.227494721441207,4.0,16.0,153.86105181324427,40.0,700.0,210.74266255092186,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:17:13.405996
1305,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1130.883523425795,250.0,2500.0,612.320777201963,250.0,2500.0,2192.793259847568,250.0,2500.0,16.281608108439784,6.0,20.0,5.643873432602943,4.0,16.0,139.0600971369428,40.0,700.0,115.90776772532861,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:17:15.374861
1306,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1707.2133719801232,250.0,2500.0,1847.294185896348,250.0,2500.0,1722.3311109134406,250.0,2500.0,9.71808301957806,6.0,20.0,14.993305222038739,4.0,16.0,103.58761127778119,40.0,700.0,430.69879243739445,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:17:18.103705
1307,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,402.4439940506037,250.0,2500.0,1277.0266076103912,250.0,2500.0,2295.5642851237335,250.0,2500.0,6.775939253187987,6.0,20.0,10.865115932177483,4.0,16.0,98.05319757114825,40.0,700.0,70.32403595896174,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:17:20.059327
1308,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,517.3706918929292,250.0,2500.0,819.7579411006966,250.0,2500.0,1086.6942941106122,250.0,2500.0,19.713131018049005,6.0,20.0,10.423946397647962,4.0,16.0,516.5151424664944,40.0,700.0,41.439422713482514,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:17:21.936686
1309,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,844.5214814136012,250.0,2500.0,1768.096153794791,250.0,2500.0,1474.0588950624724,250.0,2500.0,19.858711625763505,6.0,20.0,14.655722986021699,4.0,16.0,211.4417396403211,40.0,700.0,411.06485615999435,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:17:23.979986
1310,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1189.7207685473375,250.0,2500.0,2181.7536113157867,250.0,2500.0,1880.522168173443,250.0,2500.0,12.871988204949126,6.0,20.0,9.35065868181269,4.0,16.0,488.2286011427183,40.0,700.0,99.77072198602312,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:17:25.927495
1311,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1753.3493978149565,250.0,2500.0,1955.4873177632626,250.0,2500.0,2201.6070737169352,250.0,2500.0,18.608705467973355,6.0,20.0,4.861292781994141,4.0,16.0,685.9563199758336,40.0,700.0,376.00793523822534,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:17:27.923097
1312,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,619.7104763298341,250.0,2500.0,292.72285197781827,250.0,2500.0,2303.873408303638,250.0,2500.0,14.814744155590091,6.0,20.0,5.382523361309536,4.0,16.0,282.2999808922246,40.0,700.0,379.2642551818026,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:17:29.900682
1313,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2373.668392174181,250.0,2500.0,1755.1678855408215,250.0,2500.0,2181.5359153893965,250.0,2500.0,6.602472944699851,6.0,20.0,15.682412063770277,4.0,16.0,173.41232717516897,40.0,700.0,446.0352363302217,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:17:32.014471
1314,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1660.1873542066596,250.0,2500.0,700.1419209418566,250.0,2500.0,759.784957138314,250.0,2500.0,11.059314025703738,6.0,20.0,8.56538323196465,4.0,16.0,132.9305623210416,40.0,700.0,160.35751017849014,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:17:34.593017
1315,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,470.20146958638384,250.0,2500.0,433.81742663484476,250.0,2500.0,1232.1866963302987,250.0,2500.0,14.792473462122137,6.0,20.0,12.747426082911987,4.0,16.0,567.2093281357596,40.0,700.0,334.3566916693951,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:17:36.616300
1316,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,923.8071619309065,250.0,2500.0,1791.0498614601559,250.0,2500.0,1463.9364431489637,250.0,2500.0,18.251577241728384,6.0,20.0,11.101737764232315,4.0,16.0,164.56993634246396,40.0,700.0,15.932823126147944,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:17:38.593460
1317,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2412.047317656641,250.0,2500.0,330.1642462790052,250.0,2500.0,437.583591461261,250.0,2500.0,16.943959269082498,6.0,20.0,6.5600520813469565,4.0,16.0,663.9334611637365,40.0,700.0,93.27116871552238,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:17:40.614223
1318,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,859.9911565846859,250.0,2500.0,1232.338195234036,250.0,2500.0,1375.6823180775027,250.0,2500.0,10.39856742785742,6.0,20.0,5.598049217500778,4.0,16.0,97.3232940128257,40.0,700.0,248.35522053016211,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:17:42.631631
1319,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2102.5471035507053,250.0,2500.0,2367.6426621189794,250.0,2500.0,1433.8788139971878,250.0,2500.0,7.082540753515645,6.0,20.0,9.975159599996429,4.0,16.0,286.445736315948,40.0,700.0,322.69886225415786,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:17:44.600658
1320,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,606.2250564175783,250.0,2500.0,1973.1610011003295,250.0,2500.0,1702.478946888351,250.0,2500.0,12.50671560652997,6.0,20.0,4.430786934638759,4.0,16.0,319.7178455356859,40.0,700.0,202.80385520209288,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:17:46.617672
1321,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1987.815263732748,250.0,2500.0,591.2855493690904,250.0,2500.0,2469.233116435436,250.0,2500.0,7.400207789073019,6.0,20.0,4.6368273760202285,4.0,16.0,56.9776373879229,40.0,700.0,144.64152376991441,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:17:48.789690
1322,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,859.3002846054391,250.0,2500.0,2397.2990036223305,250.0,2500.0,1783.8065652253204,250.0,2500.0,18.420262801218136,6.0,20.0,10.054510690916215,4.0,16.0,116.73299452498154,40.0,700.0,51.351676015003804,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:17:51.311099
1323,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1572.6078656053678,250.0,2500.0,1838.175522215378,250.0,2500.0,1012.2589982306378,250.0,2500.0,16.959108015657563,6.0,20.0,4.108106197874394,4.0,16.0,527.9349232610198,40.0,700.0,200.32810123389123,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:17:53.323198
1324,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1418.6021386949847,250.0,2500.0,1883.032359029657,250.0,2500.0,847.9978803733326,250.0,2500.0,13.26808290536847,6.0,20.0,11.655524298055653,4.0,16.0,612.9769579601814,40.0,700.0,50.29780694048762,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:17:55.344842
1325,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,802.4175252064775,250.0,2500.0,1805.789930200125,250.0,2500.0,523.721549145668,250.0,2500.0,9.444234483961875,6.0,20.0,11.445146133055541,4.0,16.0,282.2852670373517,40.0,700.0,169.4735813537749,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:17:57.281844
1326,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1681.048978085174,250.0,2500.0,2432.5319601499077,250.0,2500.0,1090.862289001724,250.0,2500.0,10.50670758688353,6.0,20.0,9.677126007738597,4.0,16.0,281.03077251719094,40.0,700.0,123.16480262728454,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:17:59.366768
1327,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1650.1373073624295,250.0,2500.0,972.561474311512,250.0,2500.0,1138.8637617207064,250.0,2500.0,10.624420964977089,6.0,20.0,10.517154084855537,4.0,16.0,477.79538017151816,40.0,700.0,21.443884745142434,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:18:01.401910
1328,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2116.123707840865,250.0,2500.0,1434.5060984419472,250.0,2500.0,859.5543746135651,250.0,2500.0,10.744753982160185,6.0,20.0,15.492278170173819,4.0,16.0,244.01102120417357,40.0,700.0,396.44143873345297,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:18:04.539754
1329,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,452.64420276248666,250.0,2500.0,416.44537214772544,250.0,2500.0,1438.8060151641344,250.0,2500.0,15.611141134731584,6.0,20.0,11.396610262598834,4.0,16.0,312.73803306505727,40.0,700.0,84.21614002417937,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:18:07.095682
1330,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,656.7424631307099,250.0,2500.0,1035.111217292813,250.0,2500.0,752.1726026137669,250.0,2500.0,15.555921612675679,6.0,20.0,9.774986722130674,4.0,16.0,261.3720912307489,40.0,700.0,155.45794290427276,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:18:09.192818
1331,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,681.7336567570276,250.0,2500.0,2161.1482771997335,250.0,2500.0,664.2403477693757,250.0,2500.0,11.754016242656032,6.0,20.0,15.456931700304036,4.0,16.0,506.86455305886466,40.0,700.0,111.00961321164777,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:18:11.248848
1332,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1300.0844683356906,250.0,2500.0,624.1327228401883,250.0,2500.0,1331.487465954628,250.0,2500.0,18.353022656759165,6.0,20.0,12.559156973568005,4.0,16.0,241.30570164409173,40.0,700.0,190.26008000241083,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:18:13.248850
1333,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1795.9743188667696,250.0,2500.0,2343.532300016233,250.0,2500.0,606.1118856744577,250.0,2500.0,14.586946671317289,6.0,20.0,7.176882715965725,4.0,16.0,590.4641374327161,40.0,700.0,254.09618823902508,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:18:15.329280
1334,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1364.831508788954,250.0,2500.0,894.4977703702573,250.0,2500.0,398.4432992962694,250.0,2500.0,9.240500561834411,6.0,20.0,7.4347511940626845,4.0,16.0,518.2289863999545,40.0,700.0,191.42984461546357,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:18:18.302913
1335,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1409.8740045231111,250.0,2500.0,1869.718869246077,250.0,2500.0,2458.7015894149217,250.0,2500.0,8.956399964727924,6.0,20.0,8.57085622773578,4.0,16.0,105.64118888129642,40.0,700.0,95.29023590910694,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:18:20.321128
1336,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1840.6616789761836,250.0,2500.0,932.0503191166989,250.0,2500.0,858.0092792346502,250.0,2500.0,12.662809608793456,6.0,20.0,13.850488149503857,4.0,16.0,276.27933400294626,40.0,700.0,307.52530180989856,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:18:22.372257
1337,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,591.6088026607298,250.0,2500.0,687.25785445558,250.0,2500.0,1260.6282513742594,250.0,2500.0,19.244900535360323,6.0,20.0,6.067131451073768,4.0,16.0,661.7845324192259,40.0,700.0,388.37918015198386,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:18:24.928896
1338,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,622.1128879780506,250.0,2500.0,555.9886081769631,250.0,2500.0,1283.8763202658731,250.0,2500.0,11.216116247696604,6.0,20.0,11.879695316545732,4.0,16.0,268.03052042305217,40.0,700.0,414.6355262016629,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:18:26.894615
1339,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,632.9316774488216,250.0,2500.0,1188.6736966479225,250.0,2500.0,1081.2755861378123,250.0,2500.0,19.484129392026922,6.0,20.0,11.13428515889569,4.0,16.0,107.552366798865,40.0,700.0,412.2440412438649,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:18:28.941228
1340,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1909.8524900754783,250.0,2500.0,1708.7912411725133,250.0,2500.0,811.1318826868854,250.0,2500.0,19.09572046530028,6.0,20.0,5.609830370602568,4.0,16.0,62.661449539474745,40.0,700.0,38.801916063821395,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:18:31.030225
1341,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,729.9261201330754,250.0,2500.0,2088.888337651808,250.0,2500.0,612.2600778129781,250.0,2500.0,12.071200043299257,6.0,20.0,14.68565592538349,4.0,16.0,258.9083131031888,40.0,700.0,306.49251240842506,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:18:33.248964
1342,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2391.575659492065,250.0,2500.0,698.2690503832464,250.0,2500.0,1626.7904474635857,250.0,2500.0,12.077605573595015,6.0,20.0,9.606658498023707,4.0,16.0,544.8812106058972,40.0,700.0,190.56472045326512,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:18:35.229744
1343,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1010.5662555146081,250.0,2500.0,442.66130643858924,250.0,2500.0,2245.010988828406,250.0,2500.0,13.20624093670573,6.0,20.0,13.04961838056371,4.0,16.0,557.6424969235692,40.0,700.0,56.340581349047774,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:18:37.272321
1344,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1285.9911989202055,250.0,2500.0,1289.0654862194806,250.0,2500.0,896.1968979810126,250.0,2500.0,16.101113352278894,6.0,20.0,5.0639675633946535,4.0,16.0,198.16592699916484,40.0,700.0,204.0084029261489,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:18:39.763210
1345,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1207.2631382193017,250.0,2500.0,1099.2550683416814,250.0,2500.0,2084.7341388388727,250.0,2500.0,19.66451862282095,6.0,20.0,5.881201428633705,4.0,16.0,229.47017343327872,40.0,700.0,60.5201650783221,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:18:41.655618
1346,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,615.0771554239582,250.0,2500.0,1873.8529720248214,250.0,2500.0,1355.4873550576426,250.0,2500.0,17.834157646027954,6.0,20.0,11.833016591228674,4.0,16.0,489.23414213465645,40.0,700.0,75.62856717772245,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:18:43.681351
1347,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,855.3141151384534,250.0,2500.0,1765.7377207439151,250.0,2500.0,2309.2136591904455,250.0,2500.0,7.9491626741512285,6.0,20.0,14.759674056464128,4.0,16.0,174.04174871952497,40.0,700.0,235.4699136280795,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:18:45.733045
1348,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,384.6403456592063,250.0,2500.0,997.6836654528919,250.0,2500.0,2072.353962097058,250.0,2500.0,9.999658014931683,6.0,20.0,9.414363622303771,4.0,16.0,505.731506284076,40.0,700.0,11.551824276564915,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:18:47.973909
1349,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1282.2116751544736,250.0,2500.0,1264.0316477933247,250.0,2500.0,1660.2760162756438,250.0,2500.0,16.367778936780198,6.0,20.0,12.811309511327734,4.0,16.0,328.90548634015835,40.0,700.0,305.7755672057603,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:18:50.083026
1350,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1510.4010837847322,250.0,2500.0,961.3174930861765,250.0,2500.0,1279.6724822872923,250.0,2500.0,8.742635971949598,6.0,20.0,9.184081722844429,4.0,16.0,544.1840734058881,40.0,700.0,420.9241667666362,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:18:52.221539
