"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
843,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1754.125047627623,250.0,2500.0,822.4396224922139,250.0,2500.0,740.5711838202228,250.0,2500.0,8.332173228162617,6.0,20.0,14.061490075165748,4.0,16.0,323.1799931437429,40.0,700.0,87.33794033915845,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:26:32.660417
844,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2403.430437262856,250.0,2500.0,1437.1426766201723,250.0,2500.0,604.0865165111971,250.0,2500.0,7.059746160782796,6.0,20.0,13.042475306445445,4.0,16.0,599.9659350057708,40.0,700.0,69.19244569247064,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:26:34.059109
845,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2042.1439464078237,250.0,2500.0,344.38250957455523,250.0,2500.0,420.94479581150244,250.0,2500.0,10.328760445382327,6.0,20.0,8.909359069366523,4.0,16.0,237.13883464750424,40.0,700.0,109.06020559601149,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:26:35.428824
846,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1983.183348775071,250.0,2500.0,2163.627432085623,250.0,2500.0,1946.6861850831326,250.0,2500.0,14.817597591266754,6.0,20.0,14.517192382406643,4.0,16.0,274.7998219551637,40.0,700.0,165.1271189850039,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:26:36.839234
847,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1946.1365619555197,250.0,2500.0,329.38382084512875,250.0,2500.0,1879.5217033166023,250.0,2500.0,16.136453777001,6.0,20.0,14.059336204996047,4.0,16.0,611.6976314115334,40.0,700.0,351.9373129210357,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:26:38.190665
848,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1530.186120450797,250.0,2500.0,263.2394495150297,250.0,2500.0,338.9143218700895,250.0,2500.0,9.66351486010075,6.0,20.0,6.625123236869204,4.0,16.0,625.3241293848585,40.0,700.0,372.9140448477484,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:26:39.616083
849,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2313.221069315973,250.0,2500.0,2209.5516403056936,250.0,2500.0,2397.9376272677455,250.0,2500.0,6.651307396116589,6.0,20.0,10.603877353889217,4.0,16.0,514.8998284935215,40.0,700.0,227.52470748122363,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:26:41.154728
850,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1816.30556992689,250.0,2500.0,1640.7058532723847,250.0,2500.0,1803.3417359272962,250.0,2500.0,7.245690774112326,6.0,20.0,11.039131715976781,4.0,16.0,114.31320353783119,40.0,700.0,416.82928588715043,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:26:42.576296
851,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,675.0739386455684,250.0,2500.0,671.2840713973561,250.0,2500.0,871.3045281763647,250.0,2500.0,6.269340316198617,6.0,20.0,13.719971072194092,4.0,16.0,382.78182653130375,40.0,700.0,28.735826758207764,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:26:44.437299
852,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1751.420363634137,250.0,2500.0,2226.120195474849,250.0,2500.0,326.6793073098133,250.0,2500.0,15.207546534399205,6.0,20.0,4.952462241106223,4.0,16.0,617.5038359280246,40.0,700.0,173.6005983344387,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:26:45.882603
853,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1231.7880321049904,250.0,2500.0,1648.5744569218234,250.0,2500.0,676.2029041340161,250.0,2500.0,14.528777354407357,6.0,20.0,12.26449099372852,4.0,16.0,653.7074168096142,40.0,700.0,87.1502514445968,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:26:47.412567
854,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,879.3533935682967,250.0,2500.0,711.514412929114,250.0,2500.0,366.3474388061721,250.0,2500.0,8.63507014211833,6.0,20.0,15.644056153092574,4.0,16.0,60.30656316012312,40.0,700.0,208.3147719519659,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:26:48.734891
855,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1690.3194812514232,250.0,2500.0,2106.392162539732,250.0,2500.0,844.9678798619038,250.0,2500.0,16.807358452874286,6.0,20.0,5.86045648556067,4.0,16.0,193.4640229993413,40.0,700.0,298.5988011218585,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:26:50.146442
856,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2107.057160822027,250.0,2500.0,1073.462619305142,250.0,2500.0,525.7244244848667,250.0,2500.0,18.02446530449196,6.0,20.0,14.503304178074735,4.0,16.0,396.2055922642546,40.0,700.0,226.29160290502838,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:26:51.499554
857,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2332.8172363368594,250.0,2500.0,1565.6700555053894,250.0,2500.0,2375.821410305391,250.0,2500.0,9.033220012800655,6.0,20.0,15.986076890325474,4.0,16.0,369.1618012537114,40.0,700.0,198.17381868346033,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:26:52.832817
858,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1266.014265684994,250.0,2500.0,829.5634411043268,250.0,2500.0,722.5034149040002,250.0,2500.0,13.694751972766978,6.0,20.0,9.433251386104484,4.0,16.0,646.4297691308768,40.0,700.0,404.1585874723959,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:26:54.328846
859,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2116.76473594502,250.0,2500.0,523.7568992336904,250.0,2500.0,979.6621192695136,250.0,2500.0,12.89509970439192,6.0,20.0,15.743982203570893,4.0,16.0,498.52035425243406,40.0,700.0,237.2516260987273,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:26:55.744817
860,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2343.3142400168244,250.0,2500.0,2103.3505635812708,250.0,2500.0,1510.9193478689574,250.0,2500.0,15.12819282497107,6.0,20.0,15.657177151544209,4.0,16.0,444.19647965346826,40.0,700.0,446.7285188589273,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:26:57.153976
861,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1664.383736439723,250.0,2500.0,1589.3817493031943,250.0,2500.0,1385.2567667640933,250.0,2500.0,9.309267937869137,6.0,20.0,6.511050091519991,4.0,16.0,476.22581249127137,40.0,700.0,293.3342146243253,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:26:58.576011
862,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,501.2267743146838,250.0,2500.0,1482.5896565858204,250.0,2500.0,1141.0555948676574,250.0,2500.0,11.353558026864073,6.0,20.0,9.777974499087303,4.0,16.0,574.0888264343831,40.0,700.0,387.60452909011696,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:26:59.996533
863,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,855.3003860458846,250.0,2500.0,1368.7680134879674,250.0,2500.0,580.7816863103349,250.0,2500.0,12.1776247094461,6.0,20.0,10.118911585706336,4.0,16.0,496.0254293681052,40.0,700.0,349.070172443734,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:27:01.639980
864,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2337.875327497311,250.0,2500.0,830.3168550065409,250.0,2500.0,1535.28753100171,250.0,2500.0,19.759226581269356,6.0,20.0,8.002262030784477,4.0,16.0,199.95894274779084,40.0,700.0,423.31481598688663,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:27:03.042234
865,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1582.8793621955929,250.0,2500.0,2078.729049845386,250.0,2500.0,1738.990534245306,250.0,2500.0,19.431900103764086,6.0,20.0,12.39112995161099,4.0,16.0,84.35174977296018,40.0,700.0,434.8476534255008,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:27:04.363365
866,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1127.4383004564688,250.0,2500.0,1491.7580518291632,250.0,2500.0,1353.2156685130412,250.0,2500.0,10.716618755966206,6.0,20.0,12.570824179995604,4.0,16.0,433.7521089063888,40.0,700.0,202.23877357543142,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:27:05.805804
867,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,339.0517523039213,250.0,2500.0,1992.5331768707656,250.0,2500.0,1642.6241445585426,250.0,2500.0,19.310565479123092,6.0,20.0,11.145599779955706,4.0,16.0,473.54383674217337,40.0,700.0,344.40930315246334,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:27:07.170616
868,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,681.1053522989592,250.0,2500.0,959.8471151916194,250.0,2500.0,2450.666200008047,250.0,2500.0,10.881725364514223,6.0,20.0,12.358331140493544,4.0,16.0,624.9003490428257,40.0,700.0,395.6622783410549,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:27:08.676769
869,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2191.5337208467527,250.0,2500.0,1481.3591860689303,250.0,2500.0,578.770106035483,250.0,2500.0,7.663365788250909,6.0,20.0,5.957228863933615,4.0,16.0,458.2970597588649,40.0,700.0,80.46033584882368,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:27:10.217116
870,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1045.6582531107483,250.0,2500.0,951.4845235161779,250.0,2500.0,2403.0184650195297,250.0,2500.0,17.16777715897745,6.0,20.0,9.694537489477073,4.0,16.0,151.05067017870715,40.0,700.0,109.173155208929,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:27:11.507805
871,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1751.6330451993483,250.0,2500.0,1060.022407153684,250.0,2500.0,1952.9925669057511,250.0,2500.0,10.31958189834684,6.0,20.0,6.118560736314922,4.0,16.0,525.0318878418,40.0,700.0,80.41700532905678,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:27:12.981983
872,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,376.86637412007326,250.0,2500.0,607.2838060653851,250.0,2500.0,1261.2678560485388,250.0,2500.0,19.097934886264994,6.0,20.0,10.300523409824807,4.0,16.0,320.47412847066164,40.0,700.0,50.571232823520745,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:27:14.454503
873,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,422.4511476707131,250.0,2500.0,1369.77659811769,250.0,2500.0,639.3884629753425,250.0,2500.0,14.624737765053117,6.0,20.0,15.393186106970898,4.0,16.0,317.35563447055097,40.0,700.0,412.12838297448707,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:27:15.854579
874,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1718.9293116397032,250.0,2500.0,1409.7768117711325,250.0,2500.0,2363.967941238132,250.0,2500.0,15.36394315296647,6.0,20.0,9.16026861833726,4.0,16.0,612.5224239393277,40.0,700.0,176.7206732695573,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:27:17.597634
875,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,830.2021487000392,250.0,2500.0,2354.2632322612226,250.0,2500.0,2188.7198036224577,250.0,2500.0,8.344924396518381,6.0,20.0,12.167698493726174,4.0,16.0,591.9084027582371,40.0,700.0,297.5425612205267,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:27:19.088852
876,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,994.6257332125972,250.0,2500.0,670.4024117624798,250.0,2500.0,354.92083381784914,250.0,2500.0,8.475445407716586,6.0,20.0,5.820698204649136,4.0,16.0,520.7797551967028,40.0,700.0,322.7280634542933,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:27:21.095356
877,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2469.1920664293657,250.0,2500.0,338.24359786417585,250.0,2500.0,2227.940340716113,250.0,2500.0,9.245840164874018,6.0,20.0,13.948461173520178,4.0,16.0,155.27602662348173,40.0,700.0,390.9949467310707,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:27:22.424076
878,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,318.60742110284724,250.0,2500.0,434.6750056702351,250.0,2500.0,1480.731190516258,250.0,2500.0,15.26600103236833,6.0,20.0,7.223663686280496,4.0,16.0,549.3147175230938,40.0,700.0,350.5098522809093,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:27:23.931727
879,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1503.9498208575785,250.0,2500.0,2386.188332241687,250.0,2500.0,542.8657007068265,250.0,2500.0,15.069717069482936,6.0,20.0,5.725661429437264,4.0,16.0,99.64217792190584,40.0,700.0,25.025877141579947,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:27:25.304422
880,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2025.8945393901106,250.0,2500.0,718.1463089264913,250.0,2500.0,2346.414822268102,250.0,2500.0,19.041495614334625,6.0,20.0,13.822091257137771,4.0,16.0,248.79785263922918,40.0,700.0,227.79354611424256,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:27:26.741846
881,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1380.8046161941172,250.0,2500.0,2278.2889469740294,250.0,2500.0,448.13747596276585,250.0,2500.0,14.641904568794873,6.0,20.0,15.129445902649003,4.0,16.0,400.43557855050005,40.0,700.0,334.3304444512739,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:27:28.226901
882,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2395.5313093487866,250.0,2500.0,1202.225636980484,250.0,2500.0,997.4443868230084,250.0,2500.0,6.36506313082814,6.0,20.0,11.77312505419488,4.0,16.0,516.172014232836,40.0,700.0,357.772393093729,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:27:29.587234
883,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2073.341932091823,250.0,2500.0,1673.5900104523791,250.0,2500.0,2222.8952841151977,250.0,2500.0,16.61851446483518,6.0,20.0,13.362041158850154,4.0,16.0,285.1461183149516,40.0,700.0,269.9866906122858,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:27:31.057303
884,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1060.2819932005455,250.0,2500.0,730.6460631772303,250.0,2500.0,463.00217994531954,250.0,2500.0,7.0798386304755665,6.0,20.0,7.139224913185977,4.0,16.0,694.4127702434563,40.0,700.0,297.70628080418,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:27:32.648412
885,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,544.2293927415161,250.0,2500.0,1755.1829380988872,250.0,2500.0,1113.394096792611,250.0,2500.0,7.15380314245023,6.0,20.0,7.291556292911592,4.0,16.0,109.44160552488074,40.0,700.0,71.20067501217936,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:27:34.048968
886,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1597.5230147976868,250.0,2500.0,1247.6750954654935,250.0,2500.0,1552.2977319776046,250.0,2500.0,14.226983769028948,6.0,20.0,8.828002736462665,4.0,16.0,401.06369288349816,40.0,700.0,81.349481396198,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:27:35.518072
887,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2184.767497201623,250.0,2500.0,902.1795097019203,250.0,2500.0,802.0433635583812,250.0,2500.0,11.884261011657346,6.0,20.0,8.390624444850761,4.0,16.0,584.0669194205387,40.0,700.0,155.38647903681095,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:27:36.883659
888,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1748.8120859290757,250.0,2500.0,1512.5227277044578,250.0,2500.0,859.7370761262268,250.0,2500.0,9.466577405757253,6.0,20.0,8.91524440655446,4.0,16.0,389.9632544671903,40.0,700.0,177.0314153967864,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:27:38.229479
889,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2049.3149485785634,250.0,2500.0,2436.4642963212236,250.0,2500.0,2449.367228916125,250.0,2500.0,10.501166945111258,6.0,20.0,4.747458203549001,4.0,16.0,146.51507515305536,40.0,700.0,176.8168258299683,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:27:39.615896
890,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1240.3029600491277,250.0,2500.0,2410.8357914405665,250.0,2500.0,1632.3691535166795,250.0,2500.0,15.256678457101915,6.0,20.0,4.7364937525841775,4.0,16.0,352.2170812368971,40.0,700.0,297.6299252128529,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:27:40.991378
891,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1335.6497818439962,250.0,2500.0,2384.386407551858,250.0,2500.0,250.50433505009417,250.0,2500.0,10.918115989395197,6.0,20.0,11.18604009068326,4.0,16.0,443.8318088573847,40.0,700.0,152.29981935403137,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:27:42.435719
892,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,563.1435551032332,250.0,2500.0,286.32036513861345,250.0,2500.0,1531.6789316873026,250.0,2500.0,8.864223655014332,6.0,20.0,10.377103395642763,4.0,16.0,538.7741328063378,40.0,700.0,230.29964888737996,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:27:43.918585
893,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1438.834715763449,250.0,2500.0,877.2836223053164,250.0,2500.0,1802.6681115872752,250.0,2500.0,13.101019801306874,6.0,20.0,6.615369837203559,4.0,16.0,117.70814762942999,40.0,700.0,51.69068658406329,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:27:45.295620
894,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,274.5196224535084,250.0,2500.0,1429.5333145225195,250.0,2500.0,1723.207197511081,250.0,2500.0,12.24335813257603,6.0,20.0,15.06869065891687,4.0,16.0,667.9585674654958,40.0,700.0,167.01239846668415,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:27:46.918242
895,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1317.2042636292456,250.0,2500.0,785.5016373447042,250.0,2500.0,2179.477255576413,250.0,2500.0,6.778794922766661,6.0,20.0,4.584507832746834,4.0,16.0,488.16380115585537,40.0,700.0,83.61774679631453,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:27:48.378976
896,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,444.0013559294447,250.0,2500.0,2443.9683741322306,250.0,2500.0,460.9231150748547,250.0,2500.0,9.014963160652528,6.0,20.0,6.0663945834086075,4.0,16.0,252.91744800748413,40.0,700.0,323.20085567517197,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:27:49.748351
897,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1352.239308394224,250.0,2500.0,2050.2066460472624,250.0,2500.0,413.81718456195136,250.0,2500.0,7.955029059255344,6.0,20.0,12.340417082634392,4.0,16.0,180.59730023563947,40.0,700.0,48.2735635220307,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:27:51.244820
898,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1942.555866881525,250.0,2500.0,1760.7761341833725,250.0,2500.0,1737.8580701396581,250.0,2500.0,10.987889784857066,6.0,20.0,10.91918503462555,4.0,16.0,202.6911495575464,40.0,700.0,356.44270356719466,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:27:53.166938
899,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2270.3946831928306,250.0,2500.0,2140.1405423139895,250.0,2500.0,2331.3996986815646,250.0,2500.0,11.673848888080022,6.0,20.0,8.782532319827526,4.0,16.0,515.7372521997295,40.0,700.0,101.1835997098266,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:27:54.497413
900,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2264.1671544586034,250.0,2500.0,906.0191621539049,250.0,2500.0,2361.2334390838373,250.0,2500.0,14.216294588677936,6.0,20.0,10.276507075625076,4.0,16.0,43.085610093273004,40.0,700.0,288.83948302780266,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:27:56.092374
901,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1426.2791321344066,250.0,2500.0,268.8910833783109,250.0,2500.0,989.7822626742324,250.0,2500.0,16.174038905273328,6.0,20.0,8.154719960766876,4.0,16.0,415.6993742018308,40.0,700.0,421.3877807753733,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:27:57.648087
902,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,789.6651684965008,250.0,2500.0,2357.4802965189792,250.0,2500.0,1588.46733391555,250.0,2500.0,17.577422621392067,6.0,20.0,9.455932117549265,4.0,16.0,206.10581814055064,40.0,700.0,196.9111757804226,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:27:59.049787
903,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2184.868642469387,250.0,2500.0,1830.2615740248095,250.0,2500.0,363.94262615758566,250.0,2500.0,9.52975408846705,6.0,20.0,12.474576562695413,4.0,16.0,271.08885606204035,40.0,700.0,61.80040832202693,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:28:00.595477
904,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1921.285014986681,250.0,2500.0,2064.3964768686265,250.0,2500.0,1786.793163955719,250.0,2500.0,10.615454366368105,6.0,20.0,15.573888202699596,4.0,16.0,401.7995521012475,40.0,700.0,391.8483620851839,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:28:03.514166
