"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
644,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1675.6121801012325,250.0,2500.0,2466.594394375272,250.0,2500.0,1888.3858586775425,250.0,2500.0,8.214852810503707,6.0,20.0,12.398584797454065,4.0,16.0,480.3077622124845,40.0,700.0,401.28348191263876,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:06:47.257454
645,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1102.8216795057838,250.0,2500.0,2021.766680568626,250.0,2500.0,1604.356703594226,250.0,2500.0,19.718977561392407,6.0,20.0,9.797189192168275,4.0,16.0,380.8276163040734,40.0,700.0,175.36717297393602,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:06:48.556311
646,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1510.0585879785867,250.0,2500.0,1946.269620563788,250.0,2500.0,2362.4256007194595,250.0,2500.0,14.463140835340807,6.0,20.0,4.579651147095756,4.0,16.0,611.1929026069506,40.0,700.0,35.25109705441758,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:06:49.706510
647,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,542.935481175532,250.0,2500.0,1631.434887790493,250.0,2500.0,958.4280519555805,250.0,2500.0,14.33276033344932,6.0,20.0,8.840401020992555,4.0,16.0,433.091071584078,40.0,700.0,100.16802319489258,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:06:50.999891
648,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2172.929456930199,250.0,2500.0,420.609170570792,250.0,2500.0,1155.3477894408416,250.0,2500.0,6.83201031641496,6.0,20.0,5.366685332476016,4.0,16.0,697.1198536007045,40.0,700.0,443.7403536863799,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:06:52.137522
649,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2456.1122591863814,250.0,2500.0,1329.0679567989714,250.0,2500.0,2446.6741460926805,250.0,2500.0,10.754658551724864,6.0,20.0,7.760323906290337,4.0,16.0,384.01976953027065,40.0,700.0,422.81270759884796,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:06:53.345351
650,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2144.970140380514,250.0,2500.0,1549.6473273989025,250.0,2500.0,1581.4434621445262,250.0,2500.0,11.926404606225011,6.0,20.0,10.569065353452807,4.0,16.0,466.6838303518005,40.0,700.0,138.54358598783526,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:06:54.513886
651,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1019.630692207327,250.0,2500.0,1827.5616145696908,250.0,2500.0,417.63712980485354,250.0,2500.0,13.558811408527482,6.0,20.0,14.341887592345042,4.0,16.0,178.34330342255393,40.0,700.0,19.353605438833807,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:06:55.776186
652,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2051.7699120090087,250.0,2500.0,1270.6329551515823,250.0,2500.0,1730.352445435184,250.0,2500.0,8.010509306816392,6.0,20.0,13.678599996373588,4.0,16.0,525.6484701479404,40.0,700.0,269.9707572154344,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:06:57.417330
653,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1506.2870240076065,250.0,2500.0,539.462744786998,250.0,2500.0,1661.3796868216052,250.0,2500.0,17.381618806264413,6.0,20.0,4.050418438946302,4.0,16.0,429.5811163382491,40.0,700.0,444.139203198498,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:06:58.634176
654,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1529.759809911615,250.0,2500.0,1051.779837478629,250.0,2500.0,516.421349987007,250.0,2500.0,11.990849104904601,6.0,20.0,9.822992932401066,4.0,16.0,266.56289109286297,40.0,700.0,186.88661355582582,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:06:59.806880
655,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,424.16926995875826,250.0,2500.0,1621.0862010967667,250.0,2500.0,2061.469450586006,250.0,2500.0,19.959435528273758,6.0,20.0,9.893575957112244,4.0,16.0,457.0517653343324,40.0,700.0,369.7822123790794,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:00.975830
656,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,846.9391451309978,250.0,2500.0,974.5625901283661,250.0,2500.0,1992.4240046956809,250.0,2500.0,19.405741540531906,6.0,20.0,9.261433128690115,4.0,16.0,461.66905932072433,40.0,700.0,164.884834403173,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:02.348244
657,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1154.5344093098633,250.0,2500.0,1007.9412304113075,250.0,2500.0,942.7003269885237,250.0,2500.0,19.75480376354706,6.0,20.0,15.328299005523284,4.0,16.0,455.8304579200916,40.0,700.0,446.19386621528145,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:03.505061
658,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2281.224022741318,250.0,2500.0,2207.1623391381936,250.0,2500.0,1432.0015858977986,250.0,2500.0,11.565418070740378,6.0,20.0,15.45112908949423,4.0,16.0,176.73477680544084,40.0,700.0,438.20250489332426,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:04.767955
659,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2287.170317544799,250.0,2500.0,1089.5917776714919,250.0,2500.0,2001.1699396813597,250.0,2500.0,6.1987999609409465,6.0,20.0,6.681559256823293,4.0,16.0,283.75077383015247,40.0,700.0,126.23526689120666,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:06.014529
660,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2369.954415406727,250.0,2500.0,1213.1068237897018,250.0,2500.0,419.15000380727327,250.0,2500.0,11.168001264269027,6.0,20.0,11.214631964447676,4.0,16.0,152.4390915348373,40.0,700.0,197.17506402915845,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:07.320988
661,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1860.7948106505714,250.0,2500.0,1458.4163848297796,250.0,2500.0,1140.5406879171042,250.0,2500.0,16.833831208133425,6.0,20.0,9.560052875612417,4.0,16.0,389.42989933280086,40.0,700.0,327.98795756914757,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:08.505757
662,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1742.8394701151412,250.0,2500.0,461.71602432709875,250.0,2500.0,2164.804977553694,250.0,2500.0,8.099760362330379,6.0,20.0,12.79891301823965,4.0,16.0,292.50265587456556,40.0,700.0,236.78187700648988,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:09.682927
663,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2294.6686746321743,250.0,2500.0,2039.0045250365192,250.0,2500.0,1916.2319579699063,250.0,2500.0,11.18369561313913,6.0,20.0,13.299514456596633,4.0,16.0,183.02666103721083,40.0,700.0,328.08173139114047,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:10.836964
664,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,696.547384592419,250.0,2500.0,1035.7315309697597,250.0,2500.0,2475.147424499414,250.0,2500.0,6.9337216387980725,6.0,20.0,11.64223021970328,4.0,16.0,145.49344347545167,40.0,700.0,432.61918594192224,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:12.009873
665,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,907.2311850973994,250.0,2500.0,1723.1476706566248,250.0,2500.0,1903.5625102747504,250.0,2500.0,17.110156218969014,6.0,20.0,6.299667594858137,4.0,16.0,172.28690652498298,40.0,700.0,442.0258080735241,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:13.179107
666,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1843.4533858285834,250.0,2500.0,1610.7768597596223,250.0,2500.0,893.2054303551137,250.0,2500.0,11.331281758905709,6.0,20.0,8.355821227024009,4.0,16.0,213.43955421688958,40.0,700.0,232.78218184646104,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:14.342573
667,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,583.4817682829275,250.0,2500.0,875.9006108216752,250.0,2500.0,2412.5703127941683,250.0,2500.0,11.24317955095097,6.0,20.0,12.952603783790186,4.0,16.0,361.9534925134053,40.0,700.0,215.16951690823188,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:15.606230
668,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,812.4249264493354,250.0,2500.0,1475.503884836629,250.0,2500.0,571.4546848929764,250.0,2500.0,18.120945147914377,6.0,20.0,9.793481614979608,4.0,16.0,612.8414745455955,40.0,700.0,50.72090819069648,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:16.835568
669,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,540.6592859586409,250.0,2500.0,1905.9135934265562,250.0,2500.0,552.7405953051602,250.0,2500.0,18.638862544396005,6.0,20.0,7.017600622636706,4.0,16.0,46.225137971839004,40.0,700.0,381.85197704943363,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:18.080583
670,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,998.79074658592,250.0,2500.0,1108.980097668056,250.0,2500.0,1556.127775324684,250.0,2500.0,7.639056052866432,6.0,20.0,8.011106330090698,4.0,16.0,354.38154516282935,40.0,700.0,309.1023445949546,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:19.790341
671,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1407.5378887111412,250.0,2500.0,1419.3087049078224,250.0,2500.0,1911.2682529802532,250.0,2500.0,13.424738796738449,6.0,20.0,10.523368152395758,4.0,16.0,171.70508002510348,40.0,700.0,99.35979158302794,10.0,450.0,139747.2316820956,minimize,33426.00608591515,minimize,5245.629416384789,minimize,False,True,5307339938369.425,,2025-02-10 00:07:21.105309
672,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,528.5367213014736,250.0,2500.0,962.1112529890977,250.0,2500.0,1923.594929888245,250.0,2500.0,11.183707713420251,6.0,20.0,5.9339014679140405,4.0,16.0,404.7892574993969,40.0,700.0,274.25530318687794,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:22.357750
673,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2424.208166764181,250.0,2500.0,919.2593001991654,250.0,2500.0,2147.0730812758875,250.0,2500.0,17.791017441919934,6.0,20.0,8.412322784218304,4.0,16.0,580.7298891271653,40.0,700.0,223.96398366103153,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:23.580806
674,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2007.5281854584828,250.0,2500.0,1304.8223933030804,250.0,2500.0,420.9054711202716,250.0,2500.0,19.924979233963846,6.0,20.0,4.903112953298891,4.0,16.0,524.427137278601,40.0,700.0,151.74471928102042,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:24.922664
675,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1200.6031936003965,250.0,2500.0,2274.41497268653,250.0,2500.0,858.7404391913382,250.0,2500.0,19.963042505048286,6.0,20.0,5.305914379995714,4.0,16.0,357.3914460055606,40.0,700.0,190.2169299791796,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:26.191139
676,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1474.2469997079522,250.0,2500.0,751.9507974757564,250.0,2500.0,2380.1460174894173,250.0,2500.0,7.044421985302891,6.0,20.0,4.4710258523811905,4.0,16.0,261.68793278270823,40.0,700.0,253.22353006844637,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:27.464686
677,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1801.1494373677367,250.0,2500.0,1991.1902311664599,250.0,2500.0,881.8267478603005,250.0,2500.0,13.736595203505603,6.0,20.0,15.884836376432315,4.0,16.0,646.4136374986838,40.0,700.0,174.1191129341015,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:28.639772
678,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1109.0311676801007,250.0,2500.0,2126.2561666283045,250.0,2500.0,1229.5129918798827,250.0,2500.0,13.17629410330499,6.0,20.0,13.768530182859777,4.0,16.0,648.0940344616394,40.0,700.0,406.523470505145,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:29.903513
679,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2453.536173170892,250.0,2500.0,2107.076079941793,250.0,2500.0,1973.0804852416225,250.0,2500.0,6.98142092130749,6.0,20.0,5.101640523688236,4.0,16.0,589.8754936851028,40.0,700.0,224.6763372295858,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:31.066542
680,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,710.7728174867774,250.0,2500.0,396.4556997311712,250.0,2500.0,2238.9450780950756,250.0,2500.0,9.528951849140398,6.0,20.0,14.745093871628493,4.0,16.0,46.04123349586676,40.0,700.0,286.9130291387296,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:32.248244
681,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,337.424010437162,250.0,2500.0,793.066430271166,250.0,2500.0,1332.8534626307276,250.0,2500.0,16.79685493851039,6.0,20.0,12.438357759421201,4.0,16.0,346.26621085533856,40.0,700.0,151.61525998574666,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:33.455973
682,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1935.4925544806838,250.0,2500.0,323.9472941875992,250.0,2500.0,1515.1307063510244,250.0,2500.0,10.379292660027104,6.0,20.0,8.669949384422035,4.0,16.0,238.6436823159603,40.0,700.0,407.3385551308444,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:34.646789
683,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1161.3151494390809,250.0,2500.0,1399.0001497777755,250.0,2500.0,2158.9398586198186,250.0,2500.0,15.510237350796109,6.0,20.0,11.226234328434685,4.0,16.0,367.7142909535723,40.0,700.0,420.2267753925715,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:36.006007
684,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,611.3892373220783,250.0,2500.0,1475.9602509850254,250.0,2500.0,299.33309994375435,250.0,2500.0,7.0621184817702805,6.0,20.0,13.767106745673086,4.0,16.0,389.9244157984996,40.0,700.0,285.9485895741431,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:37.204739
685,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1099.622715784462,250.0,2500.0,510.7908688104809,250.0,2500.0,2170.955488064773,250.0,2500.0,11.994004155910478,6.0,20.0,14.461398833060478,4.0,16.0,673.6354052687824,40.0,700.0,195.30072483821098,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:38.897558
686,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1921.4535925898642,250.0,2500.0,2094.7362427314065,250.0,2500.0,2488.835825615409,250.0,2500.0,17.216154912485393,6.0,20.0,8.184354544497054,4.0,16.0,678.1832965906918,40.0,700.0,97.8338425612388,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:40.124811
687,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1998.9220615891065,250.0,2500.0,816.9035508250955,250.0,2500.0,2293.902747260354,250.0,2500.0,17.98193720021746,6.0,20.0,11.587864334618041,4.0,16.0,132.43735287251155,40.0,700.0,254.35063822822443,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:41.274954
688,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2321.485962489733,250.0,2500.0,2189.303352667472,250.0,2500.0,1701.5745624331544,250.0,2500.0,10.03951883697857,6.0,20.0,5.175854049757623,4.0,16.0,697.538941930884,40.0,700.0,353.1077674471907,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:42.514275
689,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,525.3958627585255,250.0,2500.0,665.914396070794,250.0,2500.0,297.8301519916666,250.0,2500.0,16.64991495980602,6.0,20.0,14.30747234735558,4.0,16.0,239.23555166212617,40.0,700.0,196.2239399064436,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:43.745540
690,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2155.3813666616606,250.0,2500.0,2320.7315502527545,250.0,2500.0,927.5229868915302,250.0,2500.0,17.006596184242607,6.0,20.0,12.259438784414806,4.0,16.0,91.11577790494914,40.0,700.0,123.31956580157662,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:45.051138
691,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1238.4833568568083,250.0,2500.0,1842.179551571384,250.0,2500.0,2470.04982728585,250.0,2500.0,19.522305534861193,6.0,20.0,7.086202075647614,4.0,16.0,395.1849464109071,40.0,700.0,427.5369544895042,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:46.191955
692,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,436.59656389483905,250.0,2500.0,1198.5826460181338,250.0,2500.0,2281.7835996373274,250.0,2500.0,9.073150531399412,6.0,20.0,15.565309376438844,4.0,16.0,48.34877839498321,40.0,700.0,371.5539127307571,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:47.498060
693,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1771.1063735464545,250.0,2500.0,496.0412814818176,250.0,2500.0,2261.790255456356,250.0,2500.0,6.218021320398004,6.0,20.0,12.290092583589397,4.0,16.0,212.17254342164438,40.0,700.0,145.14083535821806,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:48.680792
694,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1711.7087407343001,250.0,2500.0,2179.8779711346406,250.0,2500.0,740.4484559705536,250.0,2500.0,14.719383073151599,6.0,20.0,12.202724068237941,4.0,16.0,267.4096735561302,40.0,700.0,338.32100290542735,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:50.003390
695,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,572.484042621068,250.0,2500.0,1957.7767823789236,250.0,2500.0,502.98008787017875,250.0,2500.0,14.760357923938502,6.0,20.0,12.889760594216057,4.0,16.0,330.4728661671991,40.0,700.0,209.35538259452787,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:51.392493
696,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1453.9404854629563,250.0,2500.0,455.3424052718083,250.0,2500.0,2365.37788851302,250.0,2500.0,14.345324122714844,6.0,20.0,9.980002841167675,4.0,16.0,348.9842975014973,40.0,700.0,324.3655899353641,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:52.625723
697,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1095.7170945377802,250.0,2500.0,830.4127415348576,250.0,2500.0,1594.5621609107006,250.0,2500.0,10.782309868448875,6.0,20.0,10.26451085721673,4.0,16.0,510.7258441900394,40.0,700.0,295.85387296922977,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:53.889759
698,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1303.014067263181,250.0,2500.0,1720.4652968098874,250.0,2500.0,1152.6652391713192,250.0,2500.0,15.712530870513165,6.0,20.0,14.320306486703196,4.0,16.0,59.180918226461344,40.0,700.0,31.83173680394465,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:55.066247
699,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,318.53804107075234,250.0,2500.0,1177.5061531723798,250.0,2500.0,721.1220306630048,250.0,2500.0,8.721733075516227,6.0,20.0,8.361446152306815,4.0,16.0,635.0884518239584,40.0,700.0,106.48313314534269,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:56.303504
700,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1397.5074902596102,250.0,2500.0,2249.2965620364002,250.0,2500.0,686.0247977204453,250.0,2500.0,9.866428874228934,6.0,20.0,12.331273952885857,4.0,16.0,573.0463880646432,40.0,700.0,254.8403166204176,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:57.573827
701,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1964.1392313931033,250.0,2500.0,692.5895099232933,250.0,2500.0,1303.7442338194405,250.0,2500.0,15.220193881193396,6.0,20.0,11.580615795303682,4.0,16.0,637.0312304028673,40.0,700.0,159.80104737938203,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:07:58.824808
702,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1790.140506877138,250.0,2500.0,279.76997648713456,250.0,2500.0,1996.977675056673,250.0,2500.0,7.726141435636931,6.0,20.0,4.700880759191639,4.0,16.0,531.3147681929056,40.0,700.0,380.63642825629745,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:00.003399
703,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,864.3095782847574,250.0,2500.0,1107.487350176178,250.0,2500.0,1763.8743598003969,250.0,2500.0,12.714259924578554,6.0,20.0,12.291125792904854,4.0,16.0,410.9514258414686,40.0,700.0,47.07893646556669,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:01.720188
704,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,736.739246689207,250.0,2500.0,2264.3559432376996,250.0,2500.0,508.31136454738515,250.0,2500.0,17.015303256665103,6.0,20.0,14.437981368914372,4.0,16.0,291.1961622043298,40.0,700.0,289.6938820476509,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:03.003632
705,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2037.4208555190824,250.0,2500.0,1021.5542187209397,250.0,2500.0,460.7217620077248,250.0,2500.0,18.808827635856012,6.0,20.0,15.774876437707611,4.0,16.0,252.21315236593102,40.0,700.0,352.7437492443696,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:04.219054
